model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-700000	1084	"An echocardiogram and an electrocardiogram will occur at most visits.
"	Podczas większości wizyt należy wykonać echokardiogram i elektrokardiogram.	"W trakcie większości wizyt wykonane będzie badanie elektrokardiograficzne (EKG) i echokardiograficzne (echo serca). 
"
Baseline_seed-42_size-700000	1085	"If all studies are normal, impaired swallowing sensation may be the primary abnormality
"	Jeśli wszystkie badania były prawidłowe, zaburzenia czucia połykania mogą być głównym czynnikiem niepożądanym.	"Jeśli wyniki wszystkich badań są prawidłowe, podstawową nieprawidłowością może być zaburzone odczuwanie przełykania.
"
Baseline_seed-42_size-700000	1086	"Study treatment may continue in the absence of disease progression and unacceptable adverse events.
"	Leczenie może być kontynuowane bez progresji choroby i nieakceptowalnych działań niepożądanych.	"Leczenie prowadzone w ramach badania może być kontynuowane w przypadku braku progresji i niemożliwych do zaakceptowania zdarzeń niepożądanych. 
"
Baseline_seed-42_size-700000	1087	"Assessing of all 3 parameters of peripheral vascular assessment took 10-15 minutes for each participant.
"	Ocenę wszystkich 3 parametrów oceny naczyń obwodowych wykonano w czasie 10–15 minut dla każdego uczestnika.	"Ocena wszystkich 3 parametrów w badaniu naczyń obwodowych u każdego uczestnika badania zajęła około 10-15 minut. 
"
Baseline_seed-42_size-700000	1089	"Although uncommon in children, it is important to identify and treat IE because of its significant morbidity and mortality.
"	Chociaż stwierdzanie i leczenie IE u dzieci jest niezbyt częste, istotne jest jego zidentyfikowanie i leczenie ze względu na znaczącą zachorowalność i umieralność.	"Choć schorzenie to rzadko występuje u dzieci, ze względu na jego istotną chorobowość i śmiertelność, przypadki infekcyjnego zapalenia wsierdzia (IE) należy identyfikować i leczyć. 
"
Baseline_seed-42_size-700000	1090	"For those suffered from ventricular fibrillation/ ventricular tachycardia, previous studies revealed pre-shock cardiopulmonary resuscitation may have the potential to improve the outcome.
"	W przypadku pacjentów z migotaniem komór lub tachykardią komorową, wcześniejsze badania wykazały, że resuscytacja krążenia płucnego przedwstrząsowa może być potencjalnie skuteczna.	"Jak wykazały wcześniejsze badania, u pacjentów z migotaniem komór/ częstoskurczem komorowym, resuscytacja krążeniowo-oddechowa przed defibrylacją może potencjalnie poprawiać wyniki leczenia.
"
Baseline_seed-42_size-700000	1091	"Ulcerative colitis generally only affects the lining of the colon (large intestines) and rectum/anus, which then can become very inflamed.
"	Wrzodziejące zapalenie jelita grubego na ogół dotyczy wyłącznie błony śluzowej okrężnicy (jelita grube) i odbytnicy/odbytnicy z możliwością wystąpienia bardzo ciężkiego stanu zapalnego.	"Wrzodziejące zapalenie jelita grubego dotyczy zazwyczaj tylko błony śluzowej wyściełającej wnętrze jelita grubego, odbytnicy i odbytu, w których rozwija się znaczny stan zapalny. 
"
Baseline_seed-42_size-700000	1093	"Failure to hydrolyze sphingomyelin to ceramide causes intracellular accumulation of sphingomyelin.
"	Niezdolność hydrolizy sfingomesilu do ceramidu powoduje wewnątrzkomórkową kumulację sfingomesilu.	"Zaburzenie hydrolizy sfingomieliny do ceramidu powoduje śródkomórkowe nagromadzenie sfingomieliny.
"
Baseline_seed-42_size-700000	1094	"The causes of hypocalcemia in adults will be reviewed here.
"	Przyczyny hipokalcemii u dorosłych zostaną poddane ocenie tutaj.	"Omówione zostaną tutaj przyczyny hipokalcemii u pacjentów dorosłych. 
"
Baseline_seed-42_size-700000	1096	"OB Homecare One of the largest obstetrical home care agencies in the United States, we serve women in and near the Minneapolis/St. Paul area during pregnancy and after childbirth.
"	Obszar domowy Obszar domowy jest jedną z największych agencji zajmujących się opieką położników w Stanach Zjednoczonych i zajmuje się objęciem kobiet w ciąży i po porodzie w rejonie Minneapolis/St. Paul.	"OB Homecare One to jedna z największych w USA agencji położniczych sprawujących opiekę domową. Udzielamy świadczeń kobietom ciężarnym i w okresie połogu, z okolic Minneapolis/St. Paul.
"
Baseline_seed-42_size-700000	1097	"Furthermore, the endothelium plays an active role in microcirculatory homeostasis and the preservation of microvascular flow.
"	Ponadto, śródbłonek odgrywa czynną rolę w procesie homeostazy mikrokrążącej oraz w procesie konserwacji przepływu mikronaczyniowego.	"Ponadto śródbłonek naczyniowy odgrywa czynną rolę w utrzymaniu homeostazy mikrokrążenia oraz utrzymaniu przepływu w krążeniu włośniczkowym. 
"
Baseline_seed-42_size-700000	1099	"Importantly, there have been no significant additional safety concerns of using the combination of aliskiren and valsartan.
"	Co ważne, nie stwierdzono istotnych dodatkowych zagrożeń związanych z bezpieczeństwem stosowania aliskirenu w skojarzeniu z walsartanem.	"Co ważniejsze, leczenie skojarzone aliskirenem i walsartanem nie wiązało się z dodatkowymi istotnymi względami bezpieczeństwa. 
"
Baseline_seed-42_size-700000	1100	"To test the hypotheses of the study to be conducted at HNRCA Tufts, we will utilize blood and urine samples that are already collected and stored.
"	W celu sprawdzenia hipotez badania, które ma być przeprowadzone w HNRCA Tufts, wykorzystamy już pobrane i przechowywane próbki krwi i moczu.	"W celu przetestowania postawionych hipotez badawczych, w badaniu prowadzonym przez HNRCA w Tufts wykorzystane zostaną już pobrane i przechowywane próbki krwi i moczu. 
"
Baseline_seed-42_size-700000	1102	"In 34 of 57 patients the UGI disclosed mechanical obstruction that required operative intervention.
"	U 34 z 57 pacjentów badanie przedsionkowo-komorowe ujawniło mechaniczne uszkodzenie, które wymagało interwencji operacyjnej.	"U 34 z 57 pacjentów w badaniu kontrastowym górnego odcinka przewodu pokarmowego (UGI) stwierdzono niedrożność mechaniczną, która wymagała interwencji chirurgicznej.
"
Baseline_seed-42_size-700000	1104	"This phase is the period between episodes when no symptoms are present.
"	Faza ta to okres pomiędzy epizodami, w którym nie występują żadne objawy.	"Faza ta to bezobjawowy okres między kolejnymi epizodami choroby. 
"
Baseline_seed-42_size-700000	1105	"The valsalva manoeuvre should be applied during spontaneous supraventricular tachycardia before other means of termination are attempted.
"	Maneuvre walsalwy należy zastosować podczas spontanicznej tachykardii nadkomorowej, zanim podejmą się próby zakończenia terapii innymi metodami.	"Manewr Valsalvy należy zastosować przed wdrożeniem innych metod przerwania samoistnego częstoskurczu nadkomorowego. 
"
Baseline_seed-42_size-700000	1106	"The three HA products approved by FDA for viscosupplementation and one additional HA were studied.
"	Badano trzy produkty HA zatwierdzone przez FDA do wskosupplementacji oraz jeden dodatkowy HA.	"Produktami badanymi były trzy preparaty kwasu hialuronowego (HA) zarejestrowane przez FDA do wiskosuplementacji oraz jeden dodatkowy preparat HA. 
"
Baseline_seed-42_size-700000	1107	"Many people with UC require medication therapy indefinitely, unless they have their colon and rectum surgically removed.
"	U wielu pacjentów z zastoinową niewydolnością jelita wymagane jest leczenie farmakologiczne na czas nieokreślony, chyba że zostaną oni poddani zabiegowi usunięcia okrężnicy i odbytnicy.	"Wielu pacjentów z wrzodziejącym zapaleniem jelita grubego (UC) wymaga stałej farmakoterapii do momentu chirurgicznego usunięcia zmienionego chorobowo jelita i odbytnicy. 
"
Baseline_seed-42_size-700000	1108	"Intraventricular hemorrhage more commonly occurs in the setting of intracerebral hemorrhage or subarachnoid hemorrhage (secondary IVH).
"	Krwotok wewnątrzkomorowy występuje częściej w przypadku krwotoku śródmózgowego lub krwotoku subarachnoidalnego (wtórne IVH).	"Do krwotoku wewnątrzkomorowego dochodzi częściej w następstwie krwotoku śródmózgowego lub podpajęczynówkowego (wtórny krwotok wewnątrzkomorowy; IVH).
"
Baseline_seed-42_size-700000	1109	"You wonder if a rapid bedside cardiac ultrasound (echocardiography) would be of any prognostic or diagnostic utility.
"	Pacjent zastanawia się, czy szybkie badanie ultrasonograficzne serca (echokardiografii) przy łóżku może być przydatne w zakresie prognozowania lub diagnostyki.	"Można się zastanawiać, czy szybkie, przyłóżkowe badanie echokardiograficzne (echo serca) ma jakiekolwiek znaczenie rokownicze lub diagnostyczne. 
"
Baseline_seed-42_size-700000	1110	"Only a minority of anemic CRI subjects met the ferritin and TSAT levels recommended by the NKF-DOQI guidelines.
"	Jedynie niewielka liczba pacjentów z anemicznym CRI osiągnęła poziom ferrytyny i TSAT zalecany w wytycznych NKF-DOQI.	"Zaledwie u mniejszości pacjentów z niedokrwistością w przebiegu przewlekłej niewydolności nerek (CRI) stwierdzono poziomy ferrytyny i TSAT zgodne z zaleceniami z wytycznych NKF-DOQI.
"
Baseline_seed-42_size-700000	1111	"Any circumstance at the time of study entry that would preclude completion of the study or the required follow-up.
"	Jakiekolwiek okoliczności w momencie włączenia do badania, które uniemożliwiłyby ukończenie badania lub wymaganą obserwację.	"Wszelkie znane w momencie rozpoczęcia badania okoliczności, które mogą uniemożliwić zakończenie badania lub wymaganego okresu obserwacji.
"
Baseline_seed-42_size-700000	1112	"Thyroid hormone normally stimulates the metabolism, and most of the symptoms of hypothyroidism reflect slowing of metabolic processes.
"	Hormon tarczycy normalnie pobudza metabolizm, a większość objawów niedoczynności tarczycy odzwierciedla spowolnienie procesów metabolicznych.	"Hormony tarczycowe stymulują przemianę materii, stąd większość objawów niedoczynności tarczycy stanowi odzwierciedlenie spowolnienia procesów metabolicznych. 
"
Baseline_seed-42_size-700000	1113	"The more you drink every day, the more likely you are to develop alcohol withdrawal symptoms when you stop drinking.
"	Im więcej alkoholu spożywa się każdego dnia, tym większe jest prawdopodobieństwo wystąpienia objawów odstawienia alkoholu po przerwaniu picia.	"Im więcej alkoholu spożywa Pani/ Pan w ciągu dnia, tym większe jest prawdopodobieństwo wystąpienia objawów odstawiennych, gdy przestanie Pani/ Pan pić. 
"
Baseline_seed-42_size-700000	1115	"If you have these symptoms, it is unlikely that they will have been caused by endocarditis.
"	Jeśli u pacjenta występują takie objawy, jest mało prawdopodobne, aby były spowodowane zapaleniem wsierdzia.	"Jeśli stwierdza Pan/ Pani u siebie te objawy, mało prawdopodobne jest, że były one wywołane zapaleniem wsierdzia.
"
Baseline_seed-42_size-700000	1116	"A single dose of albiglutide or placebo will be given 3 days before employing a stepped hyper- and hypoglycemic clamp.
"	Pojedyncza dawka albiglutydu lub placebo zostanie podana na 3 dni przed zastosowaniem zacisków hyper- i hypoglikemicznych.	"Na 3 dni przed zastosowaniem stopniowanej klamry hiper- i hipoglikemicznej pacjentom podana zostanie pojedyncza dawka albiglutydu lub placebo.
"
Baseline_seed-42_size-700000	1117	"You can learn a lot more about acne counter over scar treatment here.
"	Więcej informacji na temat leczenia trądziku z wyjątkiem blizn można znaleźć tutaj.	"Tutaj może się Pan/ Pani dowiedzieć znacznie więcej o preparatach do leczenia blizn potrądzikowych dostępnych bez recepty.
"
Baseline_seed-42_size-700000	1118	"The sample will be comprised of 150 patients between 3 to 9 year-old, who present at least one proximal surface with initial caries lesion.
"	Próbkę wykonano z 150 pacjentów w wieku od 3 do 9 lat z obecnością zmian pęcherzowych na przynajmniej jednej powierzchni bliższej.	"Próbę badaną tworzyć będzie 150 pacjentów w wieku 3 do 9 lat z objawami wczesnej próchnicy na co najmniej jednej powierzchni mezjalnej. 
"
Baseline_seed-42_size-700000	1119	"The final aim is to determine how the presence of unrecognized myocardial infarction detected by the MRI affects lifespan.
"	Końcowym celem badania jest określenie wpływu obecności nierozpoznanego zawału mięśnia sercowego wykrywanego metodą rezonansu magnetycznego na długość życia.	"Ostatecznym celem jest ustalenie wpływu nierozpoznanego zawału mięśnia sercowego, stwierdzonego w MRI, na spodziewaną długość życia. 
"
Baseline_seed-42_size-700000	1120	"The reported annual incidence of acute pancreatitis has ranged from 4.9 to 35 per 100,000 population.
"	Odnotowana roczna częstość występowania ostrego zapalenia trzustki wynosiła od 4,9 do 35 na 100 000 pacjentów.	"Roczny współczynnik zapadalności na ostre zapalenie trzustki waha się w przedziale 4.9 do 35 na 100000 osób.
"
Baseline_seed-42_size-700000	1121	"Determine whether tumor RNA- or tumor antigen-specific T-cell responses are induced in patients treated with this vaccine.
"	Określić, czy specyficzna dla RNA nowotworu lub antygenu nowotworowego odpowiedź limfocytów T jest indukowana u pacjentów leczonych tą szczepionką.	"Ustalenie, czy u pacjentów leczonych tą szczepionką dochodzi do uruchomienia mechanizmu swoistej odpowiedzi immunologicznej na RNA nowotworu lub antygen nowotworu. 
"
Baseline_seed-42_size-700000	1122	"AIM 2: To test the hypothesis that ischemic preconditioning of deceased donor livers would decrease systemic inflammatory response in liver recipients in the early post transplant period.
"	AIM 2: Badanie hipotezy, że niedokrwienie wątroby zmarłego dawcy zmniejszy ogólnoustrojową odpowiedź zapalną u biorców wątroby we wczesnym okresie po przeszczepieniu.	"CEL 2: Przetestowanie hipotezy, iż prekondycjonowanie niedokrwienne wątroby zmarłego dawcy osłabi ogólnoustrojową odpowiedź zapalną organizmu biorcy we wczesnym okresie po przeszczepieniu. 
"
Baseline_seed-42_size-700000	1123	"Acne gives the combination of symptoms like greasy skin, white heads, black heads, pimples, inflammation and scar formation.
"	Trądzik wywołuje objawy takie jak tłusta skóra, białe głowy, czarne głowy, łuszczyca, zapalenie i tworzenie się blizn.	"Trądzik to kombinacja objawów, takich jak: skóra łojotokowa, zaskórniki zamknięte i otwarte, pryszcze, stany zapalne i bliznowacenie.
"
Baseline_seed-42_size-700000	1124	"If the patient is treated with an anti-nausea medication, a minimum of 2 hours should pass to ensure that the medication is given a chance to be effective.
"	Jeżeli pacjent jest leczony lekiem przeciw nudnościom, powinno upłynąć co najmniej 2 godziny, aby mieć pewność, że lek ma szansę być skuteczny.	"W przypadku stosowania leków przeciwwymiotnych, aby preparat miał szansę zadziałać należy odczekać co najmniej 2 godziny. 
"
Baseline_seed-42_size-700000	1125	"Following a baseline assessment, participants will receive usual care or usual care plus the SL-SAT intervention.
"	Po ocenie wyjściowej uczestnicy otrzymają typowe leczenie lub typowe leczenie oraz interwencję SL-SAT.	"Po badaniu wstępnym, pacjenci otrzymają opiekę wg przyjętych standardów postępowania lub opiekę standardową plus interwencję SL-SAT (trening zarządzania stresem w j. hiszpańskim).
"
Baseline_seed-42_size-700000	1126	"These treatments may be performed for prophylactic mastectomy but also have been demonstrated to be oncologically safe in patients with specific criteria for early stage breast cancer.
"	Leczenie to może być stosowane w profilaktyce zniesionej prostaty, ale wykazano także, że jest ono bezpieczna pod względem onkologicznym u pacjentów ze szczególnymi kryteriami wczesnego stadium raka piersi.	"Postępowanie to można wdrożyć w przypadku mastektomii prewencyjnej, wykazano również jego bezpieczeństwo onkologiczne u pacjentek z wczesnym rakiem piersi spełniającym konkretne kryteria.
"
Baseline_seed-42_size-700000	1127	"After the infection is totally cleared up, the patient will require a revision operation.
"	Po całkowitym ustąpieniu zakażenia, pacjent będzie wymagał operacji korygacyjnej.	"Po wyleczeniu zakażenia, pacjent będzie wymagał reoperacji. 
"
Baseline_seed-42_size-700000	1129	"After 3 days of treatment, patients were evaluated to determine if signs/symptoms disappeared and the infecting bacteria was eliminated.
"	Po 3 dniach leczenia pacjentów oceniano w celu ustalenia, czy objawy zanikły i czy bakterie zakaźne zostały usunięte.	"W badaniu kontrolnym po upływie 3 dni leczenia ocenione zostanie ustąpienie objawów przedmiotowych i podmiotowych oraz eradykacja czynnika zakaźnego (bakterii). 
"
Baseline_seed-42_size-700000	1131	"In the early surgery arm, the procedure will be performed within 48 hours of randomization.
"	W ramieniu we wczesnym okresie zabiegu operacyjnego, procedura zostanie przeprowadzona w ciągu 48 godzin od randomizacji.	"W grupie wczesnej interwencji chirurgicznej, zabieg przeprowadzony będzie w okresie 48 godzin od randomizacji.
"
Baseline_seed-42_size-700000	1132	"However, gT has anti-inflammatory properties which are not present in aT.
"	Jednakże gT posiada właściwości przeciwzapalne, które nie występują w aT.	"Natomiast gamma tokoferol (gT) wykazuje dodatkowo właściwości przeciwzapalne, których pozbawiony jest alfa tokoferol (aT). 
"
Baseline_seed-42_size-700000	1133	"Weigh yourself every day using the same scale with the same amount of clothes on and at the same time of day-usually after you have urinated and before breakfast.
"	Każdego dnia należy ważyć siebie, używając tej samej skali z tą samą ilością ubrania nałożoną i o tej samej porze dnia – zazwyczaj po oddawaniu moczu i przed śniadaniem.	"Codzienne ważenie powinno odbywać się przy użyciu tej samej wagi, w zbliżonej wagowo odzieży i o tej samej porze dnia - zwykle po porannym oddaniu moczu, przed śniadaniem. 
"
Baseline_seed-42_size-700000	1136	"Furthermore, the diagnostic accuracy of the Triage Profiler S.O.B Panel will be calculated.
"	Ponadto zostanie wyliczona dokładność diagnostyczna zestawu do analizy Triage Profiler S.O.B.	"Ponadto obliczona zostanie dokładność diagnostyczna panelu diagnostycznego Triage Profiler S.O.B.
"
Baseline_seed-42_size-700000	1138	"Recurrent episodes of acute pancreatitis may lead to chronic pancreatitis over time.
"	Nawracające epizody ostrego zapalenia trzustki mogą z czasem prowadzić do przewlekłego zapalenia trzustki.	"Nawracające epizody ostrego zapalenia trzustki mogą w miarę upływu czasu ewoluować do przewlekłego zapalenia trzustki. 
"
Baseline_seed-42_size-700000	1139	"Parents will be asked to give informed written consent for their child's participation in the study.
"	Rodzice będą poproszeni o pisemne wyrażenie zgody na udział dziecka w badaniu.	"Rodzice będą proszeni o wyrażenie świadomej zgody na udział ich dzieci w badaniu. 
"
Baseline_seed-42_size-700000	1141	"The aortic insufficiency is defined as an abnormal reflux of the aorta blood toward the left ventricle, due to a tightness defect of the aortic valves.
"	Niewydolność aorty jest definiowana jako nieprawidłowy refluks krwi z aorty w kierunku lewej komory, spowodowany ubytkiem kurczliwości zastawek aorty.	"Niewydolność zastawki aortalnej polega na nieprawidłowym cofaniu się strumienia krwi w kierunku lewej komory, ze względu na zaburzenie szczelności zastawki aortalnej. 
"
Baseline_seed-42_size-700000	1143	"If the force of the burst cysts is great enough, it can cause the bowel (colon) to perforate (burst) too.
"	Jeśli siła tworzenia się torbieli jest wystarczająca, może to spowodować także perforację (pęknięcie) jelita.	"Jeśli torbiel pęknie ze znaczną siłą, może dojść do perforacji (pęknięcia) jelita (kiszek). 
"
Baseline_seed-42_size-700000	1144	"Treatment for the infants"" dysphagia/chronic aspiration will be treated as determined by the primary care physicians.
"	Leczenie dysfagii/przewlekłego aspiracji u niemowląt będzie leczone zgodnie z zaleceniami lekarza prowadzącego leczenie podstawowe.	"Leczenie zaburzeń przełykania/ przewlekłej aspiracji u niemowląt prowadzone będzie zgodnie z zaleceniami lekarza POZ. 
"
Baseline_seed-42_size-700000	1147	"An improved understanding of CVC-related risks might help clinicians to choose one approach over the other in specific clinical settings.
"	Lepsze zrozumienie zagrożeń związanych z CVC może pomóc lekarzom w wyborze jednego ze sposobów leczenia w określonych warunkach klinicznych.	"Lepsze zrozumienie ryzyka chorobowego związanego z centralnym dostępem naczyniowym (CVC) może pomóc lekarzom decydować o wyborze konkretnego postępowania w zależności od warunków klinicznych.
"
Baseline_seed-42_size-700000	1148	"Thus, sepsis is a disease with healthcare dollars and mortality rates approaching those of heart disease and cancer.
"	Posocznica jest zatem chorobą, w której koszty opieki zdrowotnej i śmiertelność są zbliżone do tych związanych z chorobami serca i rakiem.	"A zatem sepsa jest schorzeniem, którego koszty i wskaźniki śmiertelności są porównywalne z wartościami przytaczanymi dla chorób serca i nowotworów.
"
Baseline_seed-42_size-700000	1149	"The primary objective of this study is to analyze the treatment outcomes of ADHD patients under conditions of routine clinical practice.
"	Głównym celem badania jest ocena wyników leczenia pacjentów z ADHD w warunkach rutynowej praktyki klinicznej.	"Zasadniczym celem badania jest analiza wyników leczenia pacjentów z ADHD w warunkach standardowej praktyki klinicznej. 
"
Baseline_seed-42_size-700000	1150	"The number of participants that develop hunger and nighttime pain at month 12, and number of participants that develop hunger and nighttime pain at baseline.
"	Liczba uczestników, u których wystąpił głód i ból w nocy w 12. miesiącu oraz liczba uczestników, u których wystąpił głód i ból w nocy w okresie wyjściowym.	"Liczba uczestników odczuwających głód i nocne dolegliwości bólowe w miesiącu 12 oraz liczba uczestników odczuwających głód i nocne dolegliwości bólowe na początku badań.
"
Baseline_seed-42_size-700000	1151	"One of the MOST important treatments for chronic obstructive pulmonary disease is for current smokers to stop smoking.
"	Jednym z najważniejszych sposobów leczenia przewlekłej obturacyjnej choroby płuc jest zaprzestanie palenia przez obecnych palaczy.	"Jedną z NAJważniejszych metod leczenia przewlekłej obturacyjnej choroby płuc (POChP) u czynnych palaczy jest rzucenie palenia. 
"
Baseline_seed-42_size-700000	1153	"Participation in any investigational drug study less than 30 days prior to enrolment.
"	Uczestniczenie w jakimkolwiek badaniu klinicznym leku na mniej niż 30 dni przed włączeniem do badania.	"Udział w badaniu klinicznym innego produktu leczniczego w okresie 30 dniu przed włączeniem do badania.
"
Baseline_seed-42_size-700000	1155	"The third fetus died 3 days after the procedure due to severe bradycardia.
"	Trzeci płód zmarł 3 dni po zabiegu z powodu ciężkiej bradykardii.	"Zgon trzeciego płodu z powodu ciężkiej bradykardii nastąpił 3 dni po zabiegu.
"
Baseline_seed-42_size-700000	1157	"A 28 year old male dentist presents to the emergency department following a suspected Amitriptyline overdose.
"	Po przypuszczalnym przedawkowaniu preparatu Amitriptyline na izbę przyjęć do szpitala przygotowuje się 28-letni dentyst.	"28-letni lekarz stomatolog zgłasza się do miejscowego SOR z podejrzeniem przedawkowania amitryptyliną. 
"
Baseline_seed-42_size-700000	1158	"After 7 days, treatment will be tapered with 100 mg given intravenously for days 8-9, then 50 mg for day 10, and then stopped.
"	Po 7 dniach dawkę można zmniejszyć, podając 100 mg dożylnie przez 8-9 dni, następnie 50 mg w dniu 10, a następnie przerwać leczenie.	"Po 7 dniach dawka leku będzie stopniowo zmniejszana, tj. 100 mg dożylnie w dniach 8-9, następnie 50 mg w dniu 10, po czym lek należy odstawić.
"
Baseline_seed-42_size-700000	1159	"Patients who are undergoing transplantation will be studied before operation, 24 hours after transplantation and 7 days after transplantation.
"	Pacjenci poddani zabiegowi transplantacji będą badani przed operacją, 24 godziny po transplantacji i 7 dni po transplantacji.	"Pacjenci poddawani zabiegowi transplantacji będą badani przed operacją, 24 godziny po operacji oraz 7 dni po operacji. 
"
Baseline_seed-42_size-700000	1161	"The remaining players had some pain in their knee during golf, but less pain than they had before surgery.
"	Pozostali uczestnicy mieli bóle w kolanach podczas gry w golfie, ale mniej niż przed zabiegiem chirurgicznym.	"Pozostali gracze odczuwali dolegliwości bólowe stawu kolanowego w trakcie gry w golfa, były one jednak słabsze niż przed zabiegiem. 
"
Baseline_seed-42_size-700000	1162	"Use the short-acting bronchodilator if there are any breathing problems between doses of Serevent Diskus.
"	Jeśli pomiędzy dawkami Serevent Diskus wystąpią jakiekolwiek problemy z oddychaniem, należy użyć krótko działającego leku rozszerzającego oskrzela.	"W razie wystąpienia jakichkolwiek trudności w oddychaniu pomiędzy kolejnymi dawkami Serevent Diskus, należy zastosować krótkodziałający środek rozszerzający oskrzela. 
"
Baseline_seed-42_size-700000	1163	"The overall goal of this project is to determine the benefit of an institutional DKA protocol.
"	Całkowitym celem tego projektu jest określenie korzyści wynikających z instytucjonalnego protokołu DKA.	"Zasadniczym celem projektu jest stwierdzenie korzyści wynikających ze stosowania szpitalnego schematu leczenia kwasicy ketonowej w przebiegu cukrzycy (DKA). 
"
Baseline_seed-42_size-700000	1164	"For example, scarring cells next to the brain that absorb the spinal fluid (die arachnoid granulations) can cause raised pressure.
"	Na przykład bliznowacenie komórek znajdujących się obok mózgu, które wchłaniają płyn mózgowo- rdzeniowy (martwe ziarniniany kręgosłupa) może spowodować wzrost ciśnienia.	"Na przykład, komórki bliznowate w obrębie mózgowia, które wchłaniają płyn mózgowo-rdzeniowy (ziarnistości pajęczynówki) mogą wywołać wzrost ciśnienia śródczaszkowego.
"
Baseline_seed-42_size-700000	1165	"The clinical presentation, pathogenesis, diagnosis, and treatment of IgG subclass deficiency are presented here.
"	Prezentacja kliniczna, patogeneza, diagnoza i leczenie niedoboru podklasy IgG przedstawiono tutaj.	"Przedstawiono tu objawy kliniczne, patogenezę, diagnostykę i leczenie niedoboru podklas IgG. 
"
Baseline_seed-42_size-700000	1166	"Ischemic preconditioning (IPC) of liver attenuates hepatic ischemia reperfusion injury (IRI) in animals.
"	Ischemic preconditioning, IPC) u wątroby osłabia u zwierząt uszkodzenie wątroby z reperfuzją niedokrwienną (ang. hepatic ischemia reperfusion injury, IIRI).	"Prekondycjonowanie niedokrwienne (IPC) zmniejsza uraz niedokrwienno-reperfuzyjny (IRI) wątroby u zwierząt.
"
Baseline_seed-42_size-700000	1167	"Because these problems can cause distress, mild discomfort, or significant pain, many women stop breastfeeding after a few weeks.
"	Ponieważ te zaburzenia mogą powodować niepokój, łagodny dyskomfort lub znaczny ból, wiele kobiet przerywa karmienie piersią po kilku tygodniach.	"Ponieważ problemy te powodują cierpienie, łagodny dyskomfort lub silny ból, wiele kobiet przestaje karmić piersią po kilku tygodniach. 
"
Baseline_seed-42_size-700000	1168	"An absolute neutrophil count that is depressed because of HIV disease or drug therapy is associated with an increased risk for bacterial infections, including pneumonia.
"	Bezwzględna liczba neutrofilów zmniejszona z powodu zakażenia HIV lub leczenia lekami wiąże się ze zwiększonym ryzykiem wystąpienia zakażeń bakteryjnych, w tym zapalenia płuc.	"Neutropenia w przebiegu zakażenia wirusem HIV lub farmakoterapii, zwiększa ryzyko wystąpienia zakażeń bakteryjnych, w tym zapalenia płuc. 
"
Baseline_seed-42_size-700000	1169	"Patients then received a 3-day continuous high dose (8 mg per hour) of esomeprazole infusion.
"	Następnie pacjenci otrzymywali 3-dniową, ciągłą, dużą dawkę (8 mg na godzinę) ezomeprazolu we wlewie dożylnym.	"Następnie pacjentom podawano ezomeprazol w wysokiej dawce (8 mg na godzinę) we wlewie ciągłym przez 3 dni. 
"
Baseline_seed-42_size-700000	1170	"Is there any evidence that there is an increased risk of parkinsons disease as a late complication following coronary artery bypass grafting?
"	Czy istnieją jakiekolwiek dowody wskazujące na zwiększone ryzyko choroby Parkinsona jako późnego powikłania po pomostowaniu tętnic wieńcowych?	"Czy istnieją dowody, iż wzrost ryzyka parkinsonizmu stanowi późne powikłanie po zabiegach pomostowania tętnic wieńcowych?
"
Baseline_seed-42_size-700000	1171	"Doxorubicin hydrochloride liposome is a type of anthracycline antitumor antibiotic.
"	Chlorowodorek doksorubicyny jest rodzajem antybiotyku przeciwnowotworowego o nazwie antracyklina.	"Doksorubicyna liposomalna to jeden z antybiotyków z grupy antracyklin o działaniu cytostatycznym.
"
Baseline_seed-42_size-700000	1174	"Treatment repeats every 14 days for up to 12 courses in the absence of disease progression or unacceptable toxicity.
"	Leczenie powtarza się co 14 dni, do 12 cykli, przy braku progresji choroby lub nieakceptowalnej toksyczności.	"Leczenie powtarza się co 14 dni, możliwe jest podanie 12 kursów w przypadku braku progresji lub niemożliwej do przyjęcia toksyczności.
"
Baseline_seed-42_size-700000	1176	"Chronic and acute pancreatitis can be distinguished by several features.
"	Przewlekłe i ostre zapalenie trzustki różnią się kilkoma cechami.	"Przewlekłe i ostre zapalenie trzustki różnią się kilkoma cechami. 
"
Baseline_seed-42_size-700000	1177	"New ventilators have microprocessors that allow rapid mathematical calculation with minimal intervention.
"	Nowe respiratory posiadają mikroprocesory, które umożliwiają szybkie obliczenia matematyczne z minimalną interwencją.	"Nowsze respiratory wyposażone są w mikroprocesory umożliwiające szybkie dokonywanie obliczeń matematycznych przy minimalnej interwencji. 
"
Baseline_seed-42_size-700000	1178	"In 9 out of 10 cases, pulmonary embolism (PE) begins as a blood clot in the deep veins of the leg (a condition known as deep vein thrombosis).
"	W 9 z 10 przypadków zatorowość płucna rozpoczyna się jako zakrzepica krwi w żyłach głębinowych kończyny dolnej (stan znany jako zakrzepica żył głębokich).	"W 9 z 10 przypadków zator tętnicy płucnej (PE) rozwija się ze skrzepu krwi w obrębie żył głębokich (schorzenie to nazywa się zakrzepicą żył głębokich). 
"
