model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-150000	1357	"The most common treatment for the dysphagia in OPMD is a myotomy of the upper esophageal sphincter muscles.
"	Najczęstszym leczeniem zaburzeń połykania w OPMD jest przetoczenie mięśni górnego nosa przełyku.	"Najczęściej stosowaną metodą leczenia zaburzeń przełykania w przebiegu dystrofii oczno-gardzielowej (OPMD) jest nacięcie górnego zwieracza przełyku. 
"
Baseline_seed-69_size-150000	1358	"To assess specific components and combinations of components of the dysphagia screening tool with respect to positive and negative predictive values.
"	Ocena poszczególnych elementów i połączeń elementów narzędzia przesiewowego w odniesieniu do pozytywnych i negatywnych wartości prognostycznych.	"Ocena poszczególnych komponentów oraz kombinacji komponentów narzędzia do badań przesiewowych zaburzeń przełykania, w kontekście ich dodatnich i ujemnych wartości predykcyjnych. 
"
Baseline_seed-69_size-150000	1359	"Almost 90% of those who are intubated for long-term ventilation suffer from tracheal colonization.
"	U prawie 90% pacjentów, którzy są poddawani długotrwałej wentylacji za pomocą intubacji, występuje kolonizacja w przewodzie oddechowym.	"Kolonizacja bakteryjna tchawicy stwierdzana jest u blisko 90% zaintubowanych pacjentów z powodu przewlekłych problemów związanych z wentylacją.
"
Baseline_seed-69_size-150000	1360	"Children with respiratory infection, asthmatic children and CF patients suffer from a multitude of pathologies of airways and are often inflicted with chronic cough.
"	U dzieci z zakażeniem dróg oddechowych, dzieci z astmą i pacjentów z mukowiscydozą występuje wiele patologii dróg oddechowych, często z przewlekłym kaszlem.	"U dzieci z zakażeniami dróg oddechowych i astmą oskrzelową oraz pacjentów z mukowiscydozą często występuje przewlekły kaszel będący następstwem szeregu nieprawidłowości w obrębie dróg oddechowych. 
"
Baseline_seed-69_size-150000	1361	"Cyclosporine and low-dose prednisone remain the basis for immunosuppression after liver transplantation.
"	Cyklosporyna i prednizon w małej dawce pozostają podstawą immunosupresji po przeszczepieniu wątroby.	"Podstawą leczenia immunosupresyjnego po przeszczepie wątroby są cyklosporyna i prednizon w niskich dawkach. 
"
Baseline_seed-69_size-150000	1362	"However there is paucity of intervention data regarding the beneficial effects of WG in vascular health and associated metabolic disorders.
"	Jednakże brak jest danych dotyczących interwencji dotyczących korzystnego wpływu WG na zdrowie naczyń i związane z nimi zaburzenia metaboliczne.	"Niemniej dane z badań interwencyjnych analizujących korzystny wpływ produktów pełnoziarnistych (WG) na stan naczyń krwionośnych oraz związane z nimi zaburzenia metaboliczne są ograniczone.
"
Baseline_seed-69_size-150000	1363	"Heart valve disease can cause these conditions or worsen them.
"	Choroba zastawki serca może powodować lub pogarszać takie stany.	"Wady zastawek mogą wywoływać lub nasilać objawy tych schorzeń.
"
Baseline_seed-69_size-150000	1364	"The study treatment will be started before reception of the results of these test.
"	Leczenie badanie należy rozpocząć przed otrzymaniem wyników tych badań.	"Leczenie w ramach badania zostanie włączone przed otrzymaniem wyników w/w badań diagnostycznych.
"
Baseline_seed-69_size-150000	1365	"Re-operation for neo-aortic insufficiency in this small size child is a difficult operation and the operative options are very limited.
"	Ponowna operacja w przypadku niewydolności nowoaortalnej u tego małego dziecka jest trudną operacją i opcje operacyjne są bardzo ograniczone.	"Reoperacja dotycząca niewydolności nowej aorty (neoaorty) u tak małego dziecka jest zabiegiem trudnym, a możliwości chirurgiczne są w tym przypadku bardzo ograniczone.
"
Baseline_seed-69_size-150000	1367	"A clinical trial comparing primary coronary angioplasty with tissue plasminogen activator for acute myocardial infarction.
"	Badanie kliniczne porównujące pierwotną angioplastykę wieńcową z aktywatorem plazminogenu tkankowego w ostrych zawałach mięśnia sercowego.	"Badanie kliniczne porównujące pierwotną angioplastykę wieńcową i tkankowy aktywator plazminogenu w leczeniu ostrego zawału mięśnia sercowego.
"
Baseline_seed-69_size-150000	1368	"The subject and the treating physician agree that the subject will return for all required post-procedure follow-up visits.
"	Pacjent i lekarz prowadzący zgadzają się, że pacjent wróci do kraju w celu przeprowadzenia wszystkich wymaganych wizyt obserwacyjnych po zabiegu.	"Uczestnik badania i lekarz prowadzący zgadzają się, że uczestnik stawi się na wszystkie wymagane pozabiegowe wizyty kontrolne.
"
Baseline_seed-69_size-150000	1369	"Despite aggressive analgesic regimes, TKA is associated with moderate to severe postoperative pain, delaying mobilization and hospital discharge.
"	Pomimo agresywnych schematów leczenia przeciwbólowego, TKA wiąże się z umiarkowanym lub ciężkim bólem pooperacyjnym, opóźnieniem mobilizacji i wypisu ze szpitala.	"Pomimo agresywnych schematów leczenia bólu, TKA wiąże się z bólem pooperacyjnym o nasileniu umiarkowanym do ciężkiego, opóźnioną mobilizacją pacjenta i wypisem ze szpitala.
"
Baseline_seed-69_size-150000	1370	"A single dose of albiglutide or placebo will be given prior to a stepped hyper- and hypoglycemic clamp.
"	Przed skojarzoną hiper- i hipoglikemią należy podać pojedynczą dawkę albiglutydu lub placebo.	"Przed zastosowaniem stopniowanej klamry hipo- i hiperglikemicznej pacjentom podana zostanie pojedyncza dawka albiglutydu lub placebo.
"
Baseline_seed-69_size-150000	1371	"Is there a circadian rhythm of cortisol and IGF in patients with various degrees of renal insufficiency compared to patients with a normal renal function?
"	Czy kortyzol i IGF występują w rytmie okołodobowym u pacjentów z różnym stopniem niewydolności nerek w porównaniu z pacjentami z prawidłową czynnością nerek?	"Czy u pacjentów z niewydolnością nerek o różnym nasileniu, w porównaniu z pacjentami z prawidłową czynnością nerek występuje swoisty rytm okołodobowy wydzielania kortyzolu oraz IGF? 
"
Baseline_seed-69_size-150000	1372	"Recessive multiple epiphyseal dysplasia is distinguished from the dominant type by malformations of the hands, feet, and knees and abnormal curvature of the spine (scoliosis).
"	Odrębne, wielokrotne rozrosty nasadki odróżniają się od typów dominujących z powodu wad rozwojowych rąk, stóp i stawów kolanowych oraz nieprawidłowej krzywdy kręgosłupa.	"Recesywną dysplazję wielonasadową od postaci dominującej odróżniają zniekształcenia dłoni, stóp, stawów kolanowych oraz skrzywienie kręgosłupa (skolioza).
"
Baseline_seed-69_size-150000	1373	"Primary biliary cirrhosis is a chronic disease that causes the bile ducts in the liver to become inflamed and damaged and, ultimately, disappear.
"	Pierwotna marskość żółci jest chorobą przewlekłą, która powoduje, że przewody żółciowe w wątrobie staną się zapalne i uszkodzone, a ostatecznie ustąpią.	"Pierwotna marskość dróg żółciowych to przewlekła choroba wywołująca stan zapalny wewnątrzwątrobowych dróg żółciowych, prowadzący do ich uszkodzeń, a wreszcie - zaniku. 
"
Baseline_seed-69_size-150000	1375	"A walker is often used for the first several weeks to help your balance and to avoid falls.
"	W celu utrzymania równowagi i uniknięcia upadków przez pierwsze kilka tygodni często stosuje się nośnik.	"Aby pomóc pacjentowi w zachowaniu równowagi i uniknięciu upadków, w pierwszych tygodniach stosuje się balkonik. 
"
Baseline_seed-69_size-150000	1376	"Doctors often prescribe these drugs to prevent blood clots in patients who have artificial heart valves, irregular heart beats or inherited clotting tendencies.
"	Lekarze często przepisują te leki w celu zapobiegania zakrzepom krwi u pacjentów z zastawkami sztucznego serca, nieregularnym biciem serca lub dziedzicznymi skłonnościami do krzepnięcia.	"Lekarze często przepisuję te leki w ramach profilaktyki zakrzepowej pacjentom po protezowaniu zastawek, z zaburzeniami rytmu serca lub wrodzoną skłonnością do tworzenia zakrzepów. 
"
Baseline_seed-69_size-150000	1377	"The patient has a known hypersensitivity to buspirone hydrochloride or meperidine and/or has been treated with a monoamine oxidase inhibitor in the past 14 days.
"	Pacjent ma rozpoznaną nadwrażliwość na chlorowodorek buspironu lub meperydynę i (lub) był leczony inhibitorem monoaminooksydazy w ciągu ostatnich 14 dni.	"U pacjenta stwierdzono nadwrażliwość na chlorowodorek buspironu lub meperydynę lub/ oraz pacjent był leczony inhibitorem monoaminooksydazy (MAO) w ciągu ostatnich 14 dni.
"
Baseline_seed-69_size-150000	1379	"In this clinical trial, the efficacy and safety of IVIG-L in patients with hypogammaglobulinemia, who are regularly treated with intravenous immunoglobulin substitution therapy, will be studied.
"	W tym badaniu klinicznym będzie oceniana skuteczność i bezpieczeństwo stosowania IVIG-L u pacjentów z hipogammaglobulinemią, poddawanych regularnemu dożyłowemu leczeniu substytucyjnemu immunoglobulin.	"W tym badaniu klinicznym oceniane będą skuteczność i bezpieczeństwo IVIG-L u pacjentów z hipogammaglobulinemią regularnie leczonych wlewami dożylnymi immunoglobulin. 
"
Baseline_seed-69_size-150000	1380	"Some people with dominant multiple epiphyseal dysplasia do not have a mutation in the COMP, COL9A1, COL9A2, COL9A3, or MATN3 gene.
"	U niektórych pacjentów z dominującą dysplazją nabłonka mnogiego mutacje w genie COMP, COL9A1, COL9A2, COL9A3 lub MATN3 nie występują.	"U części pacjentów z dominującą dysplazją wielonasadową nie stwierdza się mutacji genów COMP, COL9A1, COL9A2, COL9A3 lub MATN3.
"
Baseline_seed-69_size-150000	1381	"Pain freedom (PF) is defined as a reduction in headache severity from Grade 3/2 at baseline to Grade 0 (no pain) post dose.
"	Wolność od bólu (ang. pain freedom, PF) definiuje się jako zmniejszenie nasilenia bólu głowy od stopnia 3/2 w momencie rozpoczęcia leczenia do stopnia 0 (brak bólu) po podaniu dawki.	"Wolność od bólu (PF) definiowana jest jako zmniejszenie nasilenia bólu głowy ze stopnia 3/2 wyjściowo do stopnia 0 (brak bólu) po przyjęciu dawki leku. 
"
Baseline_seed-69_size-150000	1382	"At baseline, after 1 month and after 2 months from starting the protocol, blood drawings will be performed and urine and feces will be collected from fasting subjects.
"	Początkowo, po 1 miesiącu i po 2 miesiącach od rozpoczęcia stosowania protokołu, wykonywane są badania krwi oraz pobierane są mocz i kała od osób na czczo.	"Próbki krwi, moczu i kału do analiz zostaną pobrane na czczo na początku badania oraz po upływie 1 i 2 miesięcy od rozpoczęcia leczenia wg protokołu.
"
Baseline_seed-69_size-150000	1383	"When it is found, H. pylori should be treated, which involves about 2 weeks of medication.
"	Po jego wykryciu należy leczyć H. pylori, co wymaga około 2 tygodni leczenia.	"W przypadku zdiagnozowania H. pylori, należy rozpocząć leczenie farmakologiczne trwające ok. 2 tygodni. 
"
Baseline_seed-69_size-150000	1384	"The test may show the gallstones or complications, such as infection and rupture of the gallbladder or bile ducts.
"	Badanie może wykazać obecność kamieni żółciowych lub powikłania takie, jak zakażenie i pęknięcie pęcherzyka żółciowego lub dróg żółciowych.	"Badanie może wykazać obecność kamieni w drogach żółciowych, bądź powikłań takich jak zakażenia lub pęknięcie woreczka żółciowego czy przewodów żółciowych.
"
Baseline_seed-69_size-150000	1385	"Sepsis associated to hypotension despite adequate fluid resuscitation, with hypoperfusion including lactic acidosis, oliguria and acute alteration of consciousness.
"	Posocznica związana z niedociśnieniem, pomimo odpowiedniego resuscytowania płynów, z hipoperfuzją, w tym kwasicą mleczanową, skąpomocznicą i ostrymi zaburzeniami świadomości.	"Sepsa wywołała spadek ciśnienia pomimo właściwie stosowanej płynoterapii ratunkowej, z cechami hipoperfuzji w tym kwasicą mleczanową, skąpomoczem i ciężkimi zaburzeniami świadomości. 
"
Baseline_seed-69_size-150000	1386	"Diagnosis of angiotropic large B-cell lymphoma from a peripheral blood film.
"	Diagnostyka dużego, angiotropowego chłoniaka z komórek B w obwodowej krwi.	"Rozpoznanie wielkokomórkowego chłoniaka wewnątrznaczyniowego z limfocytów B w rozmazie krwi obwodowej.
"
Baseline_seed-69_size-150000	1387	"Mr. Briggs said my right hip needed replacing, and that I'd also need a new left hip at some point.
"	Pan Briggs powiedzia3, ¿e mo¿na nale¿y wymieniæ prawe biodra i ¿e w pewnym momencie równie¿ potrzebny mi zostanie nowy lewy biodra.	"Pan Briggs powiedział, że mój prawy staw biodrowy jest do wymiany oraz że w pewnym momencie będę potrzebował również nowego lewego stawu biodrowego.
"
Baseline_seed-69_size-150000	1388	"Standard ""symptom-triggered dosing"" of lorazepam for alcohol withdrawal was used.
"	Stosowano standardowe dawkowanie lorazepamu w celu odstawienia alkoholu.	"Przy odstawieniu alkoholu stosowano standardowy schemat dawkowania lorazepamu wg nasilenia objawów odstawiennych.
"
Baseline_seed-69_size-150000	1389	"This reference guide includes information on how each drug is given, how they work, and common side effects patients may experience.
"	Niniejszy przewodnik referencyjny zawiera informacje na temat sposobu podawania każdego leku, jego działania i częstych działań niepożądanych, które mogą wystąpić u pacjentów.	"Niniejszy przewodnik zawiera informacje o sposobie podawania każdego z leków, ich mechanizmach działania oraz powszechnie wystepujących działań niepożądanych, jakich mogą doświadczyć pacjenci. 
"
Baseline_seed-69_size-150000	1390	"The reduction of pain and improvement of mobility are major issues that are generally always addressed with hip replacement.
"	Zmniejszenie bólu i poprawa sprawności ruchowej to główne kwestie, które na ogół zawsze są rozwiązane podczas wymiany stawu biodrowego.	"Złagodzenie bólu i poprawa mobilności pacjenta to zasadnicze kwestie, które są zawsze poruszane w przypadku wymiany stawu biodrowego. 
"
Baseline_seed-69_size-150000	1391	"The best type of soluble fibres is psyllium, which helps the intestinal flora digest food properly.
"	Najlepszym rodzajem włókien rozpuszczalnych jest psyl, który pomaga florze jelitowej prawidłowo przetłuszczać pokarm.	"Najlepszym źródłem rozpuszczalnego błonnika są ziarna babki płesznik (babki śródziemnomorskiej aka psyllium), które wspomagają naturalne procesy trawienia.
"
Baseline_seed-69_size-150000	1392	"Source: NCI. Chest x-rays show anatomical structures within the chest.
"	Źródło: NCI. Badania radiologiczne klatki piersiowej pokazują anatomiczne struktury wewnątrz klatki piersiowej.	"Źródło: NCI. Rtg klatki piersiowej umożliwia uwidocznienie struktur umiejscowionych w obrębie klatki piersiowej.
"
Baseline_seed-69_size-150000	1393	"These substances are given intravenously and their clearance will be measured from bloodstream.
"	Substancje te podawane są dożylnie, a ich klirens będzie oznaczany we krwi.	"Substancje te podaje się dożylnie a ich eliminacja mierzona jest na podstawie stężenia w krążeniu. 
"
Baseline_seed-69_size-150000	1394	"There are things people who have undergone revision can do to prolong the lifespan of their replaced joint and lower the odds of eventually needing a revision surgery.
"	Są pewne działania, które pacjenci po zabiegu rewizji mogą podjąć w celu wydłużenia czasu życia wymienionego stawu i zmniejszenia prawdopodobieństwa konieczności operacji rewizyjnej.	"Pacjenci po reoperacji mogą dzięki odpowiedniemu postępowaniu przedłużyć żywotność protezy stawu biodrowego i zmniejszyć prawdopodobieństwo konieczności wykonania kolejnej artroplastyki rewizyjnej. 
"
Baseline_seed-69_size-150000	1395	"A family of diseases in which much of the left cardiac output returns to the pulmonary system.
"	rodzina chorób, w której większość wyjściów z lewego serca wraca do układu płucnego.	"Grupa schorzeń, w przebiegu których większość frakcji wyrzutowej lewej komory wraca do krążenia płucnego.
"
Baseline_seed-69_size-150000	1397	"The purpose of the study was to determine if acupuncture was better than placebo in managing DOE in patients who are receiving standard medication during their COPD treatment.
"	Celem badania było określenie, czy u pacjentów otrzymujących standardowe leki w czasie leczenia POChP, stosowanie akwipunktury było lepsze niż placebo w leczeniu DOE.	"Celem badania było stwierdzenie, czy akupunktura jest skuteczniejsza niż placebo w łagodzeniu duszności wysiłkowej (DOE) u pacjentów z POChP leczonych wg standardowych protokołów terapeutycznych.
"
Baseline_seed-69_size-150000	1399	"Because only this one part of the virus is used in the vaccine, the vaccine cannot cause HIV infection.
"	Ponieważ szczepionka zawiera tylko jedną część wirusa, nie może ona powodować zakażenia wirusem HIV.	"Z uwagi na fakt, iż szczepionka zawiera zaledwie jedną część wirusa, nie może ona wywoływać zakażenia wirusem HIV.
"
Baseline_seed-69_size-150000	1400	"After completion of study therapy, patients are followed up for 1 year.
"	Po zakończeniu terapii badanej pacjentów poddaje się obserwacji przez 1 rok.	"Okres obserwacji pacjentów, po zakończeniu przewidzianego w badaniu leczenia, wynosi 1 rok. 
"
Baseline_seed-69_size-150000	1402	"The mutations responsible for sialuria disrupt this feedback mechanism, resulting in an overproduction of sialic acid.
"	Mutacje odpowiedzialne za sialurię zakłócają ten mechanizm sprzężenia zwrotnego, powodując nadmierne wytwarzanie kwasu syalicowego.	"Mutacje genetyczne odpowiedzialne za rozwój sialurii zaburzają ten mechanizm odpowiedzi zwrotnej, co prowadzi do nadprodukcji kwasu sialowego (aka N-acetyloneuraminowego).
"
Baseline_seed-69_size-150000	1403	"Help the person use any prescribed medication (such as an asthma inhaler or home oxygen).
"	Należy pomóc pacjentowi w stosowaniu leków przepisanych przez lekarza (np. inhalatora do inhalacji astmy lub inhalatora do inhalacji tlenem).	"Należy pomóc poszkodowanemu zastosować środek zalecony przez lekarza (np. inhalator w przypadku astmy, lub tlen w przypadku osób korzystających z tlenoterapii domowej).
"
Baseline_seed-69_size-150000	1404	"Determine time to disease progression and progression-free interval in patients treated with this vaccine.
"	U pacjentów leczonych tą szczepionką należy określić czas do wystąpienia progresji choroby oraz odstęp wolny od progresji choroby.	"Należy określić czasu do pierwszej progresji oraz okresu wolnego od progresji u pacjentów, którym podano szczepionkę. 
"
Baseline_seed-69_size-150000	1407	"In this population, a few known risk factors account for a majority of esophageal and gastric cancers.
"	W tej populacji niektóre znane czynniki ryzyka stanowią podstawę większości nowotworów przełyku i żołądka.	"W populacji tej, za większość przypadków raka przełyku i żołądka odpowiedzialnych jest kilka znanych czynników ryzyka. 
"
Baseline_seed-69_size-150000	1408	"Initial evaluation of oropharyngeal and esophageal dysphagia differs, making their distinction important.
"	Początkowa ocena dysfagii jamy ustnej i przełyku różni się, co czyni ich rozróżnienie ważnym.	"Wstępna ocena zaburzeń faz ustno-gardłowej i przełykowej połykania przeprowadzana jest odmiennie, przez co ważne jest rozróżnienie istoty zaburzenia. 
"
Baseline_seed-69_size-150000	1409	"As a secondary endpoints, we will determine the effect of intensive insulin therapy on organ dysfunction and mortality of these patients.
"	Jako drugorzędowy punkt końcowy określimy wpływ intensywnej insulinoterapii na zaburzenia czynności narządów i śmiertelność tych pacjentów.	"W ramach drugorzędowego punktu końcowego, ustalimy wpływ intensywnej insulinoterapii na występowanie dysfunkcji narządowych i śmiertelność w tej grupie pacjentów. 
"
Baseline_seed-69_size-150000	1411	"These whole grain polyphenolic compounds have been shown to have potent antioxidant activity.
"	Wykazano silne działanie przeciwutleniaczowe tych związków polifenolowych z całego ziarna.	"Zawarte w produktach pełnoziarnistych polifenole są znanymi silnymi przeciwutleniaczami. 
"
Baseline_seed-69_size-150000	1412	"The healing of the wound and the disappearance of the scars take time either by fading on their own or changing color and shape.
"	Uzdrowienie rany i zniknięcie blizn wymaga czasu, albo poprzez ich samoobniszczenie, albo poprzez zmianę barwy i kształtu.	"Gojenie rany i zmniejszanie widoczności blizny jest procesem długotrwałym, bez względu na to, czy mowa o jej zblednięciu czy też zmianie koloru i kształtu. 
"
Baseline_seed-69_size-150000	1413	"Culture of sputum yields a correct diagnosis in up to 90% of cases, but results are only available in 4 to 8 weeks, depending on the method.
"	W hodowli plwociny w 90% przypadków diagnoza jest prawidłowa, ale wyniki są dostępne w okresie od 4 do 8 tygodni, w zależności od zastosowanej metody.	"Prawidłowe rozpoznanie uzyskuje się z wymazu śliny nawet w 90% przypadków, niemniej - zależnie od zastosowanej metody - wyniki są dostępne dopiero po upływie 4 do 8 tygodni. 
"
Baseline_seed-69_size-150000	1415	"What is the safe and effective route and duration of antibiotic treatment for children with acute pyelonephritis?
"	Jaka jest bezpieczna i skuteczna droga i czas trwania antybiotykoterapii u dzieci z ostrą postacią wrzodziejącego zapalenia nerek?	"Jaka jest bezpieczna i skuteczna droga podania oraz czas stosowania antybiotykoterapii u dzieci z ostrym odmiedniczkowym zapaleniem nerek?
"
Baseline_seed-69_size-150000	1416	"Note: a urine pregnancy test will be done at enrollment.
"	Uwaga: test ciążowy z moczem będzie wykonywany podczas przyjmowania leku.	"Uwaga: przy włączeniu do badania wykonany zostanie test ciążowy z moczu. 
"
Baseline_seed-69_size-150000	1417	"If the way a scar looks bothers you, various treatments might minimize it.
"	Jeśli pacjenta niepokoi wygląd blizny, różne sposoby leczenia mogą go zminimalizować.	"Jeśli przeszkadza Pani/ Panu wygląd blizny, istnieją metody, które mogą ją zmniejszyć.
"
Baseline_seed-69_size-150000	1418	"Helicobacter pylori (H. pylori) is the most common bacterial infection worldwide and infects about 1 in 3 adult Australians.
"	Helicobacter pylori (H. pylori) jest najczęstszym bakteryjnym zakażeniem na całym świecie, które zakaża około 1 na 3 dorosłych Australijczyków.	"Zakażenia wywołane przez Helicobacter pylori (H. pylori) są jednymi z najczęściej rozpoznawanych zakażeń na świecie, a w populacji Australii dotyczą 1 z 3 dorosłych mieszkańców.
"
Baseline_seed-69_size-150000	1419	"Warning: If you have any of the signs of lactic acidosis, you should call your doctor or nurse right away.
"	Ostrzeżenie: W przypadku wystąpienia któregokolwiek z objawów kwasicy mleczanowej należy natychmiast skontaktować się z lekarzem lub pielęgniarką.	"Ostrzeżenie: W przypadku wystąpienia jakichkolwiek objawów kwasicy mleczanowej, należy niezwłocznie skontaktować się z lekarzem lub pielęgniarką. 
"
Baseline_seed-69_size-150000	1420	"These two types of pain occur at different times, which can give you clues as to the source of the pain.
"	Te dwa rodzaje bólu występują w różnym czasie, co może dać wskazówki odnośnie źródła bólu.	"Omawiane dwa rodzaje bólu występują o różnych porach dnia, co może pomóc ustalić źródło bólu. 
"
Baseline_seed-69_size-150000	1421	"The tachycardia appears to be refractory to treatment and the lady goes into shock.
"	Tachykardia wydaje się oporna na leczenie, a kobieta wstrząsnie.	"Częstoskurcz nie odpowiada na leczenie i pacjentka wchodzi w stan wstrząsowy. 
"
Baseline_seed-69_size-150000	1422	"If you have wet macular degeneration, you will need to discuss the risk and benefits of injection therapy.
"	W przypadku wystąpienia zwyrodnienia mokrej plamki żółtej należy omówić korzyści i ryzyko związane ze stosowaniem wstrzykiwań.	"Jeśli stwierdzono u Pani/ Pana wysiękową postać zwyrodnienia plamki związanego z wiekiem, należy omówić z lekarzem prowadzącym ryzyko i korzyści leczenia iniekcjami doszklistkowymi. 
"
Baseline_seed-69_size-150000	1423	"Effects of tissue plasminogen activator and a comparison of early invasive and conservative strategies in unstable angina and non-Q-wave myocardial infarction.
"	Wpływ aktywatora plazminogenu na tkankę oraz porównanie wczesnej inwazyjnej i konserwatywnej strategii leczenia w niestabilnej dławicy piersiowej i zawału mięśnia sercowego bez Q-wave.	"Wpływ tkankowego aktywatora plazminogenu oraz porównanie wczesnych metod leczenia inwazyjnego i zachowawczego niestabilnej dusznicy bolesnej oraz zawału mięśnia sercowego bez załamka Q. 
"
Baseline_seed-69_size-150000	1425	"The Secondary Outcome Measures of the study are to evaluate spinal stem cell transplantation therapy in this patient population using the following 11 assessments.
"	Wtórne wyniki W badaniu oceniono transplantację komórek macierzystych kręgosłupa w tej populacji pacjentów na podstawie następujących 11 ocen.	"Drugorzędowe punkty końcowe obejmują ocenę przeszczepu komórek macierzystych w tej populacji pacjentów metodą następujących 11 badań diagnostycznych. 
"
Baseline_seed-69_size-150000	1426	"If all discs show degenerative signs, disc height has to be at least 5 mm.
"	Jeśli wszystkie płytki zawierają oznaki zwyrodnieniowe, wzrost płytki musi wynosić co najmniej 5 mm.	"W przypadku stwierdzenia cech zwyrodnienia we wszystkich krążkach międzykręgowych, wysokość krążka międzykręgowego musi wynosić przynajmniej 5 mm.
"
Baseline_seed-69_size-150000	1427	"As a consequence, the number of patients developing metastatic bone disease during their lifetime has also increased.
"	W konsekwencji wzrosła również liczba pacjentów z chorobą przerzutową kości w okresie życia.	"W efekcie wzrosła również liczba pacjentów, u których na przestrzeni życia pojawiają się przerzuty do kości. 
"
Baseline_seed-69_size-150000	1428	"Watching pets gives pleasurable feeling and so perhaps the effect on stress and hypertension.
"	Obserwowanie zwierząt daje przyjemne uczucie i dlatego też może wpływać na stres i nadciśnienie tętnicze.	"Przyglądanie się zwierzątkom domowym sprawia przyjemność, prawdopodobnie również łagodząc stres i nadciśnienie. 
"
Baseline_seed-69_size-150000	1429	"Psoriasis can also damage the nails and cause pain and swelling of the joints (arthritis).
"	Łuszczyca może również uszkodzić paznokcie i wywołać ból i obrzęk stawów (zapalenie stawów).	"Łuszczyca może również uszkadzać paznokcie oraz powodować ból i obrzęk stawów (zapalenie stawów).
"
Baseline_seed-69_size-150000	1430	"Individuals with these mutations have massive accumulation of sphingolipids in their nervous system and other organs.
"	Osoby z tymi mutacjami mają masową kumulację sphingolipidów w układzie nerwowym i innych narządach.	"U osób z tymi mutacjami dochodzi do znacznego nagromadzenia sfingolipidów w układzie nerwowym i narządach wewnętrznych.
"
Baseline_seed-69_size-150000	1431	"Face lift surgery has evolved as plastic surgeons have gained a greater understanding of the anatomic changes that occur with aging.
"	Chirurgia podnoszenia twarzy rozwinęła się w miarę jak chirurgowie plastikowi coraz lepiej rozumieją zmiany anatomiczne, które występują w czasie starzenia się.	"Techniki liftingu twarzy zmieniały się w miarę pogłębiającego się zrozumienia przez chirurgów plastycznych zmian anatomicznych zachodzących z wiekiem. 
"
Baseline_seed-69_size-150000	1432	"In our pilot study of 80 severe sepsis patients, we found that plasma DNA had extremely high prognostic utility in this patient population.
"	W badaniu pilotażowym z udziałem 80 pacjentów z ciężką sepsą, stwierdzono, że osoczowy DNA miał bardzo duże znaczenie prognostyczne w tej populacji pacjentów.	"W badaniu pilotażowym na 80 pacjentach z ciężką sepsą, stwierdziliśmy, iż w tej grupie niezwykle wysoką użyteczność rokowniczą wykazuje oznaczenie stężenia DNA drobnoustroju w osoczu. 
"
Baseline_seed-69_size-150000	1433	"Myoglobinuria is the most significant consequence, leading to acute renal failure (ARF) in 15%-33% of patients with rhabdomyolysis.
"	Mieloglobinuria jest najistotniejszą konsekwencją, prowadzącą do ostrej niewydolności nerek (ang. ARF) u 15%-33% pacjentów z rabdomiolizą.	"Najpoważniejszym następstwem jest mioglobinuria, prowadząca do ostrej niewydolności nerek (ARF) u 15%-33% pacjentów z rabdomiolizą.
"
Baseline_seed-69_size-150000	1434	"The prospective, post-marketing clinical study described in this protocol will assess the effectiveness and functional performance of PIMS on closed incisions.
"	W prospektywnym badaniu klinicznym po wprowadzeniu produktu do obrotu opisanym w niniejszym protokołu oceni się skuteczność i sprawność czynnościową PIMS na zamkniętych nacięciach.	"Prospektywne badanie kliniczne Fazy IV opisane w niniejszym protokole ma na celu ocenę skuteczności czynnościowej PIMS w pielęgnacji zamkniętych ran pooperacyjnych. 
"
Baseline_seed-69_size-150000	1435	"For a young woman with a family history of myocardial infarction (MI), can combined oral contraception be used safely?
"	Dla młodej kobiety z zawałem mięśnia sercowego (MI) w wywiadzie rodzinnym, czy można bezpiecznie stosować złożone metody antykoncepcji doustnej?	"Czy doustna, wieloskładnikowa antykoncepcja hormonalna może być stosowana bezpiecznie u młodej kobiety z obciążeniem wywiadu rodzinnego zawałem mięśnia sercowego? 
"
Baseline_seed-69_size-150000	1436	"This article discusses the causes, symptoms, and treatment of ulcerative colitis.
"	W tym punkcie omówiono przyczyny, objawy i leczenie wrzodziejącego zapalenia jelita grubego.	"Artykuł ten omawia przyczyny, objawy i leczenie wrzodziejącego zapalenia jelita grubego. 
"
Baseline_seed-69_size-150000	1437	"Up to now, Tricuspid Valve Regurgitation (TR) and right heart hemodynamics have not been extensively investigated.
"	Do tej pory nie przeprowadzono szeroko zakrojonych badań dotyczących rekurytyzacji zastawki trójpiersia (TR) i hemodynamiki prawego serca.	"Do chwili obecnej niedomykalność zastawki trójdzielnej (TR) i hemodynamika prawokomorowa nie były przedmiotem rozległych badań. 
"
Baseline_seed-69_size-150000	1438	"The patients were observed from 4 to 72 months (median, 33 months).
"	Pacjenci byli obserwowani w okresie od 4 do 72 miesięcy (mediana 33 miesięcy).	"Okres obserwacji pacjentów wynosił od 4 do 72 miesięcy (mediana 33 miesiące).
"
