model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	1295	"Are Blood cell count or C Reactive Protein useful in diagnosing or ruling out sepsis in a newborn with suspected sepsis.
"	Czy liczba krwinek lub białko C Reactive są przydatne w rozpoznawaniu lub wykluczeniu septyki u noworodka z podejrzeniem septyki.	"Czy morfologia krwi pełnej lub oznaczenie CRP wykazują użyteczność przy wykluczaniu lub potwierdzaniu rozpoznania u noworodków z podejrzeniem sepsy?
"
Baseline_seed-42_size-1000	1296	"Examination of the external jugular vein to determine JVP is an appealing alternative.
"	Alternatywą jest sprawdzenie zewnętrznej żyły kauczukowej w celu określenia wartości żylnej (JVP).	"Badanie żyły szyjnej zewnętrznej w celu określenia ciśnienia w żyle szyjnej stanowi interesującą alternatywę. 
"
Baseline_seed-42_size-1000	1297	"Bevelling incisions perpendicular to the hair follicle angle may increase hair growth through the scar.
"	Przerywanie w cięciach prostopadle do kąta owłosienia może zwiększyć wzrost włosów przez bliznę.	"Ukośne nacięcia przebiegające prostopadle do kątów mieszków włosowych mogą zwiększyć zarastanie blizny włosami. 
"
Baseline_seed-42_size-1000	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równanie MDRD jest standardowym obliczeniem szacowanej częstości filtracji w obrębie guzów.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
Baseline_seed-42_size-1000	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Podczas gdy pacjenci mogą przyjmować masę ciała prawie natychmiast po pierwszym wytworzeniu stawu, pacjenci przyjmujący protezę muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
Baseline_seed-42_size-1000	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci przyjmujący udział w badaniu będą zaproszeni do udziału w obserwacji w ramach Stowarzyszenia Rwandaży Nietrzymających (ARD), a zespół prowadzący badania otrzyma pozwolenie na udział w badaniu.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
Baseline_seed-42_size-1000	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	W ciągu dwóch tygodni obydwie metody będą testowane u około 30 uczestników.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
Baseline_seed-42_size-1000	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice płci w początkowej postaci choroby wieńcowej oraz szybkość progresji i wskaźniki progresji do kolejnych stadiów choroby wieńcowej nie są dobrze zbadane.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
Baseline_seed-42_size-1000	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostry zapalenie trzustki często objawia się nagłym, nieprzerwanym bólem w górnej części brzucha, chociaż inne schorzenia medyczne mogą także powodować ten rodzaj bólu.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
Baseline_seed-42_size-1000	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badacze założyli hipotezę, że znaczny odsetek pacjentów zgłaszałoby zmniejszenie objawów oraz ogólną satysfakcję z otrzymanego leczenia.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
Baseline_seed-42_size-1000	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Okres interwencji będzie poprzedzony okresem obserwacji, podczas którego rutynacja będzie utrzymywana niezmieniona, tzn. wykonywane będą wyłącznie rozcieńczania.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
Baseline_seed-42_size-1000	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Pacjentka jest w ciąży lub oczekuje zajście w ciążę przed 1. miesiącem obserwacji.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
Baseline_seed-42_size-1000	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym kryterium przeżycia w przypadku zatrzymania czynności serca spowodowanego fibrilacją osierdzi (ang. ventricular fibrillation, VF) jest odstęp między upadkiem i defibrilacją.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
Baseline_seed-42_size-1000	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest, aby omówić z lekarzem chirurgicznym zalecenia mające na celu zminimalizowanie prawdopodobieństwa zakrzepicy żył głębokich i zakrzepu płuc po zabiegu chirurgicznym.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
Baseline_seed-42_size-1000	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Prognoza raka trzustki jest niska nawet u pacjentów z potencjalnie odwracalną chorobą.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
Baseline_seed-42_size-1000	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, u których ostateczna diagnoza nie jest udarem mózgu zostaną wyłączone z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
Baseline_seed-42_size-1000	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak u około 20% pacjentów z przewlekłym zapaleniem trzustki bólu nie występuje.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
Baseline_seed-42_size-1000	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestnicy przyjmujący aspirynę lub inne leki przeciwwirusowe w czasie wizyt badawczych.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
Baseline_seed-42_size-1000	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu chirurgicznym jest bardzo zmienny i nie jest w pełni przewidywalny, należy go kontrolować stosując leki.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
Baseline_seed-42_size-1000	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Wybrać tabelę nagłych zdarzeń w celu obliczenia prawdopodobieństwa zmian w częstości występowania i częstości występowania różnych podtypów pierwotnego raka piersi i ich przerzutów.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
Baseline_seed-42_size-1000	1319	"The clinical manifestations, diagnosis and management of renal and perinephric abscesses will be reviewed here.
"	Oto przegląd objawów klinicznych, rozpoznania i leczenia ropień nerek i otrzewnych.	"Omówione zostaną tutaj objawy kliniczne, diagnostyka i postępowanie w przypadkach ropni nerki i ropni okołonerkowych.
"
Baseline_seed-42_size-1000	1320	"Thus, ensuring tissue coverage of exposed cartilage is of paramount importance during auricular laceration repair.
"	Zapewnienie pokrycia tkanki narażonej na chrząstkę ma zatem zasadnicze znaczenie w trakcie naprawy pęknięcia szpiku.	"A zatem najistotniejsze znaczenie w rekonstrukcji małżowiny usznej po przedarciu ma staranne pokrycie odsłoniętej chrząstki tkanką.
"
Baseline_seed-42_size-1000	1321	"Patients were tested with the RPS Adeno Detector, CC-IFA, and PCR to detect the presence of adenovirus.
"	Pacjenci byli testowani z użyciem detektora Adeno RPS, czynnika CC- IFA i PCR w celu wykrycia obecności adenowirusów.	"Obecność adenowirusów w grupie badanej stwierdzano testami RPS Adeno Detector, CC-IFA oraz łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-42_size-1000	1322	"A 59 year old man has a witnessed out of hospital cardiac arrest and immediate bystander cardiopulmonary resuscitation (CPR).
"	59-letni świadek wyszedł z szpitala z powodu zatrzymania serca i natychmiastowej resuscytacji serca i płuc obserwatora.	"59-letni pacjent doznał NZK w warunkach pozaszpitalnych. Naoczny świadek zdarzenia niezwłocznie podjął resuscytację krążeniowo-oddechową (CPR). 
"
Baseline_seed-42_size-1000	1323	"A chronic subdural hematoma is an accumulation of blood in the intracranial space between brain membrane (dura mater) and the brain.
"	Chroniczny hematom podskórny jest akumulacją krwi w obrębie śródczaszkowego pomiędzy błoną mózgu (dura mater) a mózgiem.	"Przewlekły krwiak podtwardówkowy to nagromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy oponą twardą mózgu a mózgiem.
"
Baseline_seed-42_size-1000	1324	"A lymphoedema practitioner is an occupational therapist, physiotherapist or nurse who is trained in lymphoedema management.
"	Lekarz obrzęku chłonnego jest terapeutą zawodową, fizjoterapeutą lub pielęgniarką, która jest wykwalifikowana do zarządzania obrzękiem chłonnym.	"Leczenie obrzęku limfatycznego prowadzić może terapeuta zajęciowy, fizjoterapeuta lub pielęgniarka posiadający kwalifikacje w zakresie postępowania w obrzęku limfatycznym.
"
Baseline_seed-42_size-1000	1326	"In addition, hepatocyte transplantation would not interfere with subsequent liver transplantation, should that become necessary.
"	Ponadto, przeszczepienie hepatocytów nie zakłóciłoby kolejnego przeszczepienia wątroby, jeśli byłoby to konieczne.	"Ponadto, przeszczep komórek wątrobowych (hepatocytów) nie koliduje z ewentualnym przeszczepem wątroby, gdyby był on konieczny w przyszłości. 
"
Baseline_seed-42_size-1000	1327	"The distal oesophagus was sprayed with indigo carmine solution and the oesophageal columnar mucosa patterns were noted under high magnification and targeted for biopsy.
"	W odległej przełyce ustnej zastrzykiwano roztworem indygokarminalnym, a w dużych powiększeniach obserwowano kształty szpikowej błony śluzowej przełyku, które były docelowe do przeprowadzenia biopsji.	"Dystalną część przełyku spryskano roztworem indygokarminu, po czym w dużym powiększeniu oglądano morfologię nabłonka kolumnowego przełyku, określając miejsce pobrania bioptatu. 
"
Baseline_seed-42_size-1000	1328	"Nine in 10 people who need treatment for an alcohol and other drug (AOD) problem do not receive it in a treatment center.
"	U dziewięciu pacjentów na 10, którzy potrzebują leczenia z powodu problemów związanych z przyjmowaniem alkoholu i innych leków (AOD) nie otrzymują tego leku w ośrodku leczniczym.	"9 z 10 osób wymagających leczenia z powodu uzależnienia od alkoholu lub innych substancji psychoaktywnych (AOD) nie korzysta z terapii w wyspecjalizowanych ośrodkach.
"
Baseline_seed-42_size-1000	1329	"Thus, it is important to evaluate whether H. pylori eradication can improve known precancerous lesion, i.e. glandular atrophy and intestinal metaplasia in gastric cancer patients.
"	W związku z tym, istotne jest zbadanie, czy wyeliminowanie H. pylori może poprawić obecną chorobę przednowotworową, tzn. zanik węzłów chłonnych i przerost jelit u pacjentów z rakiem żołądka.	"Dlatego istotne jest ustalenie, czy eradykacja H. pylori może powodować regresję zmian przedrakowych, tj. zaniku gruczołów oraz metaplazji jelitowej u pacjentów z rakiem żołądka. 
"
Baseline_seed-42_size-1000	1330	"Among patients with cancer, there is substantial heterogeneity in how pain is experienced and in how it appears.
"	U pacjentów z chorobą nowotworową występuje znacząca niejednorodność w tym, jak odczuwa się ból i jak się on wydaje.	"Wśród pacjentów z chorobą nowotworową widoczne jest znaczne zróżnicowanie w zakresie subiektywnego doświadczenia bólu oraz jego postrzegania przez ich otoczenie. 
"
Baseline_seed-42_size-1000	1331	"In random order, patients will be treated with spironolactone 25 mg o.d. and matched placebo for 28 days.
"	W losowej kolejności pacjenci będą leczeni spironolaktonem w dawce 25 mg o.d. i odpowiadającym placebo przez 28 dni.	"W kolejności losowej, pacjenci przyjmować będą spironolakton 25 mg raz dziennie i placebo w identycznym schemacie przez 28 dni. 
"
Baseline_seed-42_size-1000	1332	"Antibodies and white blood cells are part of your immune system.
"	Przeciwciała i krwinki białe stanowią część układu odpornościowego.	"Przeciwciała oraz białe krwinki (leukocyty) stanowią część naszego układu odpornościowego.
"
Baseline_seed-42_size-1000	1334	"Patient has had a MI or CVA in last year, or has unstable cardiovascular disease.
"	Pacjent miał MI lub CVA w ubiegłym roku lub ma niezrównoważoną chorobę sercowo-naczyniową.	"W ciągu ostatniego roku pacjent przebył zawał mięśnia sercowego (MI) lub udar mózgu (CVA) albo miał niestabilną chorobę sercowo-naczyniową. 
"
Baseline_seed-42_size-1000	1335	"Each subject in Phase 1 and Phase 2 is consented for a period of 5 years.
"	Każdy z uczestników fazy 1 i 2 uzyskał zgodę na leczenie przez okres 5 lat.	"Zgoda na udział w badaniu wyrażana przez uczestników Fazy 1 i Fazy 2 dotyczy okresu 5 lat. 
"
Baseline_seed-42_size-1000	1336	"The spring is slipped at the end of the probe, and then introduced into the coronary artery, in front of the obstacle, then applied onto the artery walls.
"	Wstrzykiwacz zjeżdża się na końcu sondy, a następnie wprowadzany jest do tętnicy wieńcowej, przed barierą, a następnie nakładany jest na ścianę tętnicy.	"Stent przypominający sprężynkę umieszczany jest na końcu prowadnicy, następnie wprowadzany do zwężonego fragmentu tętnicy wieńcowej i rozprężany, zapewniając w ten sposób podparcie ścian tętnicy.
"
Baseline_seed-42_size-1000	1337	"This study is an outpatient study in which approximately 180 alcohol dependent subjects will be enrolled.
"	Badanie to jest badaniem pozastomatycznym, w którym wezmą udział około 180 osób zależnych od alkoholu.	"Do badania tego prowadzonego w warunkach ambulatoryjnych włączonych zostanie około 180 uczestników uzależnionych od alkoholu. 
"
Baseline_seed-42_size-1000	1338	"Visual acuity was measured with the electronic early treatment diabetic retinopathy study (E-ETDRS) method and resulted in a letter score that could range from 0 to 97 letters.
"	Ostrość widzenia została oceniona metodą E-ETDRS (ang. electronic early treatment diabetic retinopathy study, E-ETDRS) i uzyskano wartość od 0 do 97 znaków.	"Ostrość wzroku oceniano przy użyciu elektronicznych tablic ETDRS (Early Treatment Diabetic Retinopathy Study) i wyrażano w postaci wyniku liczbowego od 0 do 97 liter. 
"
Baseline_seed-42_size-1000	1339	"Indirect calorimetry will be used to measure energy expenditure of patients with decubitus ulcers of varying degrees.
"	W celu oceny zużycia energii u pacjentów z różnymi chorobami wrzodowymi w miejscu wypoczynku będzie stosowana niepożądana parametry calorimetry.	"Do pomiaru wydatku energetycznego u pacjentów z odleżynami o zróżnicowanym nasileniu wykorzystana będzie metoda kalorymetrii pośredniej.
"
Baseline_seed-42_size-1000	1342	"I am a college student working on an extended project concerning macular degeneration and the various treatments for the wet and dry forms of the disease.
"	Jestem studentką w ramach przedłużonego projektu dotyczącego degeneracji żółci macularnej oraz różnych leków stosowanych w przypadku wilgotnych i suchych postaci tej choroby.	"Jestem studentem przygotowującym obecnie projekt dotyczący zwyrodnienia plamki związanego z wiekiem oraz różnych metod leczenia jego neowaskularnej i suchej postaci.
"
Baseline_seed-42_size-1000	1343	"The subject pulls one knee toward chest and holds it 5 to 10 seconds; 6 to 10 repetitions are performed twice daily.
"	Pacjent wyciąga kolano ku klatce piersiowej i trzyma je przez 5 do 10 sekund; powtarzane jest 6- 10 razy dwa razy na dobę.	"Pacjent przyciąga jedno z kolan do klatki piersiowej i przytrzymuje je w tej pozycji przez 5 do 10 sekund; ćwiczenie należy powtórzyć 6 do 10 razy i wykonywać dwa razy dziennie.
"
Baseline_seed-42_size-1000	1344	"The measurement of alveolar dead space used to require sophisticated equipment and time.
"	Mechanizm pomiaru martwej powierzchni naczynioruchowej wymagał wyrafinowanego sprzętu i czasu.	"W przeszłości, pomiar pęcherzykowej przestrzeni martwej wymagał zastosowania skomplikowanych urządzeń i był czasochłonny. 
"
Baseline_seed-42_size-1000	1345	"These studies combine state-of-the-art techniques for monitoring sleep, food intake, energy expenditure and neuroendocrine energy regulation.
"	Badania te łączą najnowocześniejsze metody monitorowania snu, spożycia pokarmu, zużycia energii oraz regulacji aktywności neuroendokrynowej.	"W badaniach tych wykorzystano najnowocześniejsze techniki monitorowania snu, podaży składników odżywczych w diecie, wydatkowania energii oraz neuroendokrynnej regulacji poziomu energii. 
"
Baseline_seed-42_size-1000	1347	"The work-up included an electrocardiogram with a heart rate of ~200-210 beats per minute with morphology consistent with the diagnosis of supraventricular tachycardia.
"	Badania uzupełniające obejmowały badanie kardiogramatyczne o częstości uderzeń serca ~200-210 na minutę, z morfologią zgodną z rozpoznaniem tachykardii nadjelitowej.	"W ramach diagnostyki wykonano badanie elektrokardiograficzne, w którym stwierdzono czynność serca ~200-210 uderzeń na minutę oraz zapis odpowiadający rozpoznaniu tachykardii nadkomorowej.
"
Baseline_seed-42_size-1000	1348	"Sometimes a glomerular disease also interferes with the clearance of waste products by the kidney, so they begin to build up in the blood.
"	Czasami choroba guzawicowa zakłóca również klirens produktów odpadowych przez nerki, dzięki czemu zaczynają się gromadzić we krwi.	"Niekiedy glomerulopatia zaburza usuwanie produktów ubocznych przemiany materii z nerek, w następstwie czego zaczynają się one odkładać w krwi. 
"
Baseline_seed-42_size-1000	1349	"Participants will be surveyed two weeks and two months after receiving their smoking cessation booklet.
"	Uczestnicy badania będą ankietowani dwa tygodnie i dwa miesiące po otrzymaniu ulotki dotyczącej zaprzestaniu palenia tytoniu.	"Pacjenci będą proszeni o wypełnienie ankiety dwa tygodnie oraz dwa miesiące po otrzymaniu broszury dotyczącej rzucenia palenia. 
"
Baseline_seed-42_size-1000	1350	"How can ultrasonography assist with the diagnosis of hypertrophic cardiomyopathy?
"	Jak ultrasonografia może pomóc w rozpoznawaniu hipertroficznej kardiomiopatii?	"Jaka jest użyteczność ultrasonografii w diagnostyce kardiomiopatii przerostowej?
"
Baseline_seed-42_size-1000	1351	"This research study is collecting and storing tissue samples from patients with head and neck cancer and from healthy participants.
"	Celem niniejszego badania jest gromadzenie i przechowywanie próbek tkanki u pacjentów z rakiem głowy i szyi oraz u zdrowych uczestników.	"W ramach niniejszego badania zbierane są i przechowywane próbki tkanek pacjentów z nowotworami głowy i szyi a także próbki tkanek zdrowych ochotników. 
"
Baseline_seed-42_size-1000	1352	"Remember that this medicine will not cure your high blood pressure, but it does help control it.
"	Należy pamiętać, że lek ten nie wyleczy wysokiego ciśnienia tętniczego krwi, ale pomoże go kontrolować.	"Należy pamiętać, iż lek ten nie wyleczy nadciśnienia tętniczego, ale pomoże je kontrolować. 
"
Baseline_seed-42_size-1000	1353	"If you have the procedure and you develop any of the signs or symptoms of a complication, contact your health care provider immediately.
"	Jeśli u pacjenta wystąpi którykolwiek z objawów lub objawów powikłań, należy natychmiast skontaktować się z lekarzem prowadzącym.	"Jeśli po zabiegu pojawią się u Pani/ Pana jakiekolwiek objawy powikłań, należy niezwłocznie skontaktować się z lekarzem. 
"
Baseline_seed-42_size-1000	1354	"Results from this study will be used to develop an intervention program to promote readiness for hospital discharge in parents of children who receive a solid organ transplant.
"	Wyniki tego badania będą wykorzystane do opracowania programu interwencji mającego na celu zwiększenie przygotowania do wywiezienia do szpitala u rodziców dzieci, którym przeszczepiono stałe narządy.	"Wyniki tego badania zostaną wykorzystane do opracowania programu interwencji w celu wzmacniania gotowości do wypisu z pobytu stacjonarnego u rodziców dzieci po przeszczepach narządów miąższowych.
"
Baseline_seed-42_size-1000	1355	"Comparison: Effects of pioglitazone vs. placebo on proteinuria and renal function of kidney transplant recipients in a cross over study.
"	Porównanie: W badaniach krzyżowych wpływ pioglitazonu na białkomoc i funkcje nerek u pacjentów po przeszczepieniu nerek w porównaniu z placebo.	"Porównanie: Wpływ pioglitazonu w porównaniu z placebo na białkomocz i czynność nerek u biorców nerek w badaniu w schemacie krzyżowym. 
"
Baseline_seed-42_size-1000	1356	"Is lumbar puncture necessary for evaluation of early neonatal sepsis?
"	Czy do oceny wczesnej newonatalnej septyki konieczne jest przebijanie lędźwiowa?	"Czy w diagnostyce sepsy we wczesnym okresie noworodkowym konieczna jest punkcja lędźwiowa?
"
Baseline_seed-42_size-1000	1357	"The most common treatment for the dysphagia in OPMD is a myotomy of the upper esophageal sphincter muscles.
"	Najczęstszym leczeniem dysfagii w OPMD jest mielotymia górnej części błony śluzowej nosa.	"Najczęściej stosowaną metodą leczenia zaburzeń przełykania w przebiegu dystrofii oczno-gardzielowej (OPMD) jest nacięcie górnego zwieracza przełyku. 
"
Baseline_seed-42_size-1000	1358	"To assess specific components and combinations of components of the dysphagia screening tool with respect to positive and negative predictive values.
"	Ocenić specyficzne składniki i skojarzenie poszczególnych składników narzędzia badawczego dotyczącego dysfagii w odniesieniu do wartości statystycznych pozytywnych i negatywnych.	"Ocena poszczególnych komponentów oraz kombinacji komponentów narzędzia do badań przesiewowych zaburzeń przełykania, w kontekście ich dodatnich i ujemnych wartości predykcyjnych. 
"
Baseline_seed-42_size-1000	1359	"Almost 90% of those who are intubated for long-term ventilation suffer from tracheal colonization.
"	U prawie 90% pacjentów, którzy są poddawani intubacji w celu długotrwałego wentylacji, występuje zakrzepowe zapalenie dróg żółciowych.	"Kolonizacja bakteryjna tchawicy stwierdzana jest u blisko 90% zaintubowanych pacjentów z powodu przewlekłych problemów związanych z wentylacją.
"
Baseline_seed-42_size-1000	1360	"Children with respiratory infection, asthmatic children and CF patients suffer from a multitude of pathologies of airways and are often inflicted with chronic cough.
"	Dzieci z zakażeniem układu oddechowego, dzieci z astmą i pacjenci z chorobami układu nerwowego cierpią na wiele patologii dróg oddechowych i często mają przewlekły kaszel.	"U dzieci z zakażeniami dróg oddechowych i astmą oskrzelową oraz pacjentów z mukowiscydozą często występuje przewlekły kaszel będący następstwem szeregu nieprawidłowości w obrębie dróg oddechowych. 
"
Baseline_seed-42_size-1000	1361	"Cyclosporine and low-dose prednisone remain the basis for immunosuppression after liver transplantation.
"	Cyklosporyna i prednizon w małych dawkach pozostają podstawą immunosupresji po przeszczepieniu wątroby.	"Podstawą leczenia immunosupresyjnego po przeszczepie wątroby są cyklosporyna i prednizon w niskich dawkach. 
"
Baseline_seed-42_size-1000	1362	"However there is paucity of intervention data regarding the beneficial effects of WG in vascular health and associated metabolic disorders.
"	Brak jest jednak danych dotyczących interwencji w odniesieniu do korzystnego wpływu TW na zdrowie naczyń i związane z nimi zaburzenia metabolizmu.	"Niemniej dane z badań interwencyjnych analizujących korzystny wpływ produktów pełnoziarnistych (WG) na stan naczyń krwionośnych oraz związane z nimi zaburzenia metaboliczne są ograniczone.
"
Baseline_seed-42_size-1000	1363	"Heart valve disease can cause these conditions or worsen them.
"	Choroba zatyczki serca może powodować lub nasilać takie schorzenia.	"Wady zastawek mogą wywoływać lub nasilać objawy tych schorzeń.
"
Baseline_seed-42_size-1000	1364	"The study treatment will be started before reception of the results of these test.
"	Przed otrzymaniem wyników tych badań rozpocznie się leczenie badania.	"Leczenie w ramach badania zostanie włączone przed otrzymaniem wyników w/w badań diagnostycznych.
"
Baseline_seed-42_size-1000	1365	"Re-operation for neo-aortic insufficiency in this small size child is a difficult operation and the operative options are very limited.
"	Ponownaoperacja w celu zmniejszenia niewydolności nowoaortycznej u tego niewielkiego dziecka jest ciężką operacją i opcje operacyjne są bardzo ograniczone.	"Reoperacja dotycząca niewydolności nowej aorty (neoaorty) u tak małego dziecka jest zabiegiem trudnym, a możliwości chirurgiczne są w tym przypadku bardzo ograniczone.
"
Baseline_seed-42_size-1000	1367	"A clinical trial comparing primary coronary angioplasty with tissue plasminogen activator for acute myocardial infarction.
"	Badanie kliniczne porównujące pierwotną angioplastę wieńcową z aktywatorem tkankowym plazmogenu w ostrym zawałie mięśnia sercowego.	"Badanie kliniczne porównujące pierwotną angioplastykę wieńcową i tkankowy aktywator plazminogenu w leczeniu ostrego zawału mięśnia sercowego.
"
Baseline_seed-42_size-1000	1368	"The subject and the treating physician agree that the subject will return for all required post-procedure follow-up visits.
"	Przedmiotem badanym i lekarz prowadzący zgodzi się na powrót pacjenta do wszystkich wymaganych wizyt po zakończeniu leczenia.	"Uczestnik badania i lekarz prowadzący zgadzają się, że uczestnik stawi się na wszystkie wymagane pozabiegowe wizyty kontrolne.
"
Baseline_seed-42_size-1000	1369	"Despite aggressive analgesic regimes, TKA is associated with moderate to severe postoperative pain, delaying mobilization and hospital discharge.
"	Pomimo agresywnych schematów analgetycznych, TKA wiąże się z umiarkowanym lub ciężkim bólem pooperacyjnym, opóźnianiem mobilizacji i zwolnienia z leczenia.	"Pomimo agresywnych schematów leczenia bólu, TKA wiąże się z bólem pooperacyjnym o nasileniu umiarkowanym do ciężkiego, opóźnioną mobilizacją pacjenta i wypisem ze szpitala.
"
Baseline_seed-42_size-1000	1370	"A single dose of albiglutide or placebo will be given prior to a stepped hyper- and hypoglycemic clamp.
"	Przed rozpoczęciem stopniowej hipoglikemii należy podać pojedynczą dawkę albiglutydu lub placebo.	"Przed zastosowaniem stopniowanej klamry hipo- i hiperglikemicznej pacjentom podana zostanie pojedyncza dawka albiglutydu lub placebo.
"
Baseline_seed-42_size-1000	1371	"Is there a circadian rhythm of cortisol and IGF in patients with various degrees of renal insufficiency compared to patients with a normal renal function?
"	Czy u pacjentów z różnym stopniem niewydolności nerek występuje okołodzienny rytm stosowania kortyzolu i IGF w porównaniu z pacjentami z prawidłową czynnością nerek?	"Czy u pacjentów z niewydolnością nerek o różnym nasileniu, w porównaniu z pacjentami z prawidłową czynnością nerek występuje swoisty rytm okołodobowy wydzielania kortyzolu oraz IGF? 
"
Baseline_seed-42_size-1000	1372	"Recessive multiple epiphyseal dysplasia is distinguished from the dominant type by malformations of the hands, feet, and knees and abnormal curvature of the spine (scoliosis).
"	Odchylna wielokrotna dysplazja epifizyczna jest odróżniana od dominującego typu ze względu na zaburzenia kształtu dłoni, stóp i kolana oraz nieprawidłowe zakrzywienie kręgosłupa (skolioza).	"Recesywną dysplazję wielonasadową od postaci dominującej odróżniają zniekształcenia dłoni, stóp, stawów kolanowych oraz skrzywienie kręgosłupa (skolioza).
"
Baseline_seed-42_size-1000	1373	"Primary biliary cirrhosis is a chronic disease that causes the bile ducts in the liver to become inflamed and damaged and, ultimately, disappear.
"	Pierwotna ciroza dróg żółciowych jest chorobą przewlekłą, która powoduje, że drogi żółciowe w wątrobie staną się zapalne i uszkodzone, a w końcu znikają.	"Pierwotna marskość dróg żółciowych to przewlekła choroba wywołująca stan zapalny wewnątrzwątrobowych dróg żółciowych, prowadzący do ich uszkodzeń, a wreszcie - zaniku. 
"
Baseline_seed-42_size-1000	1375	"A walker is often used for the first several weeks to help your balance and to avoid falls.
"	W celu ułatwienia równowagi i uniknięcia upadków przez pierwsze kilka tygodni często stosuje się wstrzykiwacz do chodzenia.	"Aby pomóc pacjentowi w zachowaniu równowagi i uniknięciu upadków, w pierwszych tygodniach stosuje się balkonik. 
"
