model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	1229	"In addition, millions of older men are using testosterone replacement to treat male ""andropause""; low level testosterone associated with aging.
"	Ponadto miliony starszych mężczyzn stosują testosteron w celu leczenia „andropause” u mężczyzn; niskie stężenie testosteronu związane jest z procesem w podeszłym wieku.	"Ponadto miliony starszych mężczyzn stosują preparaty testosteronu w ramach leczenia męskiej ""andropauzy""; tj. związanego z wiekiem obniżenia poziomu testosteronu.
"
LASER_40_seed-42_size-None	1230	"To study the utility of high magnification chromoendoscopy (MCE) in the detection of IM, LGD, and HGD in patients with Barrett's oesophagus.
"	Badanie przydatności chromendoskopicj wysokiej powiększenie (MCE) w wykrywaniu IM, LGD i HGD u pacjentów z przełykiem Barretta.	"Badanie przydatności chromoendoskopii z dużym powiększeniem (MCE) w wykrywaniu IM, LGD, oraz HGD u pacjentów z przełykiem Barretta.
"
LASER_40_seed-42_size-None	1231	"Is lipid rescue effective in cardiac arrest due to local anaesthetic toxicity?
"	Czy leczenie lipidowe jest skuteczne w zatrzymaniu akcji serca z powodu toksyczności z miejscowego znieczulenia?	"Czy tzw. 'ratunek lipidowy' jest skuteczny w NZK wywołanym toksycznym działaniem środka miejscowo znieczulającego?
"
LASER_40_seed-42_size-None	1232	"Although less common, B-cell lymphoma and adenocarcinoma of the stomach are also associated with chronic gastritis due to H. pylori.
"	Chociaż chłoniak z komórek B i gruczolakorak żołądka występują rzadziej, są one również związane z przewlekłym zapaleniem błony śluzowej żołądka wywołanym przez H. pylori.	"Chociaż nie jest to powszechne, u podłoża chłoniaka z limfocytów B oraz gruczolakoraka żołądka może leżeć przewlekłe zapalenie śluzówki żołądka wywołane przez H. pylori. 
"
LASER_40_seed-42_size-None	1233	"Discover how Marshfield Clinic Researchers are working to develop more effective treatments for Multiple sclerosis.
"	Dowiedz się, jak badacze pracują nad opracowaniem bardziej skutecznego leczenia stwardnienia rozsianego.	"Mogą Państwo odkryć, jak badacze z Marshfield Clinic Researchers pracują nad skuteczniejszymi metodami leczenia stwardnienia rozsianego (SM). 
"
LASER_40_seed-42_size-None	1234	"The GSK Department of Clinical Pharmacology Modeling and Simulation conducted PK analysis of the plasma RTV concentration-time data using a model-independent approach.
"	Dział Farmakologii Klinicznej Modelowania i Symulacji (ang. Clinical Pharmacology Modeling and Simulation) GSK przeprowadziło analizę PK danych dotyczących stężenia RTV w osoczu w czasie przy użyciu podejścia niezależnego od modelu.	"Dział Modelowania i Symulacji Farmakologii Klinicznej GSK przeprowadził analizę farmakokinetyczną niezależną od modelu dla stężenia rytonawitu (RTV) w surowicy, w oparciu o krzywą stężeń w czasie.
"
LASER_40_seed-42_size-None	1236	"How does a doctor know whether a cancer is a primary or a metastatic tumor?
"	W jaki sposób lekarz może wiedzieć, czy nowotwór jest nowotworem pierwotnym, czy też przerzutowym?	"Skąd lekarz wie, czy ma do czynienia z guzem pierwotnym czy przerzutowym?
"
LASER_40_seed-42_size-None	1237	"It can lead to difficulty breathing and associated chest pain.
"	Może to prowadzić do trudności z oddychaniem i towarzyszącego bólu w klatce piersiowej.	"Może to powodować trudności w oddychaniu współistniejące z bólem klatki piersiowej. 
"
LASER_40_seed-42_size-None	1238	"You call the duty anaesthetist who examines her and states that she does not need intubation as her gag reflex is present.
"	Należy zadzwonić do lekarza znieczulający, który zbada ją i stwierdzi, że nie potrzebuje intubacji, ponieważ występuje jej odruch gazowy.	"Wzywa Pan/i dyżurnego anestezjologa, który bada pacjentkę i stwierdza, że z uwagi na zachowany odruch gardłowy nie wymaga ona obecnie intubacji. 
"
LASER_40_seed-42_size-None	1239	"The danger of a silent deterioration of the heart function requires a yearly or even bi-annual surveillance of any known aortic insufficiency.
"	Niebezpieczeństwo cichego pogorszenia czynności serca wymaga corocznego, a nawet dwuletniego nadzoru nad każdą rozpoznaną niewydolnością aortyczną.	"W związku z ryzykiem bezobjawowego pogorszenia czynnościowego mięśnia sercowego pacjent z niewydolnością aorty powinien zgłaszać się na wizyty kontrolne raz lub dwa razy w roku.
"
LASER_40_seed-42_size-None	1240	"Although plastic surgery is usually a voluntary choice, you should treat it as seriously as any other medical procedure.
"	Chociaż zabieg plastyczny jest zwykle dobrowolnym wyborem, pacjent powinien traktować go tak samo poważnie jak inne zabiegi medyczne.	"Choć zabiegi chirurgii plastycznej wykonuje się zwykle na życzenie pacjenta, należy podchodzić do nich równie poważnie, jak do każdego innego zabiegu medycznego. 
"
LASER_40_seed-42_size-None	1241	"Infections in these sites are sometimes referred to as renal (or kidney) carbuncles and perirenal abscesses, respectively.
"	Zakażenia w tych miejscach czasami określane są, odpowiednio, jako karboncles nerki (lub nerek) i ropnie otrzewnowe.	"Zakażenia tam umiejscowione określa się niekiedy odpowiednio mianem czyraków nerek oraz ropni okołonerkowych.
"
LASER_40_seed-42_size-None	1242	"Our hypothesis is that changes in the plasma levels of appetite related hormones undermine the inter individual variation in weight loss in response to exercise.
"	Naszą hipotezą jest, że zmiany stężenia w osoczu hormonów zwi zanych z łak ci osłabiają wzajemne różnice w zmniejszeniu masy ciała w odpowiedzi na wysiłek fizyczny.	"Zgodnie z założeniami naszej hipotezy, zmiany w stężeniu hormonów regulujących apetyt w osoczu podważają międzyosobnicze zróżnicowanie utraty masy ciała w odpowiedzi na wysiłek fizyczny. 
"
LASER_40_seed-42_size-None	1243	"The plastic surgeon then will remove fatty material in the breasts to obtain the desired result.
"	Następnie chirurg plastikowy będzie usuwał tłuszcz w piersiach w celu uzyskania pożądanego efektu.	"W celu uzyskania pożądanego efektu, chirurg plastyczny usunie tkankę tłuszczową piersi. 
"
LASER_40_seed-42_size-None	1244	"In most cases, acute diarrhoea will become self-limiting during the first few days after onset.
"	W większości przypadków ostra biegunka samoistnie ustępuje w ciągu pierwszych kilku dni po jej wystąpieniu.	"W większości przypadków ostra biegunka będzie mieć charakter samoograniczający w ciągu pierwszych kilku dni od wystąpienia objawów.
"
LASER_40_seed-42_size-None	1245	"There is no cure of short bowel syndrome but some treatment available that can effectively reduce the symptoms and complication of the disease.
"	Nie ma wyleczenia zespołu krótkiego jelita, ale niektóre dostępne leki, które mogą skutecznie zmniejszyć objawy i powikłania choroby.	"Choć zespół krótkiego jelita jest schorzeniem nieuleczalnym, dostępne są metody, które skutecznie łagodzą jego objawy i powikłania. 
"
LASER_40_seed-42_size-None	1246	"Clinical examination was not considered to be an appropriate gold standard.
"	Badanie kliniczne nie zostało uznane za właściwy złoty standard.	"Samo badanie kliniczne nie zostało uznane za wystarczający złoty standard. 
"
LASER_40_seed-42_size-None	1249	"In the differential diagnosis, pneumonia is on the first place in all those patients.
"	W rozpoznaniu różnicowym zapalenie płuc zajmuje pierwsze miejsce wśród wszystkich tych pacjentów.	"W diagnostyce różnicowej na pierwszym miejscu u tych pacjentów należy uwzględnić zapalenie płuc. 
"
LASER_40_seed-42_size-None	1250	"She found information about Allina's Care Navigation Help Desk, a place patients and their families can call when they need help finding health care resources and services.
"	Znalazła informacje na temat Help Desk nawigacji medycznej firmy Allina, miejsca, do którego pacjenci i ich rodzina mogą dzwonić, gdy potrzebują pomocy w znalezieniu zasobów i usług medycznych.	"Znalazła informacje dotyczące Allina's Care Navigation Help Desk, telefonicznego centrum kontaktu dla pacjentów i ich rodzin zapewniającego informacje o dostępności zasobów i świadczeń medycznych. 
"
LASER_40_seed-42_size-None	1251	"In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder.
"	U mężczyzn (którzy posiadają tylko jeden chromosom X) zaburzenia wywołują mutacje w jedynej kopii genu w każdej komórce.	"U mężczyzn (którzy posiadają pojedynczy chromosom X), obecność mutacji zaledwie jednej kopii genu w każdej komórce powoduje zaburzenie.
"
LASER_40_seed-42_size-None	1252	"Patients using illicit drugs or on prescribed polytherapy are at risk for rhabdomyolysis.
"	Pacjenci stosujący leki nielegalne lub przepisujący terapię wielolekooporczą są narażeni na ryzyko rabdomiolizy.	"Pacjenci stosujący tzw. narkotyki twarde bądź przyjmujący leki wydawane z przepisu lekarza w politerapii znajdują się w grupie podwyższonego ryzyka rozwoju rabdomiolizy.
"
LASER_40_seed-42_size-None	1253	"To this end, endoscopic saphenous vein harvesting techniques have been shown to reduce post-operative morbidity.
"	W tym celu wykazano, że techniki zbierania żyły śródbłonkowej wykazują zmniejszenie zachorowalności pooperacyjnych.	"W tym zakresie wykazano, iż endoskopowe techniki pobierania żyły odpiszczelowej przyczyniają się do zmniejszenia zachorowalności pooperacyjnej.
"
LASER_40_seed-42_size-None	1254	"Our ultimate goal is to develop an algorithm that will aid the ultrasound operator in identifying structures and differentiating between arteries and veins.
"	Naszym ostatecznym celem jest opracowanie algorytmu, który pomoże operatorowi w identyfikacji struktur i rozróżnieniu tętnic i żył.	"Naszym celem jest opracowanie algorytmu pomagającego ultrasonologom identyfikować poszczególne struktury anatomiczne i różnicować naczynia tętnicze od żylnych. 
"
LASER_40_seed-42_size-None	1255	"The medical management of pregestational diabetes mellitus during pregnancy will be reviewed here.
"	Postępowanie medyczne w przypadku cukrzycy przed ciąży przedstawiono tutaj.	"Omówimy tu leczenie farmakologiczne pacjentek ciężarnych z cukrzycą przedciążową. 
"
LASER_40_seed-42_size-None	1256	"What is client and provider satisfaction with the nurse-run neighbourhood clinics and home nursing care?
"	Jaka jest satysfakcja klienta i dostawcy z obsługiwanych przez pielęgniarkę ośrodkowych klinik i opieki pielęgniarskiej w domu?	"Jaki jest poziom satysfakcji odbiorcy i świadczeniodawcy z miejscowymi poradniami prowadzonymi przez pielęgniarki oraz świadczeniami pielęgnacyjnymi w warunkach domowych?
"
LASER_40_seed-42_size-None	1257	"The bacteria also causes a serious infection in the throat and may can also cause pneumonia and bone and joint infections.
"	Bakterie te wywołują także ciężkie zakażenia w gardle, mogą także powodować zapalenie płuc oraz zakażenia kości i stawów.	"Bakterie te wywołują również ciężkie zakażenia gardła, mogą także powodować zapalenie płuc, a także zakażenia kości i stawów. 
"
LASER_40_seed-42_size-None	1258	"This can last a very long time and there is the possibility of permanent problems if something should go awry.
"	Może to utrzymywać się bardzo długo i istnieje możliwość wystąpienia trwałych problemów, jeśli coś nie będzie w porządku.	"Może się to utrzymywać przez dłuższy czas, a nawet powodować trwałe problemy, jeśli coś pójdzie nie tak. 
"
LASER_40_seed-42_size-None	1259	"I do quite competitive sprinting, which is difficult because adrenaline in sport brings your blood sugars up rapidly.
"	Udzielam dość kompetycyjnego sprintingu, co jest trudne, bo adrenalina w sporcie szybko zwiększa stężenie cukru we krwi.	"Uprawiam wyczynowo sprint, co jest trudne z uwagi na gwałtowny wzrost poziomu cukru we krwi pod działaniem adrenaliny.
"
LASER_40_seed-42_size-None	1260	"Following informed voluntary consent, subjects who require bi-coronal scalp incisions as part of a surgical plan will be enrolled.
"	Po dobrowolnym, świadomym wyrażeniu zgody, zostaną zakwalifikowane osoby, które w ramach planu zabiegu chirurgicznego wymagają nacięć głowy dwukoronowego.	"Po wyrażeniu świadomej zgody, do badania włączeni zostaną uczestnicy, u których zaplanowano otwarcie czaszki metodą kraniotomii dwuczołowej.
"
LASER_40_seed-42_size-None	1261	"Changes in the differential diagnosis ranking, physician orders, and interventions will be compiled.
"	Zostaną opisane zmiany w rozkładzie różnic w rozpoznawaniu, rozkazów lekarza i interwencji.	"Skompilowane zostaną zmiany w zestawieniu rozpoznań różnicowych, zleceń lekarskich i interwencji.
"
LASER_40_seed-42_size-None	1263	"Spinal cord injured patients are one of the few populations where studies have utilized indirect calorimetry to measure energy expenditure.
"	Pacjenci z rakiem rdzenia kręgowego są jedną z nielicznych populacji, w której badania wykorzystujące pośrednią kalorymetrykę do pomiaru wydatków energii.	"Pacjenci z urazami rdzenia kręgowego to jedna z nielicznych populacji, w badaniach na której w celu oceny wydatku energetycznego wykorzystywano kalorymetrię pośrednią. 
"
LASER_40_seed-42_size-None	1264	"A number of different drug combinations are used, most commonly a course of 2 antibiotics and an ulcer-healing drug.
"	Stosuje się kilka różnych skojarzeń leków, najczęściej 2 cykle antybiotyków i lek do leczenia owrzodzeń.	"W terapii wykorzystuje się różne schematy leczenia, zwykle jest to antybiotykoterapia (dwa leki) oraz lek ułatwiający wygojenie owrzodzenia. 
"
LASER_40_seed-42_size-None	1265	"Changes in this gene are associated with sialidosis.
"	Zmiany w tym genie są związane z syalidozą.	"Zmiany w obrębie tego genu wiążą się z występowaniem mukolipidozy typu I (sialidozy). 
"
LASER_40_seed-42_size-None	1266	"Gallstones can cause serious problems if they become trapped in the bile ducts.
"	Kamica żółciowa może powodować poważne problemy, jeśli zostanie uwięziona w drogach żółciowych.	"W przypadku uwięźnięcia w drogach żółciowych, kamienie żółciowe mogą powodować poważne problemy.
"
LASER_40_seed-42_size-None	1267	"Defined as the time from the start of study medication until death from any cause.
"	Określony jako czas od rozpoczęcia badania leku do zgonu z dowolnej przyczyny.	"Określany jako czas od rozpoczęcia przyjmowania badanego leku do zgonu z dowolnych przyczyn. 
"
LASER_40_seed-42_size-None	1268	"The smoking cessation booklets and surveys will be sent via US Mail.
"	Ulotki i sondaże dotyczące zaprzestania palenia zostaną wysłane pocztą pocztową US Mail.	"Broszury i ankiety dotyczące rzucenia palenia zostaną rozesłane pocztą (US Mail). 
"
LASER_40_seed-42_size-None	1269	"Participants will be asked about the extent to which they are motivated to quit smoking (for example, if they intend to quit smoking or do not intend to quit smoking).
"	Uczestników kwestionuje się, w jakim stopniu są oni motywowani do zaprzestania palenia tytoniu (np. czy zamierzają oni zaprzestać palenia lub nie zamierzają).	"Uczestnicy pytani będą o to, na ile zmotywowani są, by rzucić palenie (np. czy zamierzają rzucić palenie/ czy nie zamierzają rzucać palenia).
"
LASER_40_seed-42_size-None	1270	"The only described potential hazard of the valsalva manoeuvre is hypotension during the straining phase, an event which was not described in any of the papers.
"	Jedynym opisanym potencjalnym zagrożeniem dla układu walsalwa jest niedociśnienie w fazie wysiłku, co nie zostało opisane w żadnym z opracowań.	"Jedyne potencjalne ryzyko związane z manewrem Valsalvy to przejściowe obniżenie ciśnienia w fazie wysiłkowej, którego nie opisują jednak żadne opublikowane doniesienia. 
"
LASER_40_seed-42_size-None	1271	"Only after your skin is clear can you start an acne scar treatment.
"	Leczenie trądziku można rozpocząć dopiero po ustąpieniu zmian skórnych.	"Leczenie blizn po trądziku rozpocząć można dopiero po oczyszczeniu skóry. 
"
LASER_40_seed-42_size-None	1272	"All subjects will be randomized in a 2:1 allocation to treatment or control group.
"	Wszyscy uczestnicy zostaną zrandomizowani w stosunku 2:1 do grupy leczonej lub grupy kontrolnej.	"Pacjenci zostaną przydzieleni losowo w proporcji 2:1 do grupy badanej lub kontrolnej. 
"
LASER_40_seed-42_size-None	1273	"A sizeable number of genetic disorders affect the skin, hair, and nails.
"	Znaczna liczba chorób genetycznych dotyczy skóry, włosów i paznokci.	"Dość duża liczba zaburzeń genetycznych wpływa na wygląd skóry, włosów i paznokci. 
"
LASER_40_seed-42_size-None	1274	"The assessment by an Allina health care professional is complimentary.
"	Ocena przez pracownika służby zdrowia należącego do firmy Allina jest bezpłatna.	"Ocena przez specjalistę z ośrodka Allina jest bezpłatna. 
"
LASER_40_seed-42_size-None	1275	"Severe abdominal sepsis remains a significant cause of death in patients undergoing intra-abdominal infection, in despite of recent declines in overall mortality.
"	Ciężka sepsa brzuszna pozostaje znaczącą przyczyną zgonu u pacjentów zakażonych wewnątrzbrzuszu, pomimo niedawnego zmniejszenia ogólnej śmiertelności.	"Ciężka sepsa brzuszna nadal stanowi istotną przyczynę śmiertelności pacjentów z zakażeniami wewnątrzbrzusznymi, pomimo stwierdzonego w ostatnich latach spadku śmiertelności ogólnej. 
"
LASER_40_seed-42_size-None	1276	"The left ventricular insufficiency is an evolutionary turning point in case of an aortic stenosis and requires a fast surgery.
"	Niewydolność lewej komory jest ewolucyjnym punktem zwrotnym w przypadku zwężenia aorty i wymaga szybkiego zabiegu chirurgicznego.	"Niewydolność lewokomorowa stanowi nieunikniony punkt zwrotny w przebiegu zwężenia aorty, który wymaga niezwłocznej interwencji chirurgicznej.
"
LASER_40_seed-42_size-None	1277	"The patients will receive doripenem with duration of therapy up to 10 days.
"	Pacjenci otrzymują dorypenem przez okres do 10 dni.	"Pacjenci z tej grupy otrzymywać będą dorypenem przez okres do 10 dni. 
"
LASER_40_seed-42_size-None	1278	"Placement of an artificial airway for the purpose of mechanical ventilation impairs airway clearance and increases the risk of pulmonary infection in a number of ways.
"	Umieszczenie sztucznej drogi oddechowej do celów wentylacji mechanicznej zaburza klirens dróg oddechowych i zwiększa ryzyko zakażenia płuc na wiele sposobów.	"Obecność rurki intubacyjnej w drogach oddechowych pacjentów sztucznie wentylowanych zaburza naturalne mechanizmy samooczyszczania i zwiększa ryzyko różnorakich zakażeń dróg oddechowych. 
"
LASER_40_seed-42_size-None	1279	"Hemodynamic performance of different biologic valves has never been measured.
"	Nie zmierzono nigdy parametrów hemodynamicznych różnych biologicznych zastawek.	"Dotychczas nie oceniano wydolności i sprawności hemodynamicznej różnych biologicznych protez zastawek. 
"
LASER_40_seed-42_size-None	1280	"White blood cells move in to destroy the infectious agents and damage the blood vessel in the process.
"	Białe krwinki przemieszczają się tam, aby zniszczyć czynniki zakaźne i niszczyć naczynia krwionośne.	"Krwinki białe przemieszczając się w celu niszczenia czynników zakaźnych, uszkadzając w trakcie tego procesu również naczynia krwionośne.
"
LASER_40_seed-42_size-None	1282	"The majority of individuals with dominant multiple epiphyseal dysplasia have mutations in the COMP gene.
"	Większość osób z dominującą dysplazją nasadki mnogiej ma mutacje w genie COMP.	"U większości pacjentów z dominującą dysplazją wielonasadową stwierdza się mutacje genu COMP.
"
LASER_40_seed-42_size-None	1283	"Area under the flushing response versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Należy zbadać pole pod krzywą odpowiedzi uderzeń gorąca w porównaniu z czasem (AUC) w odpowiedzi na niacynę z premedykacją lub bez premedykacji aspiryną.	"Zbadane zostanie pole pod krzywą (AUC) wypłukiwania niacyny w czasie, po lub bez wcześniejszego podania aspiryny. 
"
LASER_40_seed-42_size-None	1284	"Treatment repeats every 28 days for up to 26 courses in the absence of disease progression or unacceptable toxicity.
"	Leczenie powtarza się co 28 dni przez okres do 26 cykli, bez progresji choroby lub nieakceptowalnej toksyczności.	"Leczenie powtarza sie co 28 dni, możliwe jest podanie aż 26 kursów w przypadku braku progresji lub niemożliwej do przyjęcia toksyczności.
"
LASER_40_seed-42_size-None	1285	"HIV positive patients not taking antiretroviral medication must not have had antiretroviral therapy for at least 1 year.
"	Pacjenci zakażeni wirusem HIV, którzy nie przyjmują leków przeciwretrowirusowych, nie mogą być leczeni przeciwretrowirusowo przez co najmniej 1 rok.	"Pacjenci zakażeni wirusem HIV nie przyjmujący leki antyretrowirusowe, powinni pozostawać bez leczenia w okresie co najmniej 1 poprzedzającego roku. 
"
LASER_40_seed-42_size-None	1286	"Many of the agents that are used for cancer therapy share a risk for infusion reactions, most of which occur with the first dose.
"	Wiele z leków stosowanych w leczeniu nowotworów wiąże się z ryzykiem wystąpienia reakcji związanych z wlewem, większość z nich występuje po podaniu pierwszej dawki.	"Ryzyko odczynu poinfuzyjnego, występującego w większości przypadków po podaniu pierwszej dawki, dotyczy większości leków stosowanych w terapii nowotworów.
"
LASER_40_seed-42_size-None	1287	"The clot was lavaged away (center), to reveal an erythematous ulcer base with a visible vessel.
"	Zakrzep został wypłukany (ośrodek), aby odsłonić podstawę wrzodu rumieniowego w widocznym naczyniu.	"Po wypłukaniu skrzepu (cz. środkowa) uwidoczniono rumieniowatą podstawę wrzodu z widocznym zaopatrującym naczyniem krwionośnym. 
"
LASER_40_seed-42_size-None	1290	"An alternative antibiotic which is approved for use in UTIs is cefpodoxime.
"	Alternatywnym antybiotykiem zatwierdzonym do stosowania w UZS jest cefdoksym.	"Alternatywnym antybiotykiem zarejestrowanym do stosowania w ZUM jest cefpodoksym. 
"
LASER_40_seed-42_size-None	1292	"On the examination days the subjects receive an infusion with hypertonic saline.
"	W dniach badania pacjenci otrzymują wlew z roztworem soli fizjologicznej.	"W dniach badań kontrolnych, każdemu z uczestników podawano w infuzji roztwór hipertoniczny NaCl. 
"
LASER_40_seed-42_size-None	1294	"Phase I is an observational study and results of the Triage Profiler S.O.B. panel will be blinded to all attending physicians and health care workers.
"	Faza I jest badaniem obserwacyjnym, a wyniki panelu Triage Profiler S.O.B. zostaną ujawnione wszystkim lekarzom prowadzącym i pracownikom służby zdrowia.	"Badanie Fazy I jest badaniem obserwacyjnym, w którym wyniki oznaczenia Triage Profiler S.O.B. nie będą ujawniane lekarzom prowadzącym oraz pozostałemu personelowi medycznemu (zaślepienie). 
"
LASER_40_seed-42_size-None	1295	"Are Blood cell count or C Reactive Protein useful in diagnosing or ruling out sepsis in a newborn with suspected sepsis.
"	Czy liczba krwinek lub białko C-reaktywne są przydatne w rozpoznawaniu lub wykluczeniu posocznicy u noworodka z podejrzeniem wystąpienia posocznicy.	"Czy morfologia krwi pełnej lub oznaczenie CRP wykazują użyteczność przy wykluczaniu lub potwierdzaniu rozpoznania u noworodków z podejrzeniem sepsy?
"
LASER_40_seed-42_size-None	1296	"Examination of the external jugular vein to determine JVP is an appealing alternative.
"	Badanie zewnętrznej żyły kauczkowej w celu określenia JVP jest atrakcyjną alternatywą.	"Badanie żyły szyjnej zewnętrznej w celu określenia ciśnienia w żyle szyjnej stanowi interesującą alternatywę. 
"
LASER_40_seed-42_size-None	1297	"Bevelling incisions perpendicular to the hair follicle angle may increase hair growth through the scar.
"	Odrywanie nacięć prostopadle od kąta mieszczącego się w łożysku włosowym może spowodować zwiększenie wzrostu włosów przez blizny.	"Ukośne nacięcia przebiegające prostopadle do kątów mieszków włosowych mogą zwiększyć zarastanie blizny włosami. 
"
LASER_40_seed-42_size-None	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równoważnik MDRD jest standardowym obliczeniem oszacowanego wskaźnika przesączania kłębuszkowego.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
LASER_40_seed-42_size-None	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Chociaż pacjenci mogą utrzymywać masę ciała prawie natychmiast po pierwszym zabiegu wymiany stawu, pacjenci przyjmujący zmieniony staw muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
LASER_40_seed-42_size-None	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci obecni w stowarzyszeniu Ruandais des Diabes (ARD) zostaną zaproszeni do udziału w badaniu i zespół dokonuje jego zatwierdzenia.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
LASER_40_seed-42_size-None	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	Około 30 pacjentów zostanie poddanych badaniom obydwoma metodami w ciągu dwóch tygodni.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
LASER_40_seed-42_size-None	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice płciowe w początkowym obrazie choroby wieńcowej oraz wskaźniki progresji i prognostyki do kolejnych stadiów choroby wieńcowej nie są dobrze poznane.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
LASER_40_seed-42_size-None	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostre zapalenie trzustki często objawia się nagłym, stałym bólem w górnej części brzucha, chociaż tego typu bóle mogą także wywoływać inne stany chorobowe.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
LASER_40_seed-42_size-None	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badacze założyli hipotezę, że znaczna liczba pacjentów zgłosiłaby zmniejszenie objawów i ogólną satysfakcję z otrzymanego leczenia.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
LASER_40_seed-42_size-None	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Okres interwencji będzie poprzedzony okresem obserwacji, podczas którego rutyn będzie zachowany w niezmienionej formie, tj. wykonywane będą tylko badania krwi.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
LASER_40_seed-42_size-None	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Wiadomo, że pacjentka jest w ciąży lub oczekuje się, że zajdzie w ciążę przed 1 miesiącem obserwacji kontrolnej.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
LASER_40_seed-42_size-None	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym wyznacznikiem przeżycia w przypadku zatrzymania krążenia spowodowanego migotaniem komór (VF) jest przedział czasu pomiędzy zapaścią a defibrylacją.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
LASER_40_seed-42_size-None	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest, aby omówić z lekarzem prowadzącym zalecenia mające na celu zminimalizowanie ryzyka zakrzepicy żył głębokich i zatorowości płucnej po zabiegu chirurgii stawu biodrowego.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
LASER_40_seed-42_size-None	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Przewidywanie raka trzustki jest słabe, nawet u pacjentów z potencjalnie resekcyjną chorobą.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
LASER_40_seed-42_size-None	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, u których ostateczną diagnozą nie jest udar zostaną wykluczeni z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
LASER_40_seed-42_size-None	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak około 20% pacjentów z przewlekłym zapaleniem trzustki nie odczuwa bólu.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
LASER_40_seed-42_size-None	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestnicy przyjmujący aspirynę lub inne NLPZ podczas wizyt w ramach badania.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
