model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	1190	"Which fluid (colloids or crystalloids) is better in initial resuscitation of severe sepsis?
"	Który płyn (koloidy lub krystaloidy) jest lepszy w początkowej resuscytacji ciężkiej posocznicy?	"Jaki płyn (koloid czy krystaloid) jest skuteczniejszy we wstępnej resuscytacji pacjentów z ciężką sepsą?
"
LABSE_80_seed-42_size-None	1191	"In addition, we will review the different methods of measuring the degree of carotid stenosis used with angiography.
"	Ponadto dokonamy przeglądu różnych metod pomiaru stopnia stwardnienia tężcowego stosowanej w angiografii.	"Ponadto ocenimy różne metody pomiaru zwężenia tętnic szyjnych stosowane podczas angiografii. 
"
LABSE_80_seed-42_size-None	1193	"Subjects found to have occult coronary artery disease by exercise treadmill testing will be excluded.
"	Subjekty zdiagnozowane jako chore na chorobę okultyczną tętnic wieńcowych przez testy na bieżniach będą wykluczone.	"Wyłączeni z badania zostaną pacjenci, u których w próbie wysiłkowej stwierdzono utajoną chorobę naczyń wieńcowych. 
"
LABSE_80_seed-42_size-None	1194	"The chloride normalized after correction of her acidosis, so no evidence of a gammopathy.
"	Chlorek znormalizowany po skorygowaniu jej kwasicy, więc brak dowodów na gammopatię.	"Poziom chlorków uległ normalizacji po wyrównaniu kwasicy, u pacjentki nie stwierdzono zatem cech gammopatii. 
"
LABSE_80_seed-42_size-None	1195	"The study will also test if tolvaptan is better than fluid restriction in treating the symptoms of hyponatremia in hospitalized patients.
"	Badanie sprawdzi również czy tolwaptan jest lepszy niż ograniczenie płynów w leczeniu objawów hiponatremii u pacjentów hospitalizowanych.	"W badaniu ocenimy również, czy tolwaptan jest skuteczniejszy niż ograniczenie podaży płynów w leczeniu objawów hiponatremii u pacjentów hospitalizowanych. 
"
LABSE_80_seed-42_size-None	1197	"This is followed by a degeneration of the nerves, particularly those causing the lower esophageal sphincter to relax.
"	Następnie następuje degeneracja nerwów, w szczególności tych, które powodują ustąpienie dolnej części przewodu pokarmowego.	"Następnie dochodzi do zwyrodnienia nerwów, zwłaszcza powodujących rozluźnienie dolnego zwieracza przełyku.
"
LABSE_80_seed-42_size-None	1198	"Compare the biliary complication rate in patients treated with these regimens.
"	Porównać częstość powikłań dotyczących dróg żółciowych u pacjentów leczonych tymi schematami leczenia.	"Porównanie współczynnika powikłań ze strony dróg żółciowych u pacjentów leczonych wg tych schematów.
"
LABSE_80_seed-42_size-None	1200	"Why there is hypocalcemia in severe pancreatitis?
"	Dlaczego występuje hipokalcemia w przypadku ciężkiego zapalenia trzustki?	"Dlaczego w przebiegu ciężkiego zapalenia trzustki dochodzi do hipokalcemii?
"
LABSE_80_seed-42_size-None	1201	"This topic will review liver transplantation for alcoholic liver disease.
"	W tym punkcie analizuje się przeszczep wątroby w przypadku choroby wątroby wywołanej alkoholem.	"W punkcie tym omówimy zagadnienie przeszczepów wątroby u pacjentów z alkoholową chorobą wątroby.
"
LABSE_80_seed-42_size-None	1202	"The sensitivity, specificity, and accuracy of the RPS Adeno Detector were assessed for identifying cases of adenoviral conjunctivitis.
"	Oceniano wrażliwość, swoistość i dokładność RPS Adeno Detector w celu wykrycia przypadków zapalenia spojówki przedsionkowej.	"Ocenie poddano czułość, swoistość i precyzję testu RPS Adeno Detector w identyfikacji przypadków adenowirusowego zapalenia spojówek. 
"
LABSE_80_seed-42_size-None	1203	"You want to know which is the best benzodiazepine to prescribe.
"	Chcesz wiedzieć, która jest najlepszą benzodiazepiną do przepisania.	"Chcemy wiedzieć, którą z benzodiazepin najlepiej przepisać pacjentowi. 
"
LABSE_80_seed-42_size-None	1204	"However, it remains uncertain whether angiotensin receptor blockers or calcium channel blockers give a greater reduction of microalbuminuria.
"	Nie wiadomo jednak, czy antagoniści receptora angiotensyny czy antagoniści kanałów wapniowych zmniejszają stężenie mikroalbuminurii.	"Niemniej, nadal nie wiadomo, czy większa poprawa w zakresie mikroalbuminurii występuje po zastosowaniu blokerów receptora angiotensyny czy blokerów kanałów wapniowych.
"
LABSE_80_seed-42_size-None	1205	"Threshold testing for NEFA taste has been reported by a number of laboratories, including our own; however, these studies have reported data for only one testing occasion.
"	Badania prógnowe dla smaku NEFA zgłaszano w wielu laboratoriach, w tym w naszym; jednakże w badaniach tych zgłoszono dane tylko na jeden test.	"Liczne laboratoria (w tym nasz ośrodek) określają różne wartości progowe testu NEFA; niemniej w badaniach podano dane tylko dla tego jednego oznaczenia. 
"
LABSE_80_seed-42_size-None	1207	"Instead of making your skin look better, tea tree oil works at the source of acne: the bacteria found on the skin's surface.
"	Zamiast sprawić, aby skóra wyglądała lepiej, olejek drzewa herbaty działa na źródło trądziku: bakterie znajdujące się na powierzchni skóry.	"Zamiast poprawić wygląd skóry, olej z drzewa herbacianego działa na przyczyny trądziku: bakterie obecne na powierzchni skóry. 
"
LABSE_80_seed-42_size-None	1208	"What is the survival rate for patients with pancreatic cancer?
"	Jaki jest współczynnik przeżycia pacjentów z rakiem trzustki?	"Jakie są dane dotyczące przeżywalności pacjentów z rakiem trzustki?
"
LABSE_80_seed-42_size-None	1209	"Absorbable sutures are safe and convenient for use in traumatic skin wounds.
"	Uszwy wchłanialne są bezpieczne i wygodne do stosowania w traumatycznych ranach skórnych.	"Szwy wchłanialne są bezpieczne i wygodniejsze do zamykania ran pourazowych powłok skórnych.
"
LABSE_80_seed-42_size-None	1210	"Those with stomach irritation on endoscopy, a family history of stomach cancer, or dyspepsia should be evaluated for H. pylori.
"	Osoby z podrażnieniem żołądka w wyniku endoskopii, z rakiem żołądka w wywiadzie rodzinnym lub z dyspepsją powinny zostać ocenione pod kątem występowania H. pylori.	"Oznaczenie w kierunku H. pylori wskazane jest u pacjentów z podrażnieniem żołądka stwierdzonym w badaniu endoskopowym, z rakiem żołądka w wywiadzie rodzinnym lub tych z niestrawnością.
"
LABSE_80_seed-42_size-None	1211	"However, all animals that have the virus will develop symptoms and eventually die of the disease.
"	Jednakże u wszystkich zwierząt zakażonych wirusem rozwiną się objawy choroby i w końcu umrą z powodu choroby.	"Natomiast wszystkie zarażone wirusem zwierzęta rozwiną objawy choroby i padną na skutek zakażenia. 
"
LABSE_80_seed-42_size-None	1212	"All these patients will be advised, i.e. undergo behavioural intervention, against alcohol use in the standard fashion.
"	Wszyscy ci pacjenci będą dorażeni, tj. poddawani interwencji behawioralnej, przeciwko standardowemu nadużywaniu alkoholu.	"U wszystkich pacjentów zastosowane będzie poradnictwo, tj. standardowa interwencja behawioralna w ramach leczenia uzależnienia od alkoholu. 
"
LABSE_80_seed-42_size-None	1213	"You may find the following resources about X-linked agammaglobulinemia helpful.
"	Następujące zasoby dotyczące X- powiązanej agammaglobulinemii mogą być przydatne.	"Mamy nadzieję, iż poniższe materiały dotyczące agammaglobulinemii sprzężonej z chromosomem X okażą się dla Państwa przydatne.
"
LABSE_80_seed-42_size-None	1214	"Designed for physicians by physicians to enhance quality of care and prevent diagnostic errors.
"	Przeznaczony dla lekarzy przez lekarzy w celu podniesienia jakości opieki i zapobiegania błędom diagnostycznym.	"Opracowano dla lekarzy przez lekarzy, w celu poprawy jakości opieki zdrowotnej i zapobiegania pomyłkom diagnostycznym. 
"
LABSE_80_seed-42_size-None	1216	"There were right angle vessels and telangiectasias in the central macula.
"	Stwierdzono naczynia pod kątem prostym i telangiectazy w środkowej macełce.	"W środkowej części plamki stwierdzono obecność naczyń krwionośnych zaginających się pod kątem prostym oraz teleangiektazji. 
"
LABSE_80_seed-42_size-None	1217	"In people with the characteristic features of alpha thalassemia, a reduction in the amount of hemoglobin prevents enough oxygen from reaching the body's tissues.
"	U osób z cechami typowymi dla talasemii alfa zmniejszenie ilości hemoglobiny uniemożliwia dostarczenie wystarczającego ilości tlenu do tkanek organizmu.	"U osób z typowymi cechami talasemii alfa, niskie stężenie hemoglobiny w surowicy uniemożliwia podaż właściwej ilości tlenu do tkanek. 
"
LABSE_80_seed-42_size-None	1218	"This atrophy is responsible for a dilation of the heart cavities, in particular of the left ventricle.
"	Atrofia ta jest odpowiedzialna za wydłużenie jamy serca, w szczególności lewego komory.	"Ta postać atrofii jest odpowiedzialna za poszerzenie jam serca, w szczególności lewej komory. 
"
LABSE_80_seed-42_size-None	1220	"Cholangitis is usually caused by a bacterial infection, which can occur when the duct is blocked by something, such as a gallstone or tumor.
"	Cholangitis jest zwykle wywoływany przez zakażenie bakteryjne, które może wystąpić, gdy przewód jest zablokowany przez coś, takie jak żółcień lub guz.	"Zapalenie dróg żółciowych jest zwykle wywołane zakażeniem bakteryjnym, do którego dochodzi w przypadku mechanicznej niedrożności przewodów żółciowych w przebiegu kamicy lub nowotworu. 
"
LABSE_80_seed-42_size-None	1221	"However there was an equal reoccurance of the need for subsequent antibiotic therapy compared to conventional therapy.
"	Jednakże stwierdzono równie często konieczność zastosowania kolejnych antybiotyków w porównaniu z leczeniem konwencjonalnym.	"Natomiast wskazania do ponownej antybiotykoterapii występowały tu równie często jak w grupie leczonej konwencjonalnie. 
"
LABSE_80_seed-42_size-None	1223	"After Night 52, participants will be sent home and asked to continue their sleep and symptoms logs for two more nights, then mail the logs to study researchers for analysis.
"	Po 52. nocy uczestniczący zostanie wysłany do domu i poprosiny o kontynuowanie snu i rejestrowanie objawów przez kolejne dwie noce, a następnie zaśle rejestry badaczom do analizy.	"Po nocy 52 pacjenci będą wypisani do domu i poproszeni o kontynuację prowadzenia dzienniczków snu i objawów przez dwie kolejne noce, a następnie przesłanie ich badaczom do analizy. 
"
LABSE_80_seed-42_size-None	1224	"Thus, we provide the first in vivo evidence for enhanced thrombolysis through inhibition of clotting factor XI, demonstrating a novel role for the intrinsic pathway of coagulation.
"	Tym samym dostarczamy pierwszy dowód in vivo na wzmocnioną trombolizę przez hamowanie czynnika krzepnięcia XI, wykazując nową rolę wewnętrznego szlaku krzepnięcia.	"Badanie nasze jest zatem pierwszym in vivo dowodem nasilonej trombolizy wywołanej poprzez hamowanie czynnika krzepnięcia XI, co wskazuje na nową rolę wewnętrznego szlaku krzepnięcia. 
"
LABSE_80_seed-42_size-None	1225	"We retrospectively analyzed 97 patients admitted between April 1994 and April 2004 with malignant hypertension.
"	Przeanalizowano wstecznie 97 pacjentów przyjmowanych między kwiecieniem 1994 r. a kwiecieniem 2004 r. złośliwym nadciśnieniem tętniczym.	"Retrospektywnej ocenie poddano 97 pacjentów przyjętych do kliniki z nadciśnieniem złośliwym pomiędzy kwietniem 1994 a kwietniem 2004.
"
LABSE_80_seed-42_size-None	1226	"The dose of placebo to glipizide administered per day may be increased after 2 weeks and at 2-week intervals thereafter up to 20 mg based upon fingerstick glucose determinations.
"	Dawkę placebo do glipizydu, podawaną raz na dobę, można zwiększyć po 2 tygodniach, a następnie w odstępach 2-tygodniowych do 20 mg na podstawie wyników oznaczania stężenia glukozy wg palcówka.	"Dawkę dobową placebo do glipizydu można zwiększyć po 2 tygodniach i następnie w odstępach dwutygodniowych do osiągnięcia dawki 20 mg w oparciu o oznaczenia glikemii z krwi włośniczkowej. 
"
LABSE_80_seed-42_size-None	1227	"Multiple factors can predispose to decompensation in a patient with cirrhosis.
"	Wiele czynników może stwarzać predysponowanie do dekompensacji u pacjenta z marskością wątroby.	"Istnieje szereg czynników predysponujących pacjenta z marskością wątroby do dekompensacji. 
"
LABSE_80_seed-42_size-None	1228	"Our Board approved Policies ensure that staff has flexible work hours, health benefits including additional supports, subsidies for in-house programs/workshops.
"	Zatwierdzone przez Zarząd Zasady zapewniają elastyczny czas pracy personelu, korzyści zdrowotne, w tym dodatkowe wsparcie, dotacje na własne programy/workshopy.	"Przyjęta przez Zarząd polityka firmy gwarantuje pracownikom elastyczny czas pracy, korzyści zdrowotne w tym dodatkowe wsparcie i dofinansowanie szkoleń/ warsztatów wewnętrznych. 
"
LABSE_80_seed-42_size-None	1229	"In addition, millions of older men are using testosterone replacement to treat male ""andropause""; low level testosterone associated with aging.
"	Ponadto miliony starszych mężczyzn stosuje testosteron w postaci zamiennika w leczeniu „andropauzy” u mężczyzn; niskie stężenie testosteronu związane jest ze starzeniam się.	"Ponadto miliony starszych mężczyzn stosują preparaty testosteronu w ramach leczenia męskiej ""andropauzy""; tj. związanego z wiekiem obniżenia poziomu testosteronu.
"
LABSE_80_seed-42_size-None	1230	"To study the utility of high magnification chromoendoscopy (MCE) in the detection of IM, LGD, and HGD in patients with Barrett's oesophagus.
"	Przeprowadzenie badań nad użytecznością chromendoskopy z dużym powiększeniem (MCE) w wykrywaniu IM, LGD i HGD u pacjentów z jamy brzusznej Baretta.	"Badanie przydatności chromoendoskopii z dużym powiększeniem (MCE) w wykrywaniu IM, LGD, oraz HGD u pacjentów z przełykiem Barretta.
"
LABSE_80_seed-42_size-None	1231	"Is lipid rescue effective in cardiac arrest due to local anaesthetic toxicity?
"	Czy ratowanie lipidów jest skuteczne w zatrzymaniu serca z powodu miejscowej toksyczności znieczulenia?	"Czy tzw. 'ratunek lipidowy' jest skuteczny w NZK wywołanym toksycznym działaniem środka miejscowo znieczulającego?
"
LABSE_80_seed-42_size-None	1232	"Although less common, B-cell lymphoma and adenocarcinoma of the stomach are also associated with chronic gastritis due to H. pylori.
"	Mimo że występują mniej często, limfoma z komórek B i gruczolakorak żołądka są również związane z przewlekłą zapaleniem żołądka wywołaną przez H. pylori.	"Chociaż nie jest to powszechne, u podłoża chłoniaka z limfocytów B oraz gruczolakoraka żołądka może leżeć przewlekłe zapalenie śluzówki żołądka wywołane przez H. pylori. 
"
LABSE_80_seed-42_size-None	1233	"Discover how Marshfield Clinic Researchers are working to develop more effective treatments for Multiple sclerosis.
"	Odkryj, jak badacze Marshfield Clinic działają nad opracowaniem bardziej skutecznych metod leczenia stwardnienia rozsianego.	"Mogą Państwo odkryć, jak badacze z Marshfield Clinic Researchers pracują nad skuteczniejszymi metodami leczenia stwardnienia rozsianego (SM). 
"
LABSE_80_seed-42_size-None	1234	"The GSK Department of Clinical Pharmacology Modeling and Simulation conducted PK analysis of the plasma RTV concentration-time data using a model-independent approach.
"	Dział Farmakologii Klinicznej modelowania i symulacji GSK przeprowadził analizę PK danych o stężeniu RTV w osoczu i czasie, stosując niezależny od modelu podej cie.	"Dział Modelowania i Symulacji Farmakologii Klinicznej GSK przeprowadził analizę farmakokinetyczną niezależną od modelu dla stężenia rytonawitu (RTV) w surowicy, w oparciu o krzywą stężeń w czasie.
"
LABSE_80_seed-42_size-None	1236	"How does a doctor know whether a cancer is a primary or a metastatic tumor?
"	Jak lekarz może wiedzieć czy rak jest nowotworem pierwotnym czy z przerzutami?	"Skąd lekarz wie, czy ma do czynienia z guzem pierwotnym czy przerzutowym?
"
LABSE_80_seed-42_size-None	1237	"It can lead to difficulty breathing and associated chest pain.
"	Może to prowadzić do trudności w oddychaniu i związanych z tym bólów w klatce piersiowej.	"Może to powodować trudności w oddychaniu współistniejące z bólem klatki piersiowej. 
"
LABSE_80_seed-42_size-None	1238	"You call the duty anaesthetist who examines her and states that she does not need intubation as her gag reflex is present.
"	Należy zgłosić dobędnemu lekarzowi znieczuleniu, który ją przeanalizuje i stwierdzi, że nie potrzebuje intubacji, ponieważ jej odczynek gag jest obecny.	"Wzywa Pan/i dyżurnego anestezjologa, który bada pacjentkę i stwierdza, że z uwagi na zachowany odruch gardłowy nie wymaga ona obecnie intubacji. 
"
LABSE_80_seed-42_size-None	1239	"The danger of a silent deterioration of the heart function requires a yearly or even bi-annual surveillance of any known aortic insufficiency.
"	Zagrożenie cichego pogorszenia czynności serca wymaga corocznej lub nawet dwuletniej kontroli jakiejkolwiek znanej niewydolności aortalnej.	"W związku z ryzykiem bezobjawowego pogorszenia czynnościowego mięśnia sercowego pacjent z niewydolnością aorty powinien zgłaszać się na wizyty kontrolne raz lub dwa razy w roku.
"
LABSE_80_seed-42_size-None	1240	"Although plastic surgery is usually a voluntary choice, you should treat it as seriously as any other medical procedure.
"	Chociaż zabieg plastyczny jest zwykle dobrowolną opcją, należy go traktować tak poważnie, jak każdy inny zabieg medyczny.	"Choć zabiegi chirurgii plastycznej wykonuje się zwykle na życzenie pacjenta, należy podchodzić do nich równie poważnie, jak do każdego innego zabiegu medycznego. 
"
LABSE_80_seed-42_size-None	1241	"Infections in these sites are sometimes referred to as renal (or kidney) carbuncles and perirenal abscesses, respectively.
"	Zakażenia w tych miejscach są czasami określane jako kardynki nerkowe (lub nerek) i ropnie peryneralne, odpowiednio.	"Zakażenia tam umiejscowione określa się niekiedy odpowiednio mianem czyraków nerek oraz ropni okołonerkowych.
"
LABSE_80_seed-42_size-None	1242	"Our hypothesis is that changes in the plasma levels of appetite related hormones undermine the inter individual variation in weight loss in response to exercise.
"	Naszą hipotezę stanowi to, że zmiany osoczowych stężeń hormonów związanych z apetytem osłabiają międzyosobniczą różnorodność w zmniejszaniu masy ciała w odpowiedzi na wykonywanie wysiłku fizycznego.	"Zgodnie z założeniami naszej hipotezy, zmiany w stężeniu hormonów regulujących apetyt w osoczu podważają międzyosobnicze zróżnicowanie utraty masy ciała w odpowiedzi na wysiłek fizyczny. 
"
LABSE_80_seed-42_size-None	1243	"The plastic surgeon then will remove fatty material in the breasts to obtain the desired result.
"	Następnie plastyk usuwa tłuszczowy materiał z piersi w celu uzyskania pożądanego wyniku.	"W celu uzyskania pożądanego efektu, chirurg plastyczny usunie tkankę tłuszczową piersi. 
"
LABSE_80_seed-42_size-None	1244	"In most cases, acute diarrhoea will become self-limiting during the first few days after onset.
"	W większości przypadków ostra biegunka stanie się samoograniczająca w ciągu kilku pierwszych dni po jej wystąpieniu.	"W większości przypadków ostra biegunka będzie mieć charakter samoograniczający w ciągu pierwszych kilku dni od wystąpienia objawów.
"
LABSE_80_seed-42_size-None	1245	"There is no cure of short bowel syndrome but some treatment available that can effectively reduce the symptoms and complication of the disease.
"	Nie ma lekarstwa na zespół krótkiego jelita, ale niektóre dostępne leczenie, które może skutecznie zmniejszyć objawy i powikłania choroby.	"Choć zespół krótkiego jelita jest schorzeniem nieuleczalnym, dostępne są metody, które skutecznie łagodzą jego objawy i powikłania. 
"
LABSE_80_seed-42_size-None	1246	"Clinical examination was not considered to be an appropriate gold standard.
"	Badania kliniczne nie uznano za odpowiedni złoty standard.	"Samo badanie kliniczne nie zostało uznane za wystarczający złoty standard. 
"
LABSE_80_seed-42_size-None	1249	"In the differential diagnosis, pneumonia is on the first place in all those patients.
"	W rozpoznawaniu różnicowym zapalenie płuc znajduje się pierwsze miejsce u wszystkich tych pacjentów.	"W diagnostyce różnicowej na pierwszym miejscu u tych pacjentów należy uwzględnić zapalenie płuc. 
"
LABSE_80_seed-42_size-None	1250	"She found information about Allina's Care Navigation Help Desk, a place patients and their families can call when they need help finding health care resources and services.
"	Znalazła informacje na temat Allina's Care Navigation Help Desk, miejsca, do którego pacjenci i ich rodzina mogą dzwonić, gdy potrzebują pomocy w znalezieniu zasobów i usług opieki zdrowotnej.	"Znalazła informacje dotyczące Allina's Care Navigation Help Desk, telefonicznego centrum kontaktu dla pacjentów i ich rodzin zapewniającego informacje o dostępności zasobów i świadczeń medycznych. 
"
LABSE_80_seed-42_size-None	1251	"In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder.
"	U samców (którzy mają tylko jeden chromosom X), mutacja w jedynej kopii genu w każdej komórce powoduje zaburzenia.	"U mężczyzn (którzy posiadają pojedynczy chromosom X), obecność mutacji zaledwie jednej kopii genu w każdej komórce powoduje zaburzenie.
"
LABSE_80_seed-42_size-None	1252	"Patients using illicit drugs or on prescribed polytherapy are at risk for rhabdomyolysis.
"	U pacjentów stosujących leki nielegalne lub poddawanych przepisanej politerapii istnieje ryzyko rabdomioliz.	"Pacjenci stosujący tzw. narkotyki twarde bądź przyjmujący leki wydawane z przepisu lekarza w politerapii znajdują się w grupie podwyższonego ryzyka rozwoju rabdomiolizy.
"
LABSE_80_seed-42_size-None	1253	"To this end, endoscopic saphenous vein harvesting techniques have been shown to reduce post-operative morbidity.
"	W tym celu wykazano, że endoskopowe techniki poboru żyły saphenous zmniejszają częstość występowania choroby pooperacyjnej.	"W tym zakresie wykazano, iż endoskopowe techniki pobierania żyły odpiszczelowej przyczyniają się do zmniejszenia zachorowalności pooperacyjnej.
"
LABSE_80_seed-42_size-None	1254	"Our ultimate goal is to develop an algorithm that will aid the ultrasound operator in identifying structures and differentiating between arteries and veins.
"	Naszym ostatecznym celem jest opracowanie algorytmu, który pomoże operatorowi ultrasonografii w identyfikacji struktur oraz różnicowaniu pomiędzy tętnami i żyłami.	"Naszym celem jest opracowanie algorytmu pomagającego ultrasonologom identyfikować poszczególne struktury anatomiczne i różnicować naczynia tętnicze od żylnych. 
"
LABSE_80_seed-42_size-None	1255	"The medical management of pregestational diabetes mellitus during pregnancy will be reviewed here.
"	Leczenie przedwczesnej cukrzycy w czasie ciąży przedstawiono tutaj.	"Omówimy tu leczenie farmakologiczne pacjentek ciężarnych z cukrzycą przedciążową. 
"
LABSE_80_seed-42_size-None	1256	"What is client and provider satisfaction with the nurse-run neighbourhood clinics and home nursing care?
"	Jaka jest zadowalanie zarówno ze strony pacjentki, jak i ze strony producenta, ze szpitalami w sąsiedztwie obsługiwanymi przez pielęgniarki oraz z opieką pielęgniarską w domu?	"Jaki jest poziom satysfakcji odbiorcy i świadczeniodawcy z miejscowymi poradniami prowadzonymi przez pielęgniarki oraz świadczeniami pielęgnacyjnymi w warunkach domowych?
"
LABSE_80_seed-42_size-None	1257	"The bacteria also causes a serious infection in the throat and may can also cause pneumonia and bone and joint infections.
"	Bakterie powodują także poważne zakażenie gardła i mogą także powodować zapalenie płuc oraz zakażenia kości i stawów.	"Bakterie te wywołują również ciężkie zakażenia gardła, mogą także powodować zapalenie płuc, a także zakażenia kości i stawów. 
"
LABSE_80_seed-42_size-None	1258	"This can last a very long time and there is the possibility of permanent problems if something should go awry.
"	Może to trwać bardzo długo i istnieje możliwość wystąpienia trwałych problemów, jeśli coś się nie udaje.	"Może się to utrzymywać przez dłuższy czas, a nawet powodować trwałe problemy, jeśli coś pójdzie nie tak. 
"
LABSE_80_seed-42_size-None	1259	"I do quite competitive sprinting, which is difficult because adrenaline in sport brings your blood sugars up rapidly.
"	Robię dość konkurencyjną biegninę, która jest trudna, ponieważ adrenalina w sporcie szybko zwiększa stężenie cukru we krwi.	"Uprawiam wyczynowo sprint, co jest trudne z uwagi na gwałtowny wzrost poziomu cukru we krwi pod działaniem adrenaliny.
"
LABSE_80_seed-42_size-None	1260	"Following informed voluntary consent, subjects who require bi-coronal scalp incisions as part of a surgical plan will be enrolled.
"	Po uzyskaniu świadomego dobrowolnego pozwolenia na badanie zostaną zakwalifikowane osoby wymagające zabiegu ampułkostrzykawek w skali dwukortonalnej w ramach planu operacyjnego.	"Po wyrażeniu świadomej zgody, do badania włączeni zostaną uczestnicy, u których zaplanowano otwarcie czaszki metodą kraniotomii dwuczołowej.
"
LABSE_80_seed-42_size-None	1261	"Changes in the differential diagnosis ranking, physician orders, and interventions will be compiled.
"	Zostanie zgromadzone zmiany w klasyfikacji różnicowej diagnozy, rozkazów lekarza i interwencji.	"Skompilowane zostaną zmiany w zestawieniu rozpoznań różnicowych, zleceń lekarskich i interwencji.
"
LABSE_80_seed-42_size-None	1263	"Spinal cord injured patients are one of the few populations where studies have utilized indirect calorimetry to measure energy expenditure.
"	Pacjenci z rakiem rdzenia kręgowego są jednym z niewielu populacji, w których w badaniach stosowano pośrednią kalorymetryę do oznaczania wydatku energetycznego.	"Pacjenci z urazami rdzenia kręgowego to jedna z nielicznych populacji, w badaniach na której w celu oceny wydatku energetycznego wykorzystywano kalorymetrię pośrednią. 
"
LABSE_80_seed-42_size-None	1264	"A number of different drug combinations are used, most commonly a course of 2 antibiotics and an ulcer-healing drug.
"	Stosuje się wiele różnych kombinacji leków, najczęściej cykl 2 antybiotyków i lek do leczenia wrzodowego.	"W terapii wykorzystuje się różne schematy leczenia, zwykle jest to antybiotykoterapia (dwa leki) oraz lek ułatwiający wygojenie owrzodzenia. 
"
LABSE_80_seed-42_size-None	1265	"Changes in this gene are associated with sialidosis.
"	Zmiany tego genu są związane z syalidosz.	"Zmiany w obrębie tego genu wiążą się z występowaniem mukolipidozy typu I (sialidozy). 
"
LABSE_80_seed-42_size-None	1266	"Gallstones can cause serious problems if they become trapped in the bile ducts.
"	Płytki żółciowe mogą powodować poważne problemy, jeśli zaostaną uwięzione w kanałach żółciowych.	"W przypadku uwięźnięcia w drogach żółciowych, kamienie żółciowe mogą powodować poważne problemy.
"
LABSE_80_seed-42_size-None	1267	"Defined as the time from the start of study medication until death from any cause.
"	Określony jako czas od rozpoczęcia badania leku do śmierci z jakiejkolwiek przyczyny.	"Określany jako czas od rozpoczęcia przyjmowania badanego leku do zgonu z dowolnych przyczyn. 
"
LABSE_80_seed-42_size-None	1268	"The smoking cessation booklets and surveys will be sent via US Mail.
"	Broszury i ankiety dotyczące zaprzestania palenia tytoniu zostaną wysłane przez US Mail.	"Broszury i ankiety dotyczące rzucenia palenia zostaną rozesłane pocztą (US Mail). 
"
LABSE_80_seed-42_size-None	1269	"Participants will be asked about the extent to which they are motivated to quit smoking (for example, if they intend to quit smoking or do not intend to quit smoking).
"	Uczestnikom zostanie zapytane, w jakim stopniu są oni zakwalifikowani do zaprzestania palenia tytoniu (np. jeśli zamierzają zaprzestać palenia tytoniu lub nie zamierzają).	"Uczestnicy pytani będą o to, na ile zmotywowani są, by rzucić palenie (np. czy zamierzają rzucić palenie/ czy nie zamierzają rzucać palenia).
"
LABSE_80_seed-42_size-None	1270	"The only described potential hazard of the valsalva manoeuvre is hypotension during the straining phase, an event which was not described in any of the papers.
"	Jedynym opisanym potencjalnym zagrożeniem dla manwru walsalwy jest niedociśnienie podczas fazy kuracji, zdarzenia, które nie zostało opisane w żadnym z dokumentów.	"Jedyne potencjalne ryzyko związane z manewrem Valsalvy to przejściowe obniżenie ciśnienia w fazie wysiłkowej, którego nie opisują jednak żadne opublikowane doniesienia. 
"
LABSE_80_seed-42_size-None	1271	"Only after your skin is clear can you start an acne scar treatment.
"	Leczenie blizny trądziku można rozpocząć dopiero po ustąpieniu skóry.	"Leczenie blizn po trądziku rozpocząć można dopiero po oczyszczeniu skóry. 
"
LABSE_80_seed-42_size-None	1272	"All subjects will be randomized in a 2:1 allocation to treatment or control group.
"	Wszystkie osoby zostaną randomizowane w stosunku 2:1 do grupy terapeutycznej lub kontrolnej.	"Pacjenci zostaną przydzieleni losowo w proporcji 2:1 do grupy badanej lub kontrolnej. 
"
LABSE_80_seed-42_size-None	1273	"A sizeable number of genetic disorders affect the skin, hair, and nails.
"	Niewielka liczba zaburzeń genetycznych ma wpływ na skórę, włosy i paznokcie.	"Dość duża liczba zaburzeń genetycznych wpływa na wygląd skóry, włosów i paznokci. 
"
LABSE_80_seed-42_size-None	1274	"The assessment by an Allina health care professional is complimentary.
"	Ocena przez pracownika służby zdrowia Allina jest skompensowana.	"Ocena przez specjalistę z ośrodka Allina jest bezpłatna. 
"
LABSE_80_seed-42_size-None	1275	"Severe abdominal sepsis remains a significant cause of death in patients undergoing intra-abdominal infection, in despite of recent declines in overall mortality.
"	Ciężka posocznica jamy brzusznej pozostaje znaczącą przyczyną zgonów u pacjentów zakażonych do jamy brzusznej, pomimo niedawnego zmniejszenia ogólnej śmiertelności.	"Ciężka sepsa brzuszna nadal stanowi istotną przyczynę śmiertelności pacjentów z zakażeniami wewnątrzbrzusznymi, pomimo stwierdzonego w ostatnich latach spadku śmiertelności ogólnej. 
"
