model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-100000	1209	"Absorbable sutures are safe and convenient for use in traumatic skin wounds.
"	Wkłady wchłanialne są bezpieczne i wygodne w zastosowaniu w ranach urazowych skóry.	"Szwy wchłanialne są bezpieczne i wygodniejsze do zamykania ran pourazowych powłok skórnych.
"
Baseline_seed-69_size-100000	1210	"Those with stomach irritation on endoscopy, a family history of stomach cancer, or dyspepsia should be evaluated for H. pylori.
"	Pacjenci z podrażnieniem żołądka po endoskopii, z rakiem żołądka w wywiadzie rodzinnym lub dyspepsją powinni być poddani badaniu H. pylori.	"Oznaczenie w kierunku H. pylori wskazane jest u pacjentów z podrażnieniem żołądka stwierdzonym w badaniu endoskopowym, z rakiem żołądka w wywiadzie rodzinnym lub tych z niestrawnością.
"
Baseline_seed-69_size-100000	1211	"However, all animals that have the virus will develop symptoms and eventually die of the disease.
"	Jednak u wszystkich zwierząt zakażonych wirusem wystąpią objawy i ostatecznie giną one.	"Natomiast wszystkie zarażone wirusem zwierzęta rozwiną objawy choroby i padną na skutek zakażenia. 
"
Baseline_seed-69_size-100000	1212	"All these patients will be advised, i.e. undergo behavioural intervention, against alcohol use in the standard fashion.
"	Wszyscy ci pacjenci zostaną poinformowani, tj. poddani interwencji behawioralnej, o konieczności standardowego stosowania alkoholu.	"U wszystkich pacjentów zastosowane będzie poradnictwo, tj. standardowa interwencja behawioralna w ramach leczenia uzależnienia od alkoholu. 
"
Baseline_seed-69_size-100000	1213	"You may find the following resources about X-linked agammaglobulinemia helpful.
"	Może być pomocne poniższe informacje dotyczące X - linked norgemaglobulinemia.	"Mamy nadzieję, iż poniższe materiały dotyczące agammaglobulinemii sprzężonej z chromosomem X okażą się dla Państwa przydatne.
"
Baseline_seed-69_size-100000	1214	"Designed for physicians by physicians to enhance quality of care and prevent diagnostic errors.
"	Przeznaczony dla lekarzy przez lekarzy w celu poprawy jakości opieki zdrowotnej i zapobiegania błędom w diagnostyce.	"Opracowano dla lekarzy przez lekarzy, w celu poprawy jakości opieki zdrowotnej i zapobiegania pomyłkom diagnostycznym. 
"
Baseline_seed-69_size-100000	1216	"There were right angle vessels and telangiectasias in the central macula.
"	W środkowej plamce stwierdzono naczynia pod kątem prostym i telangiectazy.	"W środkowej części plamki stwierdzono obecność naczyń krwionośnych zaginających się pod kątem prostym oraz teleangiektazji. 
"
Baseline_seed-69_size-100000	1217	"In people with the characteristic features of alpha thalassemia, a reduction in the amount of hemoglobin prevents enough oxygen from reaching the body's tissues.
"	U osób ze charakterystycznymi cechami talasamii alfa, zmniejszenie ilości hemoglobiny uniemożliwia wystarczające dostarczenie tlenu do tkanek organizmu.	"U osób z typowymi cechami talasemii alfa, niskie stężenie hemoglobiny w surowicy uniemożliwia podaż właściwej ilości tlenu do tkanek. 
"
Baseline_seed-69_size-100000	1218	"This atrophy is responsible for a dilation of the heart cavities, in particular of the left ventricle.
"	Zanik ten jest przyczyną rozszerzenia jamy sercowej, w szczególności lewej komory.	"Ta postać atrofii jest odpowiedzialna za poszerzenie jam serca, w szczególności lewej komory. 
"
Baseline_seed-69_size-100000	1220	"Cholangitis is usually caused by a bacterial infection, which can occur when the duct is blocked by something, such as a gallstone or tumor.
"	Zapalenie przewodu pokarmowego jest zwykle spowodowane zakażeniem bakteryjnym, które może wystąpić, gdy przewodu zostanie zablokowane przez cokolwiek, takie jak kamień żółciowy lub guz.	"Zapalenie dróg żółciowych jest zwykle wywołane zakażeniem bakteryjnym, do którego dochodzi w przypadku mechanicznej niedrożności przewodów żółciowych w przebiegu kamicy lub nowotworu. 
"
Baseline_seed-69_size-100000	1221	"However there was an equal reoccurance of the need for subsequent antibiotic therapy compared to conventional therapy.
"	Jednakże, w porównaniu z leczeniem konwencjonalnym, odnotowano taką samą częstość występowania potrzeby kolejnej terapii antybiotykową.	"Natomiast wskazania do ponownej antybiotykoterapii występowały tu równie często jak w grupie leczonej konwencjonalnie. 
"
Baseline_seed-69_size-100000	1223	"After Night 52, participants will be sent home and asked to continue their sleep and symptoms logs for two more nights, then mail the logs to study researchers for analysis.
"	Po zakończeniu „Nocy 52” uczestniczący w badaniu zostanie wysłany do domu i pozwólony do kontynuowania snu i zapisywania objawów przez kolejne dwie noce, a następnie wysłać zapisy badawcom do analizy.	"Po nocy 52 pacjenci będą wypisani do domu i poproszeni o kontynuację prowadzenia dzienniczków snu i objawów przez dwie kolejne noce, a następnie przesłanie ich badaczom do analizy. 
"
Baseline_seed-69_size-100000	1224	"Thus, we provide the first in vivo evidence for enhanced thrombolysis through inhibition of clotting factor XI, demonstrating a novel role for the intrinsic pathway of coagulation.
"	W ten sposób przedstawiono pierwsze in vivo dowody na wzmocnioną trombolizę poprzez hamowanie czynnika XI krzepnięcia, wykazujące nową rolę wewnętrznej drogi krzepnięcia.	"Badanie nasze jest zatem pierwszym in vivo dowodem nasilonej trombolizy wywołanej poprzez hamowanie czynnika krzepnięcia XI, co wskazuje na nową rolę wewnętrznego szlaku krzepnięcia. 
"
Baseline_seed-69_size-100000	1225	"We retrospectively analyzed 97 patients admitted between April 1994 and April 2004 with malignant hypertension.
"	Przeprowadzono retrospektywną analizę 97 pacjentów z przerzutami złośliwego nadciśnienia tętniczego w okresie od kwietnia 1994 r. do kwietnia 2004 r.	"Retrospektywnej ocenie poddano 97 pacjentów przyjętych do kliniki z nadciśnieniem złośliwym pomiędzy kwietniem 1994 a kwietniem 2004.
"
Baseline_seed-69_size-100000	1226	"The dose of placebo to glipizide administered per day may be increased after 2 weeks and at 2-week intervals thereafter up to 20 mg based upon fingerstick glucose determinations.
"	Dawka dobowa placebo glipizydu może być zwiększona po 2 tygodniach, a następnie w odstępach 2-tygodniowych do 20 mg na podstawie oznaczania glukozy palcówką.	"Dawkę dobową placebo do glipizydu można zwiększyć po 2 tygodniach i następnie w odstępach dwutygodniowych do osiągnięcia dawki 20 mg w oparciu o oznaczenia glikemii z krwi włośniczkowej. 
"
Baseline_seed-69_size-100000	1227	"Multiple factors can predispose to decompensation in a patient with cirrhosis.
"	U pacjentów z marskością wątroby dekompensacja może być spowodowana obecnością wielu czynników.	"Istnieje szereg czynników predysponujących pacjenta z marskością wątroby do dekompensacji. 
"
Baseline_seed-69_size-100000	1228	"Our Board approved Policies ensure that staff has flexible work hours, health benefits including additional supports, subsidies for in-house programs/workshops.
"	Polityka zatwierdzona przez Zarząd zapewnia pracownikom elastyczne godziny pracy, korzyści zdrowotne, w tym dodatkowe wsparcie, dotacje dla własnych programów/workshopów.	"Przyjęta przez Zarząd polityka firmy gwarantuje pracownikom elastyczny czas pracy, korzyści zdrowotne w tym dodatkowe wsparcie i dofinansowanie szkoleń/ warsztatów wewnętrznych. 
"
Baseline_seed-69_size-100000	1229	"In addition, millions of older men are using testosterone replacement to treat male ""andropause""; low level testosterone associated with aging.
"	Ponadto miliony starszych mężczyzn stosują testosteron zastępczy w leczeniu męskiej „andropauzy” – niskiego stężenia testosteronu związanego ze starzeniem się.	"Ponadto miliony starszych mężczyzn stosują preparaty testosteronu w ramach leczenia męskiej ""andropauzy""; tj. związanego z wiekiem obniżenia poziomu testosteronu.
"
Baseline_seed-69_size-100000	1230	"To study the utility of high magnification chromoendoscopy (MCE) in the detection of IM, LGD, and HGD in patients with Barrett's oesophagus.
"	Badanie użyteczności chromoenoskopu z dużym powiększeniem (MCE) w wykrywaniu IM, LGD i HGD u pacjentów z przełykiem Barretta.	"Badanie przydatności chromoendoskopii z dużym powiększeniem (MCE) w wykrywaniu IM, LGD, oraz HGD u pacjentów z przełykiem Barretta.
"
Baseline_seed-69_size-100000	1231	"Is lipid rescue effective in cardiac arrest due to local anaesthetic toxicity?
"	Czy leczenie lipidowe jest skuteczne w przypadku zatrzymania akcji serca spowodowanego miejscowym działaniem toksycznym na znieczulenie?	"Czy tzw. 'ratunek lipidowy' jest skuteczny w NZK wywołanym toksycznym działaniem środka miejscowo znieczulającego?
"
Baseline_seed-69_size-100000	1232	"Although less common, B-cell lymphoma and adenocarcinoma of the stomach are also associated with chronic gastritis due to H. pylori.
"	Pomimo, że występowanie chłoniaka z komórek B i gruczolakoraka żołądka jest rzadsze, to wiąże się również z przewlekłą postacią zapalenia żołądka wywołaną przez H. pylori.	"Chociaż nie jest to powszechne, u podłoża chłoniaka z limfocytów B oraz gruczolakoraka żołądka może leżeć przewlekłe zapalenie śluzówki żołądka wywołane przez H. pylori. 
"
Baseline_seed-69_size-100000	1233	"Discover how Marshfield Clinic Researchers are working to develop more effective treatments for Multiple sclerosis.
"	Odkryj, jak badacze z Marshfield Clinic pracują nad opracowaniem bardziej skutecznych metod leczenia stwardnienia rozsianego.	"Mogą Państwo odkryć, jak badacze z Marshfield Clinic Researchers pracują nad skuteczniejszymi metodami leczenia stwardnienia rozsianego (SM). 
"
Baseline_seed-69_size-100000	1234	"The GSK Department of Clinical Pharmacology Modeling and Simulation conducted PK analysis of the plasma RTV concentration-time data using a model-independent approach.
"	Dział modyfikacji i symulacji farmakologii klinicznej GSK przeprowadził analizę farmakologiczną danych o stężeniu RTV w osoczu w czasie, stosując podejście niezależne od modelu.	"Dział Modelowania i Symulacji Farmakologii Klinicznej GSK przeprowadził analizę farmakokinetyczną niezależną od modelu dla stężenia rytonawitu (RTV) w surowicy, w oparciu o krzywą stężeń w czasie.
"
Baseline_seed-69_size-100000	1236	"How does a doctor know whether a cancer is a primary or a metastatic tumor?
"	Jak lekarz może wiedzieć czy nowotwór jest pierwotnym czy przerzutowym?	"Skąd lekarz wie, czy ma do czynienia z guzem pierwotnym czy przerzutowym?
"
Baseline_seed-69_size-100000	1237	"It can lead to difficulty breathing and associated chest pain.
"	Może to prowadzić do trudności w oddychaniu i towarzyszącego bólu w klatce piersiowej.	"Może to powodować trudności w oddychaniu współistniejące z bólem klatki piersiowej. 
"
Baseline_seed-69_size-100000	1238	"You call the duty anaesthetist who examines her and states that she does not need intubation as her gag reflex is present.
"	Należy skontaktować się z lekarzem znieczulającym, który przeprowadzi jej badanie i stwierdzi, że pacjentka nie potrzebuje intubacji, ponieważ jest w kontakcie z odruchem nudności.	"Wzywa Pan/i dyżurnego anestezjologa, który bada pacjentkę i stwierdza, że z uwagi na zachowany odruch gardłowy nie wymaga ona obecnie intubacji. 
"
Baseline_seed-69_size-100000	1239	"The danger of a silent deterioration of the heart function requires a yearly or even bi-annual surveillance of any known aortic insufficiency.
"	Zagrożenie cichego pogorszenia czynności serca wymaga corocznego, a nawet dwuletniego nadzoru nad rozpoznaną niewydolnością aorty.	"W związku z ryzykiem bezobjawowego pogorszenia czynnościowego mięśnia sercowego pacjent z niewydolnością aorty powinien zgłaszać się na wizyty kontrolne raz lub dwa razy w roku.
"
Baseline_seed-69_size-100000	1240	"Although plastic surgery is usually a voluntary choice, you should treat it as seriously as any other medical procedure.
"	Chociaż zabieg plastyczny jest zazwyczaj dobrowolną opcją, pacjent powinien traktować go tak samo poważnie jak każdy inny zabieg medyczny.	"Choć zabiegi chirurgii plastycznej wykonuje się zwykle na życzenie pacjenta, należy podchodzić do nich równie poważnie, jak do każdego innego zabiegu medycznego. 
"
Baseline_seed-69_size-100000	1241	"Infections in these sites are sometimes referred to as renal (or kidney) carbuncles and perirenal abscesses, respectively.
"	Zakażenia w tych miejscach niekiedy określane są jako kardynały nerkowe (lub nerkowe) i ropniki otrzewnowe.	"Zakażenia tam umiejscowione określa się niekiedy odpowiednio mianem czyraków nerek oraz ropni okołonerkowych.
"
Baseline_seed-69_size-100000	1242	"Our hypothesis is that changes in the plasma levels of appetite related hormones undermine the inter individual variation in weight loss in response to exercise.
"	Naszą hipotezę ma to, że zmiany stężeń hormonów apetytu w osoczu obniżają różnice pomiędzy osobami odpowiedzialnymi na zmniejszenie masy ciała.	"Zgodnie z założeniami naszej hipotezy, zmiany w stężeniu hormonów regulujących apetyt w osoczu podważają międzyosobnicze zróżnicowanie utraty masy ciała w odpowiedzi na wysiłek fizyczny. 
"
Baseline_seed-69_size-100000	1243	"The plastic surgeon then will remove fatty material in the breasts to obtain the desired result.
"	Plastyk usunie następnie tłusty materiał z piersi w celu uzyskania pożądanego wyniku.	"W celu uzyskania pożądanego efektu, chirurg plastyczny usunie tkankę tłuszczową piersi. 
"
Baseline_seed-69_size-100000	1244	"In most cases, acute diarrhoea will become self-limiting during the first few days after onset.
"	W większości przypadków ostra biegunka staje się samoograniczona w ciągu pierwszych kilku dni po jej wystąpieniu.	"W większości przypadków ostra biegunka będzie mieć charakter samoograniczający w ciągu pierwszych kilku dni od wystąpienia objawów.
"
Baseline_seed-69_size-100000	1245	"There is no cure of short bowel syndrome but some treatment available that can effectively reduce the symptoms and complication of the disease.
"	Nie istnieje lekarstwo na zespół krótkiego jelita, ale dostępne jest pewne leczenie, które skutecznie zmniejsza objawy i powikłania choroby.	"Choć zespół krótkiego jelita jest schorzeniem nieuleczalnym, dostępne są metody, które skutecznie łagodzą jego objawy i powikłania. 
"
Baseline_seed-69_size-100000	1246	"Clinical examination was not considered to be an appropriate gold standard.
"	Badanie kliniczne nie zostało uznane za właściwy standard.	"Samo badanie kliniczne nie zostało uznane za wystarczający złoty standard. 
"
Baseline_seed-69_size-100000	1249	"In the differential diagnosis, pneumonia is on the first place in all those patients.
"	W rozpoznaniu różnicowym u wszystkich tych pacjentów zapalenie płuc znajduje się na pierwszym miejscu.	"W diagnostyce różnicowej na pierwszym miejscu u tych pacjentów należy uwzględnić zapalenie płuc. 
"
Baseline_seed-69_size-100000	1250	"She found information about Allina's Care Navigation Help Desk, a place patients and their families can call when they need help finding health care resources and services.
"	Należała ona informacji na temat systemu pomocy w nawigacji medycznej (ang. Care Navigation Help Desk) Alliny, do którego pacjenci i ich rodziny mogą skontaktować się, gdy potrzebna jest pomoc w znalezieniu zasobów i usług medycznych.	"Znalazła informacje dotyczące Allina's Care Navigation Help Desk, telefonicznego centrum kontaktu dla pacjentów i ich rodzin zapewniającego informacje o dostępności zasobów i świadczeń medycznych. 
"
Baseline_seed-69_size-100000	1251	"In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder.
"	U mężczyzn (które mają tylko jeden chromosom X), mutacja w jedynej kopii genu w każdej komórce powoduje zaburzenie.	"U mężczyzn (którzy posiadają pojedynczy chromosom X), obecność mutacji zaledwie jednej kopii genu w każdej komórce powoduje zaburzenie.
"
Baseline_seed-69_size-100000	1252	"Patients using illicit drugs or on prescribed polytherapy are at risk for rhabdomyolysis.
"	Ryzyko rabdomiolizy występuje u pacjentów przyjmujących leki nielegalne lub poddawanych przepisanej terapii wielolekowej.	"Pacjenci stosujący tzw. narkotyki twarde bądź przyjmujący leki wydawane z przepisu lekarza w politerapii znajdują się w grupie podwyższonego ryzyka rozwoju rabdomiolizy.
"
Baseline_seed-69_size-100000	1253	"To this end, endoscopic saphenous vein harvesting techniques have been shown to reduce post-operative morbidity.
"	W tym celu wykazano, że techniki endoskopowego pobierania żyły z safiną zmniejszają zachorowalność pooperacyjną.	"W tym zakresie wykazano, iż endoskopowe techniki pobierania żyły odpiszczelowej przyczyniają się do zmniejszenia zachorowalności pooperacyjnej.
"
Baseline_seed-69_size-100000	1254	"Our ultimate goal is to develop an algorithm that will aid the ultrasound operator in identifying structures and differentiating between arteries and veins.
"	Naszym ostatecznym celem jest opracowanie algorytmu, który pomoże operującemu w identyfikacji struktur i różnicowaniu pomiędzy tętnicami i żyłami.	"Naszym celem jest opracowanie algorytmu pomagającego ultrasonologom identyfikować poszczególne struktury anatomiczne i różnicować naczynia tętnicze od żylnych. 
"
Baseline_seed-69_size-100000	1255	"The medical management of pregestational diabetes mellitus during pregnancy will be reviewed here.
"	Leczenie cukrzycy w okresie ciąży przedstawiono tutaj.	"Omówimy tu leczenie farmakologiczne pacjentek ciężarnych z cukrzycą przedciążową. 
"
Baseline_seed-69_size-100000	1256	"What is client and provider satisfaction with the nurse-run neighbourhood clinics and home nursing care?
"	Jakie jest zadowolenie pacjentów i personelu medycznego od obsługiwanych przez pielęgniarki apteki w sąsiedztwie oraz opieki zdrowotnej w domu?	"Jaki jest poziom satysfakcji odbiorcy i świadczeniodawcy z miejscowymi poradniami prowadzonymi przez pielęgniarki oraz świadczeniami pielęgnacyjnymi w warunkach domowych?
"
Baseline_seed-69_size-100000	1257	"The bacteria also causes a serious infection in the throat and may can also cause pneumonia and bone and joint infections.
"	Bakterie te wywołują także ciężkie zakażenie gardła i mogą także powodować zapalenie płuc oraz zakażenia kości i stawów.	"Bakterie te wywołują również ciężkie zakażenia gardła, mogą także powodować zapalenie płuc, a także zakażenia kości i stawów. 
"
Baseline_seed-69_size-100000	1258	"This can last a very long time and there is the possibility of permanent problems if something should go awry.
"	Działanie to może utrzymywać się bardzo długo i istnieje możliwość wystąpienia trwałych problemów w razie wystąpienia jakichkolwiek wad.	"Może się to utrzymywać przez dłuższy czas, a nawet powodować trwałe problemy, jeśli coś pójdzie nie tak. 
"
Baseline_seed-69_size-100000	1259	"I do quite competitive sprinting, which is difficult because adrenaline in sport brings your blood sugars up rapidly.
"	Uczę się bardzo kompetycyjnego biegania, co jest trudne, ponieważ adrenalina w sporcie szybko zwiększa stężenie cukru we krwi.	"Uprawiam wyczynowo sprint, co jest trudne z uwagi na gwałtowny wzrost poziomu cukru we krwi pod działaniem adrenaliny.
"
Baseline_seed-69_size-100000	1260	"Following informed voluntary consent, subjects who require bi-coronal scalp incisions as part of a surgical plan will be enrolled.
"	Po uzyskaniu dobrowolnego pozwolenia na dopuszczenie do udziału w badaniu zostaną zakwalifikowane osoby, które wymagają zabiegu nacięcia obu rogów skóry głowy w ramach planu operacyjnego.	"Po wyrażeniu świadomej zgody, do badania włączeni zostaną uczestnicy, u których zaplanowano otwarcie czaszki metodą kraniotomii dwuczołowej.
"
Baseline_seed-69_size-100000	1261	"Changes in the differential diagnosis ranking, physician orders, and interventions will be compiled.
"	Zgromadzi się zmiany w klasyfikacji diagnozy różnicowej, rozkazów lekarza oraz interwencji.	"Skompilowane zostaną zmiany w zestawieniu rozpoznań różnicowych, zleceń lekarskich i interwencji.
"
Baseline_seed-69_size-100000	1263	"Spinal cord injured patients are one of the few populations where studies have utilized indirect calorimetry to measure energy expenditure.
"	Pacjenci z urazem rdzenia kręgowego są jednymi z nielicznych populacji, w których w badaniach wykorzystano indirectną calorymetry do oznaczania wydatków energii.	"Pacjenci z urazami rdzenia kręgowego to jedna z nielicznych populacji, w badaniach na której w celu oceny wydatku energetycznego wykorzystywano kalorymetrię pośrednią. 
"
Baseline_seed-69_size-100000	1264	"A number of different drug combinations are used, most commonly a course of 2 antibiotics and an ulcer-healing drug.
"	Stosowana jest wiele różnych kombinacji leków, najczęściej 2 cykle antybiotyków i lek do leczenia wrzodów.	"W terapii wykorzystuje się różne schematy leczenia, zwykle jest to antybiotykoterapia (dwa leki) oraz lek ułatwiający wygojenie owrzodzenia. 
"
Baseline_seed-69_size-100000	1265	"Changes in this gene are associated with sialidosis.
"	Zmiany tego genu są związane z syalidozą.	"Zmiany w obrębie tego genu wiążą się z występowaniem mukolipidozy typu I (sialidozy). 
"
Baseline_seed-69_size-100000	1266	"Gallstones can cause serious problems if they become trapped in the bile ducts.
"	Kamica żółciowa mogą powodować poważne problemy, jeśli zostaną uwięzione w kanałach żółciowych.	"W przypadku uwięźnięcia w drogach żółciowych, kamienie żółciowe mogą powodować poważne problemy.
"
Baseline_seed-69_size-100000	1267	"Defined as the time from the start of study medication until death from any cause.
"	Określony jako czas od rozpoczęcia badania do zgonu z jakiejkolwiek przyczyny.	"Określany jako czas od rozpoczęcia przyjmowania badanego leku do zgonu z dowolnych przyczyn. 
"
Baseline_seed-69_size-100000	1268	"The smoking cessation booklets and surveys will be sent via US Mail.
"	Broszury i ankiety dotyczące zaprzestania palenia tytoniu zostaną wysłane pocztą pocztową.	"Broszury i ankiety dotyczące rzucenia palenia zostaną rozesłane pocztą (US Mail). 
"
Baseline_seed-69_size-100000	1269	"Participants will be asked about the extent to which they are motivated to quit smoking (for example, if they intend to quit smoking or do not intend to quit smoking).
"	Uczestniczący zostanie zapytany, w jakim stopniu ma motywację do zaprzestania palenia tytoniu (np. czy zamierza lub nie zamierza zaprzestać palenia tytoniu).	"Uczestnicy pytani będą o to, na ile zmotywowani są, by rzucić palenie (np. czy zamierzają rzucić palenie/ czy nie zamierzają rzucać palenia).
"
Baseline_seed-69_size-100000	1270	"The only described potential hazard of the valsalva manoeuvre is hypotension during the straining phase, an event which was not described in any of the papers.
"	Jedynym opisanym potencjalnym zagrożeniem dla układu walsalwa jest niedociśnienie w fazie kuracji, co nie zostało opisane w żadnym z dokumentów.	"Jedyne potencjalne ryzyko związane z manewrem Valsalvy to przejściowe obniżenie ciśnienia w fazie wysiłkowej, którego nie opisują jednak żadne opublikowane doniesienia. 
"
Baseline_seed-69_size-100000	1271	"Only after your skin is clear can you start an acne scar treatment.
"	Leczenie bliznami trądziku można rozpocząć dopiero po wyjaśnieniu się skóry.	"Leczenie blizn po trądziku rozpocząć można dopiero po oczyszczeniu skóry. 
"
Baseline_seed-69_size-100000	1272	"All subjects will be randomized in a 2:1 allocation to treatment or control group.
"	Wszystkie osoby zostaną randomizowane w stosunku 2:1 do grupy leczonej lub grupy kontrolnej.	"Pacjenci zostaną przydzieleni losowo w proporcji 2:1 do grupy badanej lub kontrolnej. 
"
Baseline_seed-69_size-100000	1273	"A sizeable number of genetic disorders affect the skin, hair, and nails.
"	Znaczną liczbę zaburzeń genetycznych obserwuje się na skórze, włosach i paznokciach.	"Dość duża liczba zaburzeń genetycznych wpływa na wygląd skóry, włosów i paznokci. 
"
Baseline_seed-69_size-100000	1274	"The assessment by an Allina health care professional is complimentary.
"	Ocena dokonana przez personel medyczny Allina jest bezpłatna.	"Ocena przez specjalistę z ośrodka Allina jest bezpłatna. 
"
Baseline_seed-69_size-100000	1275	"Severe abdominal sepsis remains a significant cause of death in patients undergoing intra-abdominal infection, in despite of recent declines in overall mortality.
"	Ciężka posocznica jamy brzusznej pozostaje istotną przyczyną zgonu pacjentów zakażonych jamy brzusznej pomimo niedawnego spadku ogólnej śmiertelności.	"Ciężka sepsa brzuszna nadal stanowi istotną przyczynę śmiertelności pacjentów z zakażeniami wewnątrzbrzusznymi, pomimo stwierdzonego w ostatnich latach spadku śmiertelności ogólnej. 
"
Baseline_seed-69_size-100000	1276	"The left ventricular insufficiency is an evolutionary turning point in case of an aortic stenosis and requires a fast surgery.
"	Niewydolność lewej komory jest ewolucyjnym punktem zwrotnym w przypadku stwardnienia aorty i wymaga szybkiego zabiegu chirurgicznego.	"Niewydolność lewokomorowa stanowi nieunikniony punkt zwrotny w przebiegu zwężenia aorty, który wymaga niezwłocznej interwencji chirurgicznej.
"
Baseline_seed-69_size-100000	1277	"The patients will receive doripenem with duration of therapy up to 10 days.
"	Dorypenem podawany jest pacjentom przez okres do 10 dni.	"Pacjenci z tej grupy otrzymywać będą dorypenem przez okres do 10 dni. 
"
Baseline_seed-69_size-100000	1278	"Placement of an artificial airway for the purpose of mechanical ventilation impairs airway clearance and increases the risk of pulmonary infection in a number of ways.
"	Umieszczenie sztucznej drogi oddechowej do celów wentylacji mechanicznej powoduje upośledzenie klirensu dróg oddechowych i podwyższenie ryzyka zakażenia płuc na wiele sposobów.	"Obecność rurki intubacyjnej w drogach oddechowych pacjentów sztucznie wentylowanych zaburza naturalne mechanizmy samooczyszczania i zwiększa ryzyko różnorakich zakażeń dróg oddechowych. 
"
Baseline_seed-69_size-100000	1279	"Hemodynamic performance of different biologic valves has never been measured.
"	Nie zmierzono parametrów hemodynamicznych różnych zastawek biologicznych.	"Dotychczas nie oceniano wydolności i sprawności hemodynamicznej różnych biologicznych protez zastawek. 
"
Baseline_seed-69_size-100000	1280	"White blood cells move in to destroy the infectious agents and damage the blood vessel in the process.
"	Białe krwinki przemieszczają się do niego w celu zniszczenia czynników zakaźnych i uszkodzenia naczynia krwionośnego.	"Krwinki białe przemieszczając się w celu niszczenia czynników zakaźnych, uszkadzając w trakcie tego procesu również naczynia krwionośne.
"
Baseline_seed-69_size-100000	1282	"The majority of individuals with dominant multiple epiphyseal dysplasia have mutations in the COMP gene.
"	U większości osób z dominującą dysplazją nabłonka mnogiego występują mutacje w genie COMP.	"U większości pacjentów z dominującą dysplazją wielonasadową stwierdza się mutacje genu COMP.
"
Baseline_seed-69_size-100000	1283	"Area under the flushing response versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Obserwowane zostaną obszary oznaczone na krzywej AUC (ang. flushing response versus time curve) w odpowiedzi na niacinę po przedawkowaniu lub bez.	"Zbadane zostanie pole pod krzywą (AUC) wypłukiwania niacyny w czasie, po lub bez wcześniejszego podania aspiryny. 
"
Baseline_seed-69_size-100000	1284	"Treatment repeats every 28 days for up to 26 courses in the absence of disease progression or unacceptable toxicity.
"	Leczenie powtarza się co 28 dni przez okres do 26 cykli, przy braku progresji choroby lub toksyczności niedopuszczalnej.	"Leczenie powtarza sie co 28 dni, możliwe jest podanie aż 26 kursów w przypadku braku progresji lub niemożliwej do przyjęcia toksyczności.
"
Baseline_seed-69_size-100000	1285	"HIV positive patients not taking antiretroviral medication must not have had antiretroviral therapy for at least 1 year.
"	Pacjenci z zakażeniem HIV, którzy nie przyjmują leków przeciwretrowirusowych, muszą nie być leczeni lekami przeciwretrowirusowymi przez co najmniej 1 rok.	"Pacjenci zakażeni wirusem HIV nie przyjmujący leki antyretrowirusowe, powinni pozostawać bez leczenia w okresie co najmniej 1 poprzedzającego roku. 
"
Baseline_seed-69_size-100000	1286	"Many of the agents that are used for cancer therapy share a risk for infusion reactions, most of which occur with the first dose.
"	U wielu leków stosowanych w leczeniu raka występuje ryzyko wystąpienia reakcji na wlew, z których większość pojawia się po podaniu pierwszej dawki.	"Ryzyko odczynu poinfuzyjnego, występującego w większości przypadków po podaniu pierwszej dawki, dotyczy większości leków stosowanych w terapii nowotworów.
"
Baseline_seed-69_size-100000	1287	"The clot was lavaged away (center), to reveal an erythematous ulcer base with a visible vessel.
"	Zakrzep usunięto (w środku) w celu wykrycia podstawy wrzodowej z widocznym naczyniem.	"Po wypłukaniu skrzepu (cz. środkowa) uwidoczniono rumieniowatą podstawę wrzodu z widocznym zaopatrującym naczyniem krwionośnym. 
"
Baseline_seed-69_size-100000	1290	"An alternative antibiotic which is approved for use in UTIs is cefpodoxime.
"	Alternatywnym antybiotykiem, który jest zatwierdzony do stosowania w leczeniu UZS, jest cefpodoksym.	"Alternatywnym antybiotykiem zarejestrowanym do stosowania w ZUM jest cefpodoksym. 
"
Baseline_seed-69_size-100000	1292	"On the examination days the subjects receive an infusion with hypertonic saline.
"	W dniach badania pacjenci otrzymują wlew hipertonicznej soli.	"W dniach badań kontrolnych, każdemu z uczestników podawano w infuzji roztwór hipertoniczny NaCl. 
"
Baseline_seed-69_size-100000	1294	"Phase I is an observational study and results of the Triage Profiler S.O.B. panel will be blinded to all attending physicians and health care workers.
"	Faza I to badanie obserwacyjne, a wyniki panelu Triage Profiler S.O.B. zostaną zaślepione dla wszystkich uczestniczących w badaniu lekarzy i pracowników służby zdrowia.	"Badanie Fazy I jest badaniem obserwacyjnym, w którym wyniki oznaczenia Triage Profiler S.O.B. nie będą ujawniane lekarzom prowadzącym oraz pozostałemu personelowi medycznemu (zaślepienie). 
"
Baseline_seed-69_size-100000	1295	"Are Blood cell count or C Reactive Protein useful in diagnosing or ruling out sepsis in a newborn with suspected sepsis.
"	Czy liczba krwinek lub białko C Reactive jest przydatne w diagnostyce lub wykluczeniu posocznicy u noworodka z podejrzeniem posocznicy?	"Czy morfologia krwi pełnej lub oznaczenie CRP wykazują użyteczność przy wykluczaniu lub potwierdzaniu rozpoznania u noworodków z podejrzeniem sepsy?
"
