model_name	id	eng	prediction	groundtruth
MUSE_40_seed-42_size-None	1055	"In addition, they also will undergo repeated similar interventions at 6 mo intervals.
"	Ponadto będą oni także poddawani powtarzanym, podobnym interwencjom w odstępach 6 mo.	"Ponadto, podobne interwencje powtarzane będą w odstępach 6-miesięcznych.
"
MUSE_40_seed-42_size-None	1056	"One of the most common antibiotics used to treat UTIs is ciprofloxacin, usually for a total of three days.
"	Jednym z najczęstszych antybiotyków stosowanych w leczeniu zakażeń układu moczowego jest cyprofloksacyna, zazwyczaj przez okres trzech dni.	"Cyprofloksacyna jest jednym z antybiotyków najczęściej stosowanych w leczeniu zakażenia dróg moczowych; terapia trwa zazwyczaj 3 dni. 
"
MUSE_40_seed-42_size-None	1058	"If you needed surgery, you may have had part of your large or small intestine removed.
"	Jeśli pacjent wymagał zabiegu chirurgicznego, może być usunięta część jelita grubego lub cienkiego.	"Jeśli konieczna jest operacja, lekarze mogą usunąć część jelita grubego lub cienkiego. 
"
MUSE_40_seed-42_size-None	1059	"In China, more than 390,000 new patients are diagnosed with gastric cancer and more than 300,000 patients are killed by the terrible disease annually.
"	W Chinach u ponad 390 000 nowych pacjentów rozpoznaje się raka żołądka, a ponad 300 000 pacjentów zabija ta straszna choroba co roku.	"Rak żołądka rozpoznawany jest w Chinach u 390000 nowych pacjentów rocznie, przy czym ta przerażająca choroba zabija rocznie przeszło 300000 osób. 
"
MUSE_40_seed-42_size-None	1060	"According to the study protocol patients in the experimental group and the control group participate in four measurement sessions distributed over 15 months.
"	Zgodnie z protokołem badania pacjenci z grupy eksperymentalnej i grupy kontrolnej uczestniczą w czterech sesjach pomiarowych, rozłożonych w ciągu 15 miesięcy.	"Zgodnie z protokołem badania, pacjenci z grup eksperymentalnej i kontrolnej uczestniczą w czterech sesjach pomiarowych przeprowadzanych w okresie 15 miesięcy. 
"
MUSE_40_seed-42_size-None	1062	"Your healthcare provider is the best source of information for questions and concerns related to your medical problem.
"	Personel medyczny jest najlepszym źródłem informacji na temat pytań i zastrzeżeń związanych z pacjentem.	"Lekarz prowadzący jest najlepszym źródłem informacji w przypadku pytań lub obaw związanych z Pani/ Pana problemem medycznym.
"
MUSE_40_seed-42_size-None	1063	"Patients must be current smokers and not intending to stop smoking during the study.
"	Pacjenci muszą być aktualnymi palaczami i nie zamierzać zaprzestać palenia podczas badania.	"Pacjenci muszą być czynnymi palaczami tytoniu niezamierzającymi rzucać palenia w okresie trwania badania. 
"
MUSE_40_seed-42_size-None	1064	"Wilhelm Conrad Roentgen discovered x-rays in 1895.
"	Wilhelm Conrad Roentgen odkrył rentgen w 1895 r.	"Wilhelm Conrad Roentgen odkrył promieniowanie X w 1895 roku.
"
MUSE_40_seed-42_size-None	1065	"In practice, physicians reserve sometime the bioprostheses to the elderly with a normal cardiac rhythm, or to patients incapable to correctly comply with an anticoagulant treatment.
"	W praktyce lekarze przestrzegają bioprostese czasem osobom w podeszłym wieku z prawidłowym rytmem serca lub pacjentom, którzy nie są w stanie prawidłowo stosować leków przeciwzakrzepowych.	"W praktyce, lekarze wszczepiają niektóre bioprotezy osobom w podeszłym wieku bez zaburzeń rytmu serca, lub pacjentom niezdolnym do przestrzegania schematu leczenia przeciwkrzepliwego. 
"
MUSE_40_seed-42_size-None	1066	"Patients receive adenovirus p53 construct by percutaneous injection to a maximum of two lesions on day 1.
"	Pacjenci otrzymują zbudowane przez adenowirus p53 wstrzyknięcie przezskórne, obejmujące maksymalnie dwie zmiany w 1. dniu.	"W dniu 1 pacjenci otrzymują konstrukt p53 adenowirusa we wstrzyknięciu podskórnym do maksymalnie dwóch zmian chorobowych. 
"
MUSE_40_seed-42_size-None	1067	"The procedure was successfully completed in 42 out of 50 kidneys (84%).
"	Procedurę zakończono z powodzeniem w 42 z 50 nerek (84%).	"Zabieg przeprowadzono z powodzeniem na 42 z 50 nerek (84%).
"
MUSE_40_seed-42_size-None	1068	"Endoscopy revealed this antral ulcer with a protruding visible vessel; the pylorus is visible in the background.
"	Badanie endoskopowe ujawniło owrzodzenie oczu z widocznym naczyniem; w tle widoczny jest gwiaździerz.	"W badaniu endoskopowym w części przedodźwiernikowej uwidoczniono opisywany wrzód z widocznym uwypuklonym naczyniem krwionośnym; w tle widoczny wpust żołądka.
"
MUSE_40_seed-42_size-None	1069	"Often, the bone graft is harvested using the same incision as the actual spine surgery reaching underneath the skin to reach the iliac crest for harvest.
"	Często przeszczep kostny jest pozyskiwany przy użyciu tego samego nacięcia, co operacja kręgosłupa sięgająca pod skórę, aby osiągnąć szczyp lędźwiowy.	"Często, pobranie tkanki kostnej do przeszczepu wykonywane jest z tego samego dostępu, co zabieg w obrębie kręgosłupa, z sięgnięciem głębiej pod skórę do talerza biodrowego w celu pobrania tkanki.
"
MUSE_40_seed-42_size-None	1070	"Healing of the arthrodesis or the solidifying of the bone tissue and obliteration of the previous joint space takes about 12 weeks.
"	Leczenie artrodesji lub usztywnienie tkanki kostnej i usunięcie poprzedniej przestrzeni stawowej trwa około 12 tygodni.	"Wygojenie artrodezy czyli stabilizacja tkanki kostnej i obliteracja (zrośnięcie) wcześniejszej przestrzeni stawowej trwa około 12 tygodni.
"
MUSE_40_seed-42_size-None	1071	"Is an intravenous fluid bolus of albumin or normal saline beneficial in the treatment of metabolic acidosis in a normovolaemic newborn?
"	Czy dożylny płynny bolus z albuminą lub roztworem soli fizjologicznej jest korzystny w leczeniu kwasicy metabolicznej u noworodka z normowiloemią?	"Czy szybki wlew dożylny (bolus) albuminy lub roztworu fizjologicznego soli jest korzystny w leczeniu kwasicy metabolicznej u noworodka z normowolemią?
"
MUSE_40_seed-42_size-None	1072	"Endoscopy demonstrated severe inflammation of the esophageal mucosa, with diffuse oozing of blood.
"	W badaniu endoskopowym stwierdzono ciężkie zapalenie błony śluzowej przełyku z rozlanym przepływem krwi.	"W badaniu endoskopowym stwierdzono obecność zaawansowanych zmian zapalnych śluzówki przełyku, z rozsianym krwawieniem. 
"
MUSE_40_seed-42_size-None	1073	"Where can I find information about diagnosis or management of CDA?
"	Gdzie można znaleźć informacje dotyczące diagnostyki lub leczenia CDA?	"Gdzie znajdę informacje o diagnostyce i leczeniu wrodzonej niedokrwistości dyserytropoetycznej (CDA)?
"
MUSE_40_seed-42_size-None	1074	"Treatment may continue for 13 courses (approximately 1 year) in the absence of unacceptable toxicity or disease progression.
"	Leczenie można kontynuować przez 13 cykli (około 1 roku) bez wystąpienia nieakceptowalnej toksyczności lub progresji choroby.	"Leczenie można kontynuować do podania 13 kursów (ok. 1 rok) w przypadku braku niemożliwej do przyjęcia toksyczności lub progresji.
"
MUSE_40_seed-42_size-None	1075	"At first, the pancreas keeps up with the added demand by producing more insulin.
"	Na początku trzustka odpowiada na dodatkowe zapotrzebowanie, wytwarzając więcej insuliny.	"Początkowo, trzustka nadąża za dodatkowym zapotrzebowaniem, wytwarzając więcej insuliny.
"
MUSE_40_seed-42_size-None	1076	"Ciliary body thickness was measured using ultrasound biomicroscopy, and central macular thickness was determined using optical coherence tomography.
"	Gęstość plamki mierzono za pomocą biomikroskopii ultrasonograficznej, a grubość środkowej części plamki określono za pomocą tomografii z wykorzystaniem koherencji optycznej.	"Grubość ciała rzęskowego oceniano w ultrabiomikroskopii, zaś grubość środkowej części plamki określano w badaniu optycznej koherentnej tomografii (OCT). 
"
MUSE_40_seed-42_size-None	1077	"The subject has donated a unit of blood (450 mL) in the 3 months prior to dosing or intends to donate in the month after the last scheduled study visit.
"	Pacjent oddał jednostkę krwi (450 ml) w ciągu 3 miesięcy przed podaniem dawki lub zamierza udzielić krwi w ciągu miesiąca po ostatniej zaplanowanej wizytie w celu badania.	"Uczestnik oddał jednostkę krwi (450 ml) w okresie 3 miesięcy poprzedzających podanie badanego leku lub zamierza oddawać krew w ciągu 1 miesiąca od ostatniej wizyty w ramach badania. 
"
MUSE_40_seed-42_size-None	1078	"Both of these genes provide instructions for making a protein called alpha-globin, which is a component (subunit) of hemoglobin.
"	Oba te geny dostarczają wskazówek dotyczących wytwarzania białka zwanego alfa-globiną, który jest składnikiem (podjednostką) hemoglobiny.	"Oba geny dostarczają instrukcję tworzenia białka zwanego alfaglobiną, które jest składnikiem (podjednostką) hemoglobiny. 
"
MUSE_40_seed-42_size-None	1079	"Others find cancer cells and help kill them or carry cancer-killing substances to them.
"	Inni pacjenci odnajdują komórki nowotworowe i pomagają w ich zabijaniu lub przenoszą do nich substancje działające przeciwnowotworowo.	"Inne wyszukują komórki nowotworowe i pomagają je niszczyć, bądź stanowią nośniki substancji niszczących komórki nowotworowe. 
"
MUSE_40_seed-42_size-None	1080	"Off-pump coronary artery bypass grafting (OPCAB) allows the construction of bypass grafts without surgical manipulation of the aorta.
"	Pozapompowe przeszczepienie tętnic wieńcowych (OPCAB) pozwala na wykonanie przeszczepów bez zabiegu chirurgicznego zmodyfikowania aorty.	"Pomostowanie aortalno-wieńcowe bez użycia krążenia pozaustrojowego (OPCAB) pozwala na wytworzenie bypassu bez ingerencji chirurgicznej w obrębie aorty. 
"
MUSE_40_seed-42_size-None	1081	"A lot of surgical procedures may result in this unintentional plastic surgery risk.
"	Ryzyko tego niezamierzonego zabiegu plastycznego może wynikać z wielu zabiegów chirurgicznych.	"Wiele zabiegów chirurgicznych może pociągać za sobą niezamierzone ryzyko konieczności operacji plastycznej. 
"
MUSE_40_seed-42_size-None	1082	"In patients over 85 with aortic stenosis is there evidence of benefit for valve replacement?
"	Czy u pacjentów powyżej 85. roku życia z zwężeniem zastawki aortalnej istnieją dowody na korzystny wpływ wymiany zastawki?	"Czy istnieją dowody na korzyści terapeutyczne zabiegu wymiany zastawek u pacjentów powyżej 85 lat ze zwężeniem zastawki aortalnej ?
"
MUSE_40_seed-42_size-None	1083	"The nuclei are uniform in size and shape and show normal polarity with their axes perpendicular to the basement membrane.
"	Jądra są jednorodne pod względem wielkości i kształtu i wykazują prawidłową polarność z ich osiami prostopadłymi do błony piwnikowej.	"Jądra komórkowe mają jednakową wielkość i kształt. Ich polarność jest niezaburzona, zaś osie są prostopadłe do błony podstawnej.
"
MUSE_40_seed-42_size-None	1084	"An echocardiogram and an electrocardiogram will occur at most visits.
"	Echokardiogram i zapis elektrokardiograficzny będą wykonywane podczas większości wizyt.	"W trakcie większości wizyt wykonane będzie badanie elektrokardiograficzne (EKG) i echokardiograficzne (echo serca). 
"
MUSE_40_seed-42_size-None	1085	"If all studies are normal, impaired swallowing sensation may be the primary abnormality
"	Jeśli wszystkie badania są prawidłowe, najczęstszą nieprawidłowością może być zaburzenia czucia połknięcia.	"Jeśli wyniki wszystkich badań są prawidłowe, podstawową nieprawidłowością może być zaburzone odczuwanie przełykania.
"
MUSE_40_seed-42_size-None	1086	"Study treatment may continue in the absence of disease progression and unacceptable adverse events.
"	Leczenie można kontynuować bez progresji choroby i nieakceptowalnych działań niepożądanych.	"Leczenie prowadzone w ramach badania może być kontynuowane w przypadku braku progresji i niemożliwych do zaakceptowania zdarzeń niepożądanych. 
"
MUSE_40_seed-42_size-None	1087	"Assessing of all 3 parameters of peripheral vascular assessment took 10-15 minutes for each participant.
"	Ocena wszystkich 3 parametrów oceny obwodowych naczyń krwionośnych wymagała 10- 15 minut dla każdego uczestnika.	"Ocena wszystkich 3 parametrów w badaniu naczyń obwodowych u każdego uczestnika badania zajęła około 10-15 minut. 
"
MUSE_40_seed-42_size-None	1089	"Although uncommon in children, it is important to identify and treat IE because of its significant morbidity and mortality.
"	Chociaż stwierdzanie i leczenie choroby zakrzepowo-zatorowej u dzieci jest niezbyt częste ze względu na znaczącą zachorowalność i umieralność.	"Choć schorzenie to rzadko występuje u dzieci, ze względu na jego istotną chorobowość i śmiertelność, przypadki infekcyjnego zapalenia wsierdzia (IE) należy identyfikować i leczyć. 
"
MUSE_40_seed-42_size-None	1090	"For those suffered from ventricular fibrillation/ ventricular tachycardia, previous studies revealed pre-shock cardiopulmonary resuscitation may have the potential to improve the outcome.
"	W przypadku pacjentów z migotaniem komór i tachykardią komorową, wcześniejsze badania wykazały, że resuscytacja krążenia płuc przedwstrząsowego może poprawić wyniki leczenia.	"Jak wykazały wcześniejsze badania, u pacjentów z migotaniem komór/ częstoskurczem komorowym, resuscytacja krążeniowo-oddechowa przed defibrylacją może potencjalnie poprawiać wyniki leczenia.
"
MUSE_40_seed-42_size-None	1091	"Ulcerative colitis generally only affects the lining of the colon (large intestines) and rectum/anus, which then can become very inflamed.
"	Wrzodziejące zapalenie jelita grubego na ogół dotyczy tylko błony śluzowej okrężnicy (jelito grube) i odbytnicy/odcinka kręgowego, które mogą wtedy stać się bardzo zapalne.	"Wrzodziejące zapalenie jelita grubego dotyczy zazwyczaj tylko błony śluzowej wyściełającej wnętrze jelita grubego, odbytnicy i odbytu, w których rozwija się znaczny stan zapalny. 
"
MUSE_40_seed-42_size-None	1093	"Failure to hydrolyze sphingomyelin to ceramide causes intracellular accumulation of sphingomyelin.
"	Niezdolność hydrolizy sfingomielin do ceramidów powoduje wewnątrzkomórkową kumulację sfingomielin.	"Zaburzenie hydrolizy sfingomieliny do ceramidu powoduje śródkomórkowe nagromadzenie sfingomieliny.
"
MUSE_40_seed-42_size-None	1094	"The causes of hypocalcemia in adults will be reviewed here.
"	Przyczyny hipokalcemii u dorosłych zostaną omówione tutaj.	"Omówione zostaną tutaj przyczyny hipokalcemii u pacjentów dorosłych. 
"
MUSE_40_seed-42_size-None	1096	"OB Homecare One of the largest obstetrical home care agencies in the United States, we serve women in and near the Minneapolis/St. Paul area during pregnancy and after childbirth.
"	Obserwacja domowa OB Jedna z największych agencji opieki położniczej w Stanach Zjednoczonych obsługuje kobiety w okresie ciąży i po porodzie w okolicach miasteczka Minneapolis/St. Paul.	"OB Homecare One to jedna z największych w USA agencji położniczych sprawujących opiekę domową. Udzielamy świadczeń kobietom ciężarnym i w okresie połogu, z okolic Minneapolis/St. Paul.
"
MUSE_40_seed-42_size-None	1097	"Furthermore, the endothelium plays an active role in microcirculatory homeostasis and the preservation of microvascular flow.
"	Ponadto, śródbłonek odgrywa czynną rolę w procesie homeostazy mikrokrążącej oraz w procesie zachowania przepływu mikronaczyniowego.	"Ponadto śródbłonek naczyniowy odgrywa czynną rolę w utrzymaniu homeostazy mikrokrążenia oraz utrzymaniu przepływu w krążeniu włośniczkowym. 
"
MUSE_40_seed-42_size-None	1099	"Importantly, there have been no significant additional safety concerns of using the combination of aliskiren and valsartan.
"	Co ważne, nie stwierdzono dodatkowych istotnych zastrzeżeń dotyczących bezpieczeństwa stosowania skojarzenia aliskirenu z walsartanem.	"Co ważniejsze, leczenie skojarzone aliskirenem i walsartanem nie wiązało się z dodatkowymi istotnymi względami bezpieczeństwa. 
"
MUSE_40_seed-42_size-None	1100	"To test the hypotheses of the study to be conducted at HNRCA Tufts, we will utilize blood and urine samples that are already collected and stored.
"	W celu sprawdzenia hipotez badania przeprowadzanego w HNRCA Tufts wykorzystamy już pobrane i przechowywane próbki krwi i moczu.	"W celu przetestowania postawionych hipotez badawczych, w badaniu prowadzonym przez HNRCA w Tufts wykorzystane zostaną już pobrane i przechowywane próbki krwi i moczu. 
"
MUSE_40_seed-42_size-None	1102	"In 34 of 57 patients the UGI disclosed mechanical obstruction that required operative intervention.
"	U 34 z 57 pacjentów niedrożność mechaniczna w obrębie jamy brzusznej ujawniła się po interwencji chirurgicznej.	"U 34 z 57 pacjentów w badaniu kontrastowym górnego odcinka przewodu pokarmowego (UGI) stwierdzono niedrożność mechaniczną, która wymagała interwencji chirurgicznej.
"
MUSE_40_seed-42_size-None	1104	"This phase is the period between episodes when no symptoms are present.
"	Faza ta to okres pomiędzy epizodami, w którym nie występują żadne objawy.	"Faza ta to bezobjawowy okres między kolejnymi epizodami choroby. 
"
MUSE_40_seed-42_size-None	1105	"The valsalva manoeuvre should be applied during spontaneous supraventricular tachycardia before other means of termination are attempted.
"	Manoeuvre walsalwy należy zastosować w czasie spontanicznej tachykardii nadkomorowej, zanim podejmą się próby zakończenia terapii innymi metodami.	"Manewr Valsalvy należy zastosować przed wdrożeniem innych metod przerwania samoistnego częstoskurczu nadkomorowego. 
"
MUSE_40_seed-42_size-None	1106	"The three HA products approved by FDA for viscosupplementation and one additional HA were studied.
"	Przebadano trzy produkty HA zatwierdzone przez FDA do wskodopełniania i jeden dodatkowy produkt HA.	"Produktami badanymi były trzy preparaty kwasu hialuronowego (HA) zarejestrowane przez FDA do wiskosuplementacji oraz jeden dodatkowy preparat HA. 
"
MUSE_40_seed-42_size-None	1107	"Many people with UC require medication therapy indefinitely, unless they have their colon and rectum surgically removed.
"	U wielu pacjentów z zastoinową niewydolnością nerek leczenie lekami jest konieczne do czasu nieokreślonego, chyba że zostaną oni usunięci chirurgicznie.	"Wielu pacjentów z wrzodziejącym zapaleniem jelita grubego (UC) wymaga stałej farmakoterapii do momentu chirurgicznego usunięcia zmienionego chorobowo jelita i odbytnicy. 
"
MUSE_40_seed-42_size-None	1108	"Intraventricular hemorrhage more commonly occurs in the setting of intracerebral hemorrhage or subarachnoid hemorrhage (secondary IVH).
"	Krwotok wewnątrzkomorowy częściej występuje w przypadku krwotoku śródmózgowego lub krwotoku subarachnoidalnego (wtórnej IVH).	"Do krwotoku wewnątrzkomorowego dochodzi częściej w następstwie krwotoku śródmózgowego lub podpajęczynówkowego (wtórny krwotok wewnątrzkomorowy; IVH).
"
MUSE_40_seed-42_size-None	1109	"You wonder if a rapid bedside cardiac ultrasound (echocardiography) would be of any prognostic or diagnostic utility.
"	Pacjent zastanawia się, czy szybki ultradźwięk serca (echokardiografia) wykonywany przy łóżku może być przydatny do celów prognostycznych lub diagnostycznych.	"Można się zastanawiać, czy szybkie, przyłóżkowe badanie echokardiograficzne (echo serca) ma jakiekolwiek znaczenie rokownicze lub diagnostyczne. 
"
MUSE_40_seed-42_size-None	1110	"Only a minority of anemic CRI subjects met the ferritin and TSAT levels recommended by the NKF-DOQI guidelines.
"	Tylko niewielka liczba pacjentów z niedokrwistością w badaniu CRI osiągnęła stężenia ferrytyny i TSAT zalecane w wytycznych NKF-DOQI.	"Zaledwie u mniejszości pacjentów z niedokrwistością w przebiegu przewlekłej niewydolności nerek (CRI) stwierdzono poziomy ferrytyny i TSAT zgodne z zaleceniami z wytycznych NKF-DOQI.
"
MUSE_40_seed-42_size-None	1111	"Any circumstance at the time of study entry that would preclude completion of the study or the required follow-up.
"	Jakiekolwiek okoliczności w momencie włączenia do badania, które mogłyby stanowić przeszkodę do zakończenia badania lub wymaganej obserwacji po zakończeniu badania.	"Wszelkie znane w momencie rozpoczęcia badania okoliczności, które mogą uniemożliwić zakończenie badania lub wymaganego okresu obserwacji.
"
MUSE_40_seed-42_size-None	1112	"Thyroid hormone normally stimulates the metabolism, and most of the symptoms of hypothyroidism reflect slowing of metabolic processes.
"	Hormon tarczycy zazwyczaj stymuluje metabolizm, a większość objawów niedoczynności tarczycy odzwierciedla spowolnienie procesów metabolicznych.	"Hormony tarczycowe stymulują przemianę materii, stąd większość objawów niedoczynności tarczycy stanowi odzwierciedlenie spowolnienia procesów metabolicznych. 
"
MUSE_40_seed-42_size-None	1113	"The more you drink every day, the more likely you are to develop alcohol withdrawal symptoms when you stop drinking.
"	Im więcej napojów spożywa się każdego dnia, tym większe jest prawdopodobieństwo wystąpienia objawów odstawienia alkoholu po przerwaniu picia.	"Im więcej alkoholu spożywa Pani/ Pan w ciągu dnia, tym większe jest prawdopodobieństwo wystąpienia objawów odstawiennych, gdy przestanie Pani/ Pan pić. 
"
MUSE_40_seed-42_size-None	1115	"If you have these symptoms, it is unlikely that they will have been caused by endocarditis.
"	Jeśli u pacjenta występują takie objawy, jest mało prawdopodobne, aby były spowodowane przez zapalenie wsierdzia.	"Jeśli stwierdza Pan/ Pani u siebie te objawy, mało prawdopodobne jest, że były one wywołane zapaleniem wsierdzia.
"
MUSE_40_seed-42_size-None	1116	"A single dose of albiglutide or placebo will be given 3 days before employing a stepped hyper- and hypoglycemic clamp.
"	Pojedyncza dawka albiglutydu lub placebo zostanie podana na 3 dni przed zastosowaniem stopniowego zaciskania hiper- i hipoglikemii.	"Na 3 dni przed zastosowaniem stopniowanej klamry hiper- i hipoglikemicznej pacjentom podana zostanie pojedyncza dawka albiglutydu lub placebo.
"
MUSE_40_seed-42_size-None	1117	"You can learn a lot more about acne counter over scar treatment here.
"	Więcej informacji na temat przeciwdziałania trądziku w leczeniu blizn można znaleźć tutaj.	"Tutaj może się Pan/ Pani dowiedzieć znacznie więcej o preparatach do leczenia blizn potrądzikowych dostępnych bez recepty.
"
MUSE_40_seed-42_size-None	1118	"The sample will be comprised of 150 patients between 3 to 9 year-old, who present at least one proximal surface with initial caries lesion.
"	W próbce znajdzie się 150 pacjentów w wieku od 3 do 9 lat, którzy mają przynajmniej jedną powierzchnię bliższą z pierwotną próchnicą.	"Próbę badaną tworzyć będzie 150 pacjentów w wieku 3 do 9 lat z objawami wczesnej próchnicy na co najmniej jednej powierzchni mezjalnej. 
"
MUSE_40_seed-42_size-None	1119	"The final aim is to determine how the presence of unrecognized myocardial infarction detected by the MRI affects lifespan.
"	Ostatecznym celem badania jest określenie, w jaki sposób obecność nierozpoznanego zawału mięśnia sercowego wykrytego metodą rezonansu magnetycznego wpływa na długość życia.	"Ostatecznym celem jest ustalenie wpływu nierozpoznanego zawału mięśnia sercowego, stwierdzonego w MRI, na spodziewaną długość życia. 
"
MUSE_40_seed-42_size-None	1120	"The reported annual incidence of acute pancreatitis has ranged from 4.9 to 35 per 100,000 population.
"	Zgłaszane roczne występowanie ostrego zapalenia trzustki wynosiło od 4,9 do 35 na 100 000 pacjentów.	"Roczny współczynnik zapadalności na ostre zapalenie trzustki waha się w przedziale 4.9 do 35 na 100000 osób.
"
MUSE_40_seed-42_size-None	1121	"Determine whether tumor RNA- or tumor antigen-specific T-cell responses are induced in patients treated with this vaccine.
"	Należy ustalić, czy u pacjentów leczonych tą szczepionką wywoływane są specyficzne dla RNA nowotworu lub antygenu nowotworu odpowiedzi limfocytów T.	"Ustalenie, czy u pacjentów leczonych tą szczepionką dochodzi do uruchomienia mechanizmu swoistej odpowiedzi immunologicznej na RNA nowotworu lub antygen nowotworu. 
"
MUSE_40_seed-42_size-None	1122	"AIM 2: To test the hypothesis that ischemic preconditioning of deceased donor livers would decrease systemic inflammatory response in liver recipients in the early post transplant period.
"	AIM 2: Badanie hipotezy o zmniejszeniu ogólnoustrojowej odpowiedzi zapalnej u biorców wątroby we wczesnym okresie po przeszczepieniu.	"CEL 2: Przetestowanie hipotezy, iż prekondycjonowanie niedokrwienne wątroby zmarłego dawcy osłabi ogólnoustrojową odpowiedź zapalną organizmu biorcy we wczesnym okresie po przeszczepieniu. 
"
MUSE_40_seed-42_size-None	1123	"Acne gives the combination of symptoms like greasy skin, white heads, black heads, pimples, inflammation and scar formation.
"	Trądzik wywołuje objawy takie jak łuskowata skóra, białe głowy, czarne głowy, pryszcze, zapalenie i tworzenie się blizn.	"Trądzik to kombinacja objawów, takich jak: skóra łojotokowa, zaskórniki zamknięte i otwarte, pryszcze, stany zapalne i bliznowacenie.
"
MUSE_40_seed-42_size-None	1124	"If the patient is treated with an anti-nausea medication, a minimum of 2 hours should pass to ensure that the medication is given a chance to be effective.
"	Jeżeli pacjent jest leczony lekiem przeciw nudnościom, należy odczekać co najmniej 2 godziny, aby upewnić się, że lek ma szansę być skuteczny.	"W przypadku stosowania leków przeciwwymiotnych, aby preparat miał szansę zadziałać należy odczekać co najmniej 2 godziny. 
"
MUSE_40_seed-42_size-None	1125	"Following a baseline assessment, participants will receive usual care or usual care plus the SL-SAT intervention.
"	Po dokonaniu oceny wyjściowej pacjenci otrzymają zazwyczaj stosowaną lub dotychczas stosowaną opiekę oraz interwencję SL-SAT.	"Po badaniu wstępnym, pacjenci otrzymają opiekę wg przyjętych standardów postępowania lub opiekę standardową plus interwencję SL-SAT (trening zarządzania stresem w j. hiszpańskim).
"
MUSE_40_seed-42_size-None	1126	"These treatments may be performed for prophylactic mastectomy but also have been demonstrated to be oncologically safe in patients with specific criteria for early stage breast cancer.
"	Leczenie to może być stosowane w profilaktycznej mastektomii, ale wykazano również, że jest bezpieczna pod względem onkologicznym u pacjentów z określonymi kryteriami wczesnego stadium raka piersi.	"Postępowanie to można wdrożyć w przypadku mastektomii prewencyjnej, wykazano również jego bezpieczeństwo onkologiczne u pacjentek z wczesnym rakiem piersi spełniającym konkretne kryteria.
"
MUSE_40_seed-42_size-None	1127	"After the infection is totally cleared up, the patient will require a revision operation.
"	Po całkowitym wyleczeniu zakażenia pacjent będzie wymagał operacji ponownej oceny.	"Po wyleczeniu zakażenia, pacjent będzie wymagał reoperacji. 
"
MUSE_40_seed-42_size-None	1129	"After 3 days of treatment, patients were evaluated to determine if signs/symptoms disappeared and the infecting bacteria was eliminated.
"	Po 3 dniach leczenia pacjentów oceniano w celu ustalenia, czy objawy zanikły i czy bakterie zakaźne zostały usunięte.	"W badaniu kontrolnym po upływie 3 dni leczenia ocenione zostanie ustąpienie objawów przedmiotowych i podmiotowych oraz eradykacja czynnika zakaźnego (bakterii). 
"
MUSE_40_seed-42_size-None	1131	"In the early surgery arm, the procedure will be performed within 48 hours of randomization.
"	W ramieniu wczesnej operacji procedura zostanie przeprowadzona w ciągu 48 godzin od randomizacji.	"W grupie wczesnej interwencji chirurgicznej, zabieg przeprowadzony będzie w okresie 48 godzin od randomizacji.
"
MUSE_40_seed-42_size-None	1132	"However, gT has anti-inflammatory properties which are not present in aT.
"	Jednakże gT ma właściwości przeciwzapalne, które nie występują w aT.	"Natomiast gamma tokoferol (gT) wykazuje dodatkowo właściwości przeciwzapalne, których pozbawiony jest alfa tokoferol (aT). 
"
MUSE_40_seed-42_size-None	1133	"Weigh yourself every day using the same scale with the same amount of clothes on and at the same time of day-usually after you have urinated and before breakfast.
"	Każdego dnia należy ważyć się przy użyciu tej samej skali z taką samą ilością ubrań i o tej samej porze dnia – zazwyczaj po oddawaniu moczu i przed śniadaniem.	"Codzienne ważenie powinno odbywać się przy użyciu tej samej wagi, w zbliżonej wagowo odzieży i o tej samej porze dnia - zwykle po porannym oddaniu moczu, przed śniadaniem. 
"
MUSE_40_seed-42_size-None	1136	"Furthermore, the diagnostic accuracy of the Triage Profiler S.O.B Panel will be calculated.
"	Ponadto zostanie obliczona dokładność diagnostyczna systemu Triage Profiler S.O.B.	"Ponadto obliczona zostanie dokładność diagnostyczna panelu diagnostycznego Triage Profiler S.O.B.
"
MUSE_40_seed-42_size-None	1138	"Recurrent episodes of acute pancreatitis may lead to chronic pancreatitis over time.
"	Nawracające epizody ostrego zapalenia trzustki mogą z czasem prowadzić do przewlekłego zapalenia trzustki.	"Nawracające epizody ostrego zapalenia trzustki mogą w miarę upływu czasu ewoluować do przewlekłego zapalenia trzustki. 
"
MUSE_40_seed-42_size-None	1139	"Parents will be asked to give informed written consent for their child's participation in the study.
"	Rodzice zostaną poproszeni o pisemne wyrażenie zgody na udział dziecka w badaniu.	"Rodzice będą proszeni o wyrażenie świadomej zgody na udział ich dzieci w badaniu. 
"
MUSE_40_seed-42_size-None	1141	"The aortic insufficiency is defined as an abnormal reflux of the aorta blood toward the left ventricle, due to a tightness defect of the aortic valves.
"	Niewydolność aortalną definiuje się jako nieprawidłowy refluks krwi z aorty w kierunku lewej komory z powodu uszkodzenia zastawek aorty.	"Niewydolność zastawki aortalnej polega na nieprawidłowym cofaniu się strumienia krwi w kierunku lewej komory, ze względu na zaburzenie szczelności zastawki aortalnej. 
"
