model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	1237	"It can lead to difficulty breathing and associated chest pain.
"	Może to prowadzić do trudności z oddychaniem i towarzyszącego bólu w klatce piersiowej.	"Może to powodować trudności w oddychaniu współistniejące z bólem klatki piersiowej. 
"
Baseline_seed-69_size-420000	1238	"You call the duty anaesthetist who examines her and states that she does not need intubation as her gag reflex is present.
"	Należy zgłosić ją do lekarza anestezjologa i stwierdzić, że nie jest konieczna intubacja w przypadku wystąpienia odruchu wymiotnego.	"Wzywa Pan/i dyżurnego anestezjologa, który bada pacjentkę i stwierdza, że z uwagi na zachowany odruch gardłowy nie wymaga ona obecnie intubacji. 
"
Baseline_seed-69_size-420000	1239	"The danger of a silent deterioration of the heart function requires a yearly or even bi-annual surveillance of any known aortic insufficiency.
"	Zagrożenie cichego pogorszenia czynności serca wymaga corocznego lub nawet dwuletniego nadzoru w przypadku jakiejkolwiek rozpoznanej niewydolności aorty.	"W związku z ryzykiem bezobjawowego pogorszenia czynnościowego mięśnia sercowego pacjent z niewydolnością aorty powinien zgłaszać się na wizyty kontrolne raz lub dwa razy w roku.
"
Baseline_seed-69_size-420000	1240	"Although plastic surgery is usually a voluntary choice, you should treat it as seriously as any other medical procedure.
"	Chociaż zabieg plastyczny jest zwykle dobrowolną opcją, pacjent powinien traktować go tak poważnie jak inne zabiegi medyczne.	"Choć zabiegi chirurgii plastycznej wykonuje się zwykle na życzenie pacjenta, należy podchodzić do nich równie poważnie, jak do każdego innego zabiegu medycznego. 
"
Baseline_seed-69_size-420000	1241	"Infections in these sites are sometimes referred to as renal (or kidney) carbuncles and perirenal abscesses, respectively.
"	Zakażenia w tych miejscach czasami określane są, odpowiednio, jako karbonki nerkowe (lub nerkowe) i ropnie otrzewnowe.	"Zakażenia tam umiejscowione określa się niekiedy odpowiednio mianem czyraków nerek oraz ropni okołonerkowych.
"
Baseline_seed-69_size-420000	1242	"Our hypothesis is that changes in the plasma levels of appetite related hormones undermine the inter individual variation in weight loss in response to exercise.
"	Naszą hipotezę jest, że zmiany stężenia w osoczu hormonów związanych z apetytem osłabiają międzyosobniczą zmienność w zmniejszaniu masy ciała w odpowiedzi na wysiłek fizyczny.	"Zgodnie z założeniami naszej hipotezy, zmiany w stężeniu hormonów regulujących apetyt w osoczu podważają międzyosobnicze zróżnicowanie utraty masy ciała w odpowiedzi na wysiłek fizyczny. 
"
Baseline_seed-69_size-420000	1243	"The plastic surgeon then will remove fatty material in the breasts to obtain the desired result.
"	Następnie chirurg plastyk usunie tłuszcz w piersiach w celu uzyskania pożądanego efektu.	"W celu uzyskania pożądanego efektu, chirurg plastyczny usunie tkankę tłuszczową piersi. 
"
Baseline_seed-69_size-420000	1244	"In most cases, acute diarrhoea will become self-limiting during the first few days after onset.
"	W większości przypadków ostra biegunka ulega samoograniczeniu w ciągu kilku pierwszych dni po jej wystąpieniu.	"W większości przypadków ostra biegunka będzie mieć charakter samoograniczający w ciągu pierwszych kilku dni od wystąpienia objawów.
"
Baseline_seed-69_size-420000	1245	"There is no cure of short bowel syndrome but some treatment available that can effectively reduce the symptoms and complication of the disease.
"	Nie ma wyleczenia zespołu odbytnicy krótkiej, ale dostępne jest pewne leczenie, które może skutecznie zmniejszyć objawy i powikłania choroby.	"Choć zespół krótkiego jelita jest schorzeniem nieuleczalnym, dostępne są metody, które skutecznie łagodzą jego objawy i powikłania. 
"
Baseline_seed-69_size-420000	1246	"Clinical examination was not considered to be an appropriate gold standard.
"	Badanie kliniczne nie zostało uznane za odpowiedni złoty standard.	"Samo badanie kliniczne nie zostało uznane za wystarczający złoty standard. 
"
Baseline_seed-69_size-420000	1249	"In the differential diagnosis, pneumonia is on the first place in all those patients.
"	W rozpoznaniu różnicowym zapalenie płuc zajmuje pierwsze miejsce wśród wszystkich tych pacjentów.	"W diagnostyce różnicowej na pierwszym miejscu u tych pacjentów należy uwzględnić zapalenie płuc. 
"
Baseline_seed-69_size-420000	1250	"She found information about Allina's Care Navigation Help Desk, a place patients and their families can call when they need help finding health care resources and services.
"	Znalazła informacje na temat „ Help Desk - Nawigacja w zakresie opieki Allina ”, miejsca, do którego pacjenci i ich rodziny mogą dzwonić, gdy potrzebują pomocy w znalezieniu zasobów i usług medycznych.	"Znalazła informacje dotyczące Allina's Care Navigation Help Desk, telefonicznego centrum kontaktu dla pacjentów i ich rodzin zapewniającego informacje o dostępności zasobów i świadczeń medycznych. 
"
Baseline_seed-69_size-420000	1251	"In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder.
"	U mężczyzn (którzy mają tylko jeden chromosom X), mutacja w jedynej kopii genu w każdej komórce powoduje zaburzenia.	"U mężczyzn (którzy posiadają pojedynczy chromosom X), obecność mutacji zaledwie jednej kopii genu w każdej komórce powoduje zaburzenie.
"
Baseline_seed-69_size-420000	1252	"Patients using illicit drugs or on prescribed polytherapy are at risk for rhabdomyolysis.
"	Pacjenci przyjmujący leki nielegalne lub poddawani przepisanej politerapii są narażeni na rabdomiolizę.	"Pacjenci stosujący tzw. narkotyki twarde bądź przyjmujący leki wydawane z przepisu lekarza w politerapii znajdują się w grupie podwyższonego ryzyka rozwoju rabdomiolizy.
"
Baseline_seed-69_size-420000	1253	"To this end, endoscopic saphenous vein harvesting techniques have been shown to reduce post-operative morbidity.
"	W tym celu wykazano, że techniki endoskopowego pobierania krwi z żyły drożnej zmniejszają chorobowość pooperacyjną.	"W tym zakresie wykazano, iż endoskopowe techniki pobierania żyły odpiszczelowej przyczyniają się do zmniejszenia zachorowalności pooperacyjnej.
"
Baseline_seed-69_size-420000	1254	"Our ultimate goal is to develop an algorithm that will aid the ultrasound operator in identifying structures and differentiating between arteries and veins.
"	Naszym ostatecznym celem jest opracowanie algorytmu, który pomoże operatorowi badania ultrasonograficznego w identyfikowaniu struktur i różnicowaniu tętnic i żył.	"Naszym celem jest opracowanie algorytmu pomagającego ultrasonologom identyfikować poszczególne struktury anatomiczne i różnicować naczynia tętnicze od żylnych. 
"
Baseline_seed-69_size-420000	1255	"The medical management of pregestational diabetes mellitus during pregnancy will be reviewed here.
"	Leczenie cukrzycy zaawansowanej w okresie ciąży przedstawiono tutaj.	"Omówimy tu leczenie farmakologiczne pacjentek ciężarnych z cukrzycą przedciążową. 
"
Baseline_seed-69_size-420000	1256	"What is client and provider satisfaction with the nurse-run neighbourhood clinics and home nursing care?
"	Jaka jest satysfakcja klientów i dostawców z obsługiwanych przez pielęgniarkę ośrodkowych klinik i opieki zdrowotnej w domu?	"Jaki jest poziom satysfakcji odbiorcy i świadczeniodawcy z miejscowymi poradniami prowadzonymi przez pielęgniarki oraz świadczeniami pielęgnacyjnymi w warunkach domowych?
"
Baseline_seed-69_size-420000	1257	"The bacteria also causes a serious infection in the throat and may can also cause pneumonia and bone and joint infections.
"	Bakterie te wywołują także ciężkie zakażenie gardła i mogą także wywoływać zapalenie płuc oraz zakażenia kości i stawów.	"Bakterie te wywołują również ciężkie zakażenia gardła, mogą także powodować zapalenie płuc, a także zakażenia kości i stawów. 
"
Baseline_seed-69_size-420000	1258	"This can last a very long time and there is the possibility of permanent problems if something should go awry.
"	Może to trwać bardzo długo i istnieje możliwość wystąpienia trwałych problemów, jeśli coś nie działa prawidłowo.	"Może się to utrzymywać przez dłuższy czas, a nawet powodować trwałe problemy, jeśli coś pójdzie nie tak. 
"
Baseline_seed-69_size-420000	1259	"I do quite competitive sprinting, which is difficult because adrenaline in sport brings your blood sugars up rapidly.
"	Ja uprawiam dość kompetycyjne bicie przyspieszone, co jest trudne, bo adrenalina w sporcie szybko zwiększa stężenie cukru we krwi.	"Uprawiam wyczynowo sprint, co jest trudne z uwagi na gwałtowny wzrost poziomu cukru we krwi pod działaniem adrenaliny.
"
Baseline_seed-69_size-420000	1260	"Following informed voluntary consent, subjects who require bi-coronal scalp incisions as part of a surgical plan will be enrolled.
"	Po uprzednim dobrowolnym uzyskaniu pozwolenia na dopuszczenie do badania zostaną zakwalifikowane osoby, które wymagają zabiegu chirurgicznego polegającego na nacięciu obu kory głowy.	"Po wyrażeniu świadomej zgody, do badania włączeni zostaną uczestnicy, u których zaplanowano otwarcie czaszki metodą kraniotomii dwuczołowej.
"
Baseline_seed-69_size-420000	1261	"Changes in the differential diagnosis ranking, physician orders, and interventions will be compiled.
"	Zgromadzić zmiany w klasyfikacji diagnozy różnicowej, rozkazy lekarza oraz interwencje.	"Skompilowane zostaną zmiany w zestawieniu rozpoznań różnicowych, zleceń lekarskich i interwencji.
"
Baseline_seed-69_size-420000	1263	"Spinal cord injured patients are one of the few populations where studies have utilized indirect calorimetry to measure energy expenditure.
"	Pacjenci z urazami rdzenia kręgowego są jednymi z nielicznych populacji, w których w badaniach stosowano metody niepośredniej kalorometrii do pomiaru wydatku energetycznego.	"Pacjenci z urazami rdzenia kręgowego to jedna z nielicznych populacji, w badaniach na której w celu oceny wydatku energetycznego wykorzystywano kalorymetrię pośrednią. 
"
Baseline_seed-69_size-420000	1264	"A number of different drug combinations are used, most commonly a course of 2 antibiotics and an ulcer-healing drug.
"	Stosuje się wiele różnych skojarzeń leków, najczęściej dwa cykle antybiotyków i lek do leczenia wrzodów.	"W terapii wykorzystuje się różne schematy leczenia, zwykle jest to antybiotykoterapia (dwa leki) oraz lek ułatwiający wygojenie owrzodzenia. 
"
Baseline_seed-69_size-420000	1265	"Changes in this gene are associated with sialidosis.
"	Zmiany w tym genie są związane z syalidoszą.	"Zmiany w obrębie tego genu wiążą się z występowaniem mukolipidozy typu I (sialidozy). 
"
Baseline_seed-69_size-420000	1266	"Gallstones can cause serious problems if they become trapped in the bile ducts.
"	Kamice żółciowe mogą powodować poważne powikłania, jeśli zostaną uwięzione w drogach żółciowych.	"W przypadku uwięźnięcia w drogach żółciowych, kamienie żółciowe mogą powodować poważne problemy.
"
Baseline_seed-69_size-420000	1267	"Defined as the time from the start of study medication until death from any cause.
"	Określony jako czas od rozpoczęcia leczenia do zgonu z jakiejkolwiek przyczyny.	"Określany jako czas od rozpoczęcia przyjmowania badanego leku do zgonu z dowolnych przyczyn. 
"
Baseline_seed-69_size-420000	1268	"The smoking cessation booklets and surveys will be sent via US Mail.
"	Broszury i ankiety dotyczące zaprzestania palenia zostaną przesłane pocztą pocztową.	"Broszury i ankiety dotyczące rzucenia palenia zostaną rozesłane pocztą (US Mail). 
"
Baseline_seed-69_size-420000	1269	"Participants will be asked about the extent to which they are motivated to quit smoking (for example, if they intend to quit smoking or do not intend to quit smoking).
"	Uczestników kwestionuje się, w jakim stopniu jest on zmotywowany do zaprzestania palenia tytoniu (np. czy zamierza zaprzestać palenia tytoniu, czy nie zamierza).	"Uczestnicy pytani będą o to, na ile zmotywowani są, by rzucić palenie (np. czy zamierzają rzucić palenie/ czy nie zamierzają rzucać palenia).
"
Baseline_seed-69_size-420000	1270	"The only described potential hazard of the valsalva manoeuvre is hypotension during the straining phase, an event which was not described in any of the papers.
"	Jedynym opisanym potencjalnym zagrożeniem związanym ze stosowaniem preparatu Valsalva jest niedociśnienie tętnicze podczas fazy wyścigania, którego nie opisano w żadnym z dokumentów.	"Jedyne potencjalne ryzyko związane z manewrem Valsalvy to przejściowe obniżenie ciśnienia w fazie wysiłkowej, którego nie opisują jednak żadne opublikowane doniesienia. 
"
Baseline_seed-69_size-420000	1271	"Only after your skin is clear can you start an acne scar treatment.
"	Można rozpocząć leczenie bliznami trądziku dopiero po ustąpieniu zmian skórnych.	"Leczenie blizn po trądziku rozpocząć można dopiero po oczyszczeniu skóry. 
"
Baseline_seed-69_size-420000	1272	"All subjects will be randomized in a 2:1 allocation to treatment or control group.
"	Wszyscy uczestnicy zostaną losowo przydzieleni w stosunku 2:1 do grupy leczonej lub grupy kontrolnej.	"Pacjenci zostaną przydzieleni losowo w proporcji 2:1 do grupy badanej lub kontrolnej. 
"
Baseline_seed-69_size-420000	1273	"A sizeable number of genetic disorders affect the skin, hair, and nails.
"	Znaczna liczba zaburzeń genetycznych dotyczy skóry, włosów i paznokci.	"Dość duża liczba zaburzeń genetycznych wpływa na wygląd skóry, włosów i paznokci. 
"
Baseline_seed-69_size-420000	1274	"The assessment by an Allina health care professional is complimentary.
"	Ocena przez pracownika służby zdrowia Allina jest bezpłatna.	"Ocena przez specjalistę z ośrodka Allina jest bezpłatna. 
"
Baseline_seed-69_size-420000	1275	"Severe abdominal sepsis remains a significant cause of death in patients undergoing intra-abdominal infection, in despite of recent declines in overall mortality.
"	Ciężka posocznica jamy brzusznej pozostaje znaczącą przyczyną zgonu u pacjentów poddanych zakażeniom wewnątrz jamy brzusznej, pomimo niedawnego zmniejszenia ogólnej śmiertelności.	"Ciężka sepsa brzuszna nadal stanowi istotną przyczynę śmiertelności pacjentów z zakażeniami wewnątrzbrzusznymi, pomimo stwierdzonego w ostatnich latach spadku śmiertelności ogólnej. 
"
Baseline_seed-69_size-420000	1276	"The left ventricular insufficiency is an evolutionary turning point in case of an aortic stenosis and requires a fast surgery.
"	Niewydolność lewej komory jest ewolucyjnym punktem zwrotnym w przypadku zwężenia aorty i wymaga szybkiego zabiegu chirurgicznego.	"Niewydolność lewokomorowa stanowi nieunikniony punkt zwrotny w przebiegu zwężenia aorty, który wymaga niezwłocznej interwencji chirurgicznej.
"
Baseline_seed-69_size-420000	1277	"The patients will receive doripenem with duration of therapy up to 10 days.
"	Pacjenci otrzymują dorypenem przez okres do 10 dni.	"Pacjenci z tej grupy otrzymywać będą dorypenem przez okres do 10 dni. 
"
Baseline_seed-69_size-420000	1278	"Placement of an artificial airway for the purpose of mechanical ventilation impairs airway clearance and increases the risk of pulmonary infection in a number of ways.
"	Umieszczenie sztucznego ucha oddechowego do celów wentylacji mechanicznej upośledza klirens dróg oddechowych i zwiększa ryzyko zakażenia płuc na wiele sposobów.	"Obecność rurki intubacyjnej w drogach oddechowych pacjentów sztucznie wentylowanych zaburza naturalne mechanizmy samooczyszczania i zwiększa ryzyko różnorakich zakażeń dróg oddechowych. 
"
Baseline_seed-69_size-420000	1279	"Hemodynamic performance of different biologic valves has never been measured.
"	Nie mierzono parametrów hemodynamicznych różnych biologicznych zastawek.	"Dotychczas nie oceniano wydolności i sprawności hemodynamicznej różnych biologicznych protez zastawek. 
"
Baseline_seed-69_size-420000	1280	"White blood cells move in to destroy the infectious agents and damage the blood vessel in the process.
"	Białe krwinki przemieszczają się do naczyń, niszcząc czynniki zakaźne i niszcząc naczynia krwionośne.	"Krwinki białe przemieszczając się w celu niszczenia czynników zakaźnych, uszkadzając w trakcie tego procesu również naczynia krwionośne.
"
Baseline_seed-69_size-420000	1282	"The majority of individuals with dominant multiple epiphyseal dysplasia have mutations in the COMP gene.
"	Większość osób z dominującą dysplazją nasadki ma mutacje w genie COMP.	"U większości pacjentów z dominującą dysplazją wielonasadową stwierdza się mutacje genu COMP.
"
Baseline_seed-69_size-420000	1283	"Area under the flushing response versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Obserwuje się obszar pod krzywą zależności odpowiedzi uderzeń gorąca od czasu (AUC) w odpowiedzi na niacynę z premedykacją lub bez premedykacji aspiryną.	"Zbadane zostanie pole pod krzywą (AUC) wypłukiwania niacyny w czasie, po lub bez wcześniejszego podania aspiryny. 
"
Baseline_seed-69_size-420000	1284	"Treatment repeats every 28 days for up to 26 courses in the absence of disease progression or unacceptable toxicity.
"	Leczenie powtarza się co 28 dni przez okres do 26 cykli, przy braku progresji choroby lub nieakceptowalnej toksyczności.	"Leczenie powtarza sie co 28 dni, możliwe jest podanie aż 26 kursów w przypadku braku progresji lub niemożliwej do przyjęcia toksyczności.
"
Baseline_seed-69_size-420000	1285	"HIV positive patients not taking antiretroviral medication must not have had antiretroviral therapy for at least 1 year.
"	Pacjenci z zakażeniem wirusem HIV nie przyjmujący leków przeciwretrowirusowych nie muszą być leczeni lekami przeciwretrowirusowymi przez co najmniej 1 rok.	"Pacjenci zakażeni wirusem HIV nie przyjmujący leki antyretrowirusowe, powinni pozostawać bez leczenia w okresie co najmniej 1 poprzedzającego roku. 
"
Baseline_seed-69_size-420000	1286	"Many of the agents that are used for cancer therapy share a risk for infusion reactions, most of which occur with the first dose.
"	Wiele z leków stosowanych w leczeniu nowotworów wiąże się z ryzykiem wystąpienia reakcji na wlew, większość z nich występująca po podaniu pierwszej dawki.	"Ryzyko odczynu poinfuzyjnego, występującego w większości przypadków po podaniu pierwszej dawki, dotyczy większości leków stosowanych w terapii nowotworów.
"
Baseline_seed-69_size-420000	1287	"The clot was lavaged away (center), to reveal an erythematous ulcer base with a visible vessel.
"	Zakrzep został wypłukany (środkowy) w celu odkrycia podstawy wrzodowej z widocznym naczyniem.	"Po wypłukaniu skrzepu (cz. środkowa) uwidoczniono rumieniowatą podstawę wrzodu z widocznym zaopatrującym naczyniem krwionośnym. 
"
Baseline_seed-69_size-420000	1290	"An alternative antibiotic which is approved for use in UTIs is cefpodoxime.
"	Alternatywnym antybiotykiem zatwierdzonym do stosowania w UZS jest cefpodoksym.	"Alternatywnym antybiotykiem zarejestrowanym do stosowania w ZUM jest cefpodoksym. 
"
Baseline_seed-69_size-420000	1292	"On the examination days the subjects receive an infusion with hypertonic saline.
"	W dniach badania pacjenci otrzymują wlew z roztworem soli fizjologicznej.	"W dniach badań kontrolnych, każdemu z uczestników podawano w infuzji roztwór hipertoniczny NaCl. 
"
Baseline_seed-69_size-420000	1294	"Phase I is an observational study and results of the Triage Profiler S.O.B. panel will be blinded to all attending physicians and health care workers.
"	Faza I to badanie obserwacyjne, a wyniki panelu Triage Profiler S.O.B. zostaną zaślepione dla wszystkich lekarzy prowadzących i pracowników służby zdrowia.	"Badanie Fazy I jest badaniem obserwacyjnym, w którym wyniki oznaczenia Triage Profiler S.O.B. nie będą ujawniane lekarzom prowadzącym oraz pozostałemu personelowi medycznemu (zaślepienie). 
"
Baseline_seed-69_size-420000	1295	"Are Blood cell count or C Reactive Protein useful in diagnosing or ruling out sepsis in a newborn with suspected sepsis.
"	Czy liczba krwinek lub białko C-reaktywne są przydatne w diagnostyce lub wykluczeniu posocznicy u noworodka z podejrzeniem posocznicy.	"Czy morfologia krwi pełnej lub oznaczenie CRP wykazują użyteczność przy wykluczaniu lub potwierdzaniu rozpoznania u noworodków z podejrzeniem sepsy?
"
Baseline_seed-69_size-420000	1296	"Examination of the external jugular vein to determine JVP is an appealing alternative.
"	Alternatywą skutecznej jest badanie żyły zewnętrznej grzbietowej w celu ustalenia JVP.	"Badanie żyły szyjnej zewnętrznej w celu określenia ciśnienia w żyle szyjnej stanowi interesującą alternatywę. 
"
Baseline_seed-69_size-420000	1297	"Bevelling incisions perpendicular to the hair follicle angle may increase hair growth through the scar.
"	Zerwanie nacięć prostopadle do kąta mieszczącego się w mieszczce włosowej może spowodować wzrost włosów przez blizno.	"Ukośne nacięcia przebiegające prostopadle do kątów mieszków włosowych mogą zwiększyć zarastanie blizny włosami. 
"
Baseline_seed-69_size-420000	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równanie MDRD jest standardowym obliczeniem oszacowanej szybkości przesączania kłębuszkowego.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
Baseline_seed-69_size-420000	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Chociaż pacjenci mogą przynosić masę ciała prawie natychmiast po pierwszej zmianie stawu, pacjenci po zabiegu rewizji muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
Baseline_seed-69_size-420000	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci obecni w stowarzyszeniu ruandzkim diabetyków (ARD) zostaną zaproszeni do udziału w badaniu, a zespół dokonujący badania uzyska zgodę.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
Baseline_seed-69_size-420000	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	Około 30 pacjentów zostanie poddanych badaniom obydwoma metodami w ciągu dwóch tygodni.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
Baseline_seed-69_size-420000	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice pomiędzy płciami w początkowej postaci choroby wieńcowej oraz wskaźnikach i wskaźnikach prognostycznych progresji do kolejnych stadiów choroby nie są dobrze poznane.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
Baseline_seed-69_size-420000	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostre zapalenie trzustki często powoduje nagły, stały ból w górnej części brzucha, chociaż mogą także wywoływać tego typu ból inne stany chorobowe.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
Baseline_seed-69_size-420000	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badacze założyli hipotezę, że znaczna liczba pacjentów zgłosi zmniejszenie nasilenia objawów i ogólne zadowolenie z otrzymanego leczenia.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
Baseline_seed-69_size-420000	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Okres interwencji będzie poprzedzony okresem obserwacji, podczas którego rutynowe procedury będą zachowane w niezmienionej formie, tj. wykonywane będą tylko rozmazy.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
Baseline_seed-69_size-420000	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Wiadomo, że pacjentka jest w ciąży lub przypuszcza się, że może zajść w ciążę przed 1 miesiącem obserwacji.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
Baseline_seed-69_size-420000	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym kryterium przeżycia w przypadku zatrzymania akcji serca spowodowanego migotaniem komór (VF) jest odstęp czasu pomiędzy zapaścią a defibrillacją.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
Baseline_seed-69_size-420000	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest omówienie z chirurgem zaproponowanych sposobów minimalizacji ryzyka zakrzepicy żył głębokich i zatorowości płucnej po zabiegu chirurgicznym szyjki kości udowej.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
Baseline_seed-69_size-420000	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Ryzyko wystąpienia raka trzustki jest słabe, nawet u osób z potencjalną opornością na leczenie.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
Baseline_seed-69_size-420000	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, u których ostateczną diagnozą nie jest udar zostaną wykluczeni z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
Baseline_seed-69_size-420000	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak około 20% pacjentów z przewlekłym zapaleniem trzustki nie odczuwa bólu.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
Baseline_seed-69_size-420000	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestnicy przyjmujący aspirynę lub inne NLPZ podczas wizyt badawczych.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
Baseline_seed-69_size-420000	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu jest dość zmienny i nie jest w pełni przewidywalny, to wymaga on kontrolowania lekami.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
Baseline_seed-69_size-420000	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Uzyskanie tabeli przypadkowych zmian w ER i PR pomiędzy różnymi podtypami pierwotnego raka piersi i ich przerzutami.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
Baseline_seed-69_size-420000	1319	"The clinical manifestations, diagnosis and management of renal and perinephric abscesses will be reviewed here.
"	W niniejszym punkcie przedstawiono objawy kliniczne, diagnozę i sposób postępowania w przypadku ropni nerkowych i obwodowych.	"Omówione zostaną tutaj objawy kliniczne, diagnostyka i postępowanie w przypadkach ropni nerki i ropni okołonerkowych.
"
Baseline_seed-69_size-420000	1320	"Thus, ensuring tissue coverage of exposed cartilage is of paramount importance during auricular laceration repair.
"	Z tego względu zapewnienie pokrycia tkankowego narażonego chrząstki jest szczególnie ważne podczas leczenia pęknięcia ucha.	"A zatem najistotniejsze znaczenie w rekonstrukcji małżowiny usznej po przedarciu ma staranne pokrycie odsłoniętej chrząstki tkanką.
"
Baseline_seed-69_size-420000	1321	"Patients were tested with the RPS Adeno Detector, CC-IFA, and PCR to detect the presence of adenovirus.
"	W celu wykrycia obecności adenowirusa pacjenci byli poddawani badaniom za pomocą Adeno detektora RPS, CC- IFA i PCR.	"Obecność adenowirusów w grupie badanej stwierdzano testami RPS Adeno Detector, CC-IFA oraz łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-69_size-420000	1322	"A 59 year old man has a witnessed out of hospital cardiac arrest and immediate bystander cardiopulmonary resuscitation (CPR).
"	59-letni mężczyzna ma obserwowanego pozaszpitalnego zatrzymania akcji serca i natychmiastowej resuscytacji serca i płuc (CPR) przez obserwatora.	"59-letni pacjent doznał NZK w warunkach pozaszpitalnych. Naoczny świadek zdarzenia niezwłocznie podjął resuscytację krążeniowo-oddechową (CPR). 
"
Baseline_seed-69_size-420000	1323	"A chronic subdural hematoma is an accumulation of blood in the intracranial space between brain membrane (dura mater) and the brain.
"	Przewlekły hematom podduralny to gromadzenie krwi w przestrzeni śródczaszkowej pomiędzy błoną mózgową ( materalną) a mózgiem.	"Przewlekły krwiak podtwardówkowy to nagromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy oponą twardą mózgu a mózgiem.
"
Baseline_seed-69_size-420000	1324	"A lymphoedema practitioner is an occupational therapist, physiotherapist or nurse who is trained in lymphoedema management.
"	Pacjent specjalizujący się w leczeniu chłoniaków jest terapeutą, fizjoterapeutykiem lub pielęgniarką posiadającym doświadczenie w leczeniu chłoniaków.	"Leczenie obrzęku limfatycznego prowadzić może terapeuta zajęciowy, fizjoterapeuta lub pielęgniarka posiadający kwalifikacje w zakresie postępowania w obrzęku limfatycznym.
"
