model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równanie MDRD jest standardowym obliczeniem oszacowanego wskaźnika przesączania kłębuszkowego.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
LABSE_40_seed-42_size-None	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Chociaż pacjenci mogą utrzymywać masę ciała prawie natychmiast po pierwszej zmianie stawu, pacjenci po zabiegu rewizji muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
LABSE_40_seed-42_size-None	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci uczestniczący w badaniu Association Ruandoise des Diabes (ARD) zostaną zaproszeni do udziału w badaniu, a zespół dokonujący badania uzyska zgodę na jego przeprowadzenie.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
LABSE_40_seed-42_size-None	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	Około 30 pacjentów będzie badanych obydwoma metodami w ciągu dwóch tygodni.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
LABSE_40_seed-42_size-None	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice pomiędzy płciami w początkowej postaci choroby wieńcowej oraz wskaźnikach prognostycznych progresji do kolejnych stadiów choroby wieńcowej nie są dobrze poznane.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
LABSE_40_seed-42_size-None	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostre zapalenie trzustki często powoduje nagły, stały ból w górnej części brzucha, chociaż inne schorzenia mogą również powodować tego rodzaju bóle.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
LABSE_40_seed-42_size-None	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badacze założyli hipotezę, że znaczna liczba pacjentów zgłosi zmniejszenie objawów i ogólne zadowolenie z otrzymanego leczenia.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
LABSE_40_seed-42_size-None	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Okres interwencji będzie poprzedzony okresem obserwacji, podczas którego rutynacja będzie pozostała niezmieniona, tj. wykonywane będą tylko rozmazania.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
LABSE_40_seed-42_size-None	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Przed 1 miesiącem obserwacji pacjentka jest w ciąży lub oczekuje zajścia w ciążę.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
LABSE_40_seed-42_size-None	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym wyznacznikiem przeżycia w przypadku zatrzymania akcji serca spowodowanego migotaniem komór (VF) jest przedział czasu pomiędzy zapaścią a defibrylacją.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
LABSE_40_seed-42_size-None	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest, aby omówić z chirurgem zalecenia mające na celu zminimalizowanie ryzyka zakrzepicy żył głębokich i zakrzepicy płucnej po operacji szyjki kości udowej.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
LABSE_40_seed-42_size-None	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Prognoza raka trzustki jest słaba, nawet u pacjentów z potencjalnie resektywnym stanem chorobowym.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
LABSE_40_seed-42_size-None	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, u których końcowym rozpoznaniem nie jest udar zostaną wykluczeni z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
LABSE_40_seed-42_size-None	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak u około 20% pacjentów z przewlekłym zapaleniem trzustki ból nie występuje wcale.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
LABSE_40_seed-42_size-None	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestników przyjmujących aspirynę lub inne NLPZ w czasie wizyt badawczych.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
LABSE_40_seed-42_size-None	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu jest dość zmienny i nie jest całkowicie przewidywalny, to jednak należy go kontrolować za pomocą leków.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
LABSE_40_seed-42_size-None	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Uzyskanie tabeli ewentualnej konieczności obliczenia prawdopodobieństwa zmian w ER i PR pomiędzy różnymi podtypami pierwotnego raka piersi i ich przerzutami.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
LABSE_40_seed-42_size-None	1319	"The clinical manifestations, diagnosis and management of renal and perinephric abscesses will be reviewed here.
"	Objawy kliniczne, rozpoznanie i postępowanie w leczeniu ropni w obrębie nerek i nadnerczy zostaną podzielone tutaj.	"Omówione zostaną tutaj objawy kliniczne, diagnostyka i postępowanie w przypadkach ropni nerki i ropni okołonerkowych.
"
LABSE_40_seed-42_size-None	1320	"Thus, ensuring tissue coverage of exposed cartilage is of paramount importance during auricular laceration repair.
"	Z tego względu, podczas naprawiania złamań rogówki najistotniejsze jest zapewnienie pokrycia tkanki narażonej na tkankę chrzęstną.	"A zatem najistotniejsze znaczenie w rekonstrukcji małżowiny usznej po przedarciu ma staranne pokrycie odsłoniętej chrząstki tkanką.
"
LABSE_40_seed-42_size-None	1321	"Patients were tested with the RPS Adeno Detector, CC-IFA, and PCR to detect the presence of adenovirus.
"	W celu wykrycia obecności adenowirusa pacjenci byli poddawani testom z użyciem RPS Adeno Detector, CC-IFA i PCR.	"Obecność adenowirusów w grupie badanej stwierdzano testami RPS Adeno Detector, CC-IFA oraz łańcuchowa reakcja polimerazy (PCR).
"
LABSE_40_seed-42_size-None	1322	"A 59 year old man has a witnessed out of hospital cardiac arrest and immediate bystander cardiopulmonary resuscitation (CPR).
"	U 59-letniego mężczyzny stwierdzono zatrzymanie akcji serca po odstawieniu ze szpitala i natychmiastową reanimację kardiopulmonową (CPR).	"59-letni pacjent doznał NZK w warunkach pozaszpitalnych. Naoczny świadek zdarzenia niezwłocznie podjął resuscytację krążeniowo-oddechową (CPR). 
"
LABSE_40_seed-42_size-None	1323	"A chronic subdural hematoma is an accumulation of blood in the intracranial space between brain membrane (dura mater) and the brain.
"	Chroniczny krwiak podczaszkowy to nagromadzenie krwi w przestrzeni śródczaszkowej pomiędzy błoną mózgową (dura mater) i mózgiem.	"Przewlekły krwiak podtwardówkowy to nagromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy oponą twardą mózgu a mózgiem.
"
LABSE_40_seed-42_size-None	1324	"A lymphoedema practitioner is an occupational therapist, physiotherapist or nurse who is trained in lymphoedema management.
"	Leczenie obrzęków chłonnych jest wykonywane przez terapeutę, fizjoterapeutę lub pielęgniarkę, którzy zostali przeszkoleni w zakresie leczenia obrzęków chłonnych.	"Leczenie obrzęku limfatycznego prowadzić może terapeuta zajęciowy, fizjoterapeuta lub pielęgniarka posiadający kwalifikacje w zakresie postępowania w obrzęku limfatycznym.
"
LABSE_40_seed-42_size-None	1326	"In addition, hepatocyte transplantation would not interfere with subsequent liver transplantation, should that become necessary.
"	Ponadto przeszczepienie hepatocytów nie zakłóci kolejnego przeszczepienia wątroby, jeśli okaże się to konieczne.	"Ponadto, przeszczep komórek wątrobowych (hepatocytów) nie koliduje z ewentualnym przeszczepem wątroby, gdyby był on konieczny w przyszłości. 
"
LABSE_40_seed-42_size-None	1327	"The distal oesophagus was sprayed with indigo carmine solution and the oesophageal columnar mucosa patterns were noted under high magnification and targeted for biopsy.
"	Środkowy przełyk rozpylano roztworem indygokarminy, a wzory błony śluzowej wypukłej przełyku obserwowano pod dużym powiększeniem i były przeznaczone do biopsji.	"Dystalną część przełyku spryskano roztworem indygokarminu, po czym w dużym powiększeniu oglądano morfologię nabłonka kolumnowego przełyku, określając miejsce pobrania bioptatu. 
"
LABSE_40_seed-42_size-None	1328	"Nine in 10 people who need treatment for an alcohol and other drug (AOD) problem do not receive it in a treatment center.
"	Dziewięć na dziesięciu osób wymagających leczenia zależnego od alkoholu i innych leków (AOD) nie otrzymuje leczenia w ośrodkach terapeutycznych.	"9 z 10 osób wymagających leczenia z powodu uzależnienia od alkoholu lub innych substancji psychoaktywnych (AOD) nie korzysta z terapii w wyspecjalizowanych ośrodkach.
"
LABSE_40_seed-42_size-None	1329	"Thus, it is important to evaluate whether H. pylori eradication can improve known precancerous lesion, i.e. glandular atrophy and intestinal metaplasia in gastric cancer patients.
"	Dlatego ważne jest zbadanie, czy eradykacja H. pylori może poprawić rozpoznane zmiany przednowotworowe, tj. zanik pęcherzyków i przerost jelit u pacjentów z rakiem żołądka.	"Dlatego istotne jest ustalenie, czy eradykacja H. pylori może powodować regresję zmian przedrakowych, tj. zaniku gruczołów oraz metaplazji jelitowej u pacjentów z rakiem żołądka. 
"
LABSE_40_seed-42_size-None	1330	"Among patients with cancer, there is substantial heterogeneity in how pain is experienced and in how it appears.
"	Wśród pacjentów z chorobą nowotworową występuje znaczna heterogenność w sposobie odczuwania bólu i w jego występowaniu.	"Wśród pacjentów z chorobą nowotworową widoczne jest znaczne zróżnicowanie w zakresie subiektywnego doświadczenia bólu oraz jego postrzegania przez ich otoczenie. 
"
LABSE_40_seed-42_size-None	1331	"In random order, patients will be treated with spironolactone 25 mg o.d. and matched placebo for 28 days.
"	W losowej kolejności pacjenci będą leczeni spironolaktonem w dawce 25 mg raz na dobę i będą przyjmować placebo przez 28 dni.	"W kolejności losowej, pacjenci przyjmować będą spironolakton 25 mg raz dziennie i placebo w identycznym schemacie przez 28 dni. 
"
LABSE_40_seed-42_size-None	1332	"Antibodies and white blood cells are part of your immune system.
"	Przeciwciała i krwinki białe są częścią układu odpornościowego.	"Przeciwciała oraz białe krwinki (leukocyty) stanowią część naszego układu odpornościowego.
"
LABSE_40_seed-42_size-None	1334	"Patient has had a MI or CVA in last year, or has unstable cardiovascular disease.
"	U pacjentek wystąpił w ubiegłym roku MI lub CVA lub występuje niestabilna choroba układu sercowo-naczyniowego.	"W ciągu ostatniego roku pacjent przebył zawał mięśnia sercowego (MI) lub udar mózgu (CVA) albo miał niestabilną chorobę sercowo-naczyniową. 
"
LABSE_40_seed-42_size-None	1335	"Each subject in Phase 1 and Phase 2 is consented for a period of 5 years.
"	Każdy uczestnik fazy 1 i fazy 2 wyraził zgodę na leczenie przez okres 5 lat.	"Zgoda na udział w badaniu wyrażana przez uczestników Fazy 1 i Fazy 2 dotyczy okresu 5 lat. 
"
LABSE_40_seed-42_size-None	1336	"The spring is slipped at the end of the probe, and then introduced into the coronary artery, in front of the obstacle, then applied onto the artery walls.
"	Sprężynka jest wyciskana na końcu sondy, a następnie wprowadzana do tętnicy wieńcowej, przed przeszkodą, a następnie nakładana na ściany tętnicy.	"Stent przypominający sprężynkę umieszczany jest na końcu prowadnicy, następnie wprowadzany do zwężonego fragmentu tętnicy wieńcowej i rozprężany, zapewniając w ten sposób podparcie ścian tętnicy.
"
LABSE_40_seed-42_size-None	1337	"This study is an outpatient study in which approximately 180 alcohol dependent subjects will be enrolled.
"	To badanie jest badaniem ambulatoryjnym, do którego zostanie włączonych około 180 osób uzależnionych od alkoholu.	"Do badania tego prowadzonego w warunkach ambulatoryjnych włączonych zostanie około 180 uczestników uzależnionych od alkoholu. 
"
LABSE_40_seed-42_size-None	1338	"Visual acuity was measured with the electronic early treatment diabetic retinopathy study (E-ETDRS) method and resulted in a letter score that could range from 0 to 97 letters.
"	Ostrość widzenia mierzono za pomocą elektronicznej metody wczesnego leczenia retinopatii cukrzycowej (E-ETDRS) i uzyskano punktację literową w zakresie od 0 do 97 liter.	"Ostrość wzroku oceniano przy użyciu elektronicznych tablic ETDRS (Early Treatment Diabetic Retinopathy Study) i wyrażano w postaci wyniku liczbowego od 0 do 97 liter. 
"
LABSE_40_seed-42_size-None	1339	"Indirect calorimetry will be used to measure energy expenditure of patients with decubitus ulcers of varying degrees.
"	Do pomiaru wydatku energetycznego u pacjentów z chorobą wrzodową wywoływaną przez owrzodzenia półpaśca o różnym stopniu nasilenia będzie stosowana kaloremia niepośrednia.	"Do pomiaru wydatku energetycznego u pacjentów z odleżynami o zróżnicowanym nasileniu wykorzystana będzie metoda kalorymetrii pośredniej.
"
LABSE_40_seed-42_size-None	1342	"I am a college student working on an extended project concerning macular degeneration and the various treatments for the wet and dry forms of the disease.
"	Jestem studentką pracującą nad przedłużonym projektem dotyczącym zwyrodnienia plamki żółtej i różnych metod leczenia mokrych i suchych postaci choroby.	"Jestem studentem przygotowującym obecnie projekt dotyczący zwyrodnienia plamki związanego z wiekiem oraz różnych metod leczenia jego neowaskularnej i suchej postaci.
"
LABSE_40_seed-42_size-None	1343	"The subject pulls one knee toward chest and holds it 5 to 10 seconds; 6 to 10 repetitions are performed twice daily.
"	Osoba pociągnie kolan w stronę klatki piersiowej i trzyma go przez 5 do 10 sekund; powtarzane są 6 do 10 razy dwa razy na dobę.	"Pacjent przyciąga jedno z kolan do klatki piersiowej i przytrzymuje je w tej pozycji przez 5 do 10 sekund; ćwiczenie należy powtórzyć 6 do 10 razy i wykonywać dwa razy dziennie.
"
LABSE_40_seed-42_size-None	1344	"The measurement of alveolar dead space used to require sophisticated equipment and time.
"	Pomiar martwego przestrzeni pęcherzykowego wymagał zastosowanego wyrafinowanego sprzętu i czasu.	"W przeszłości, pomiar pęcherzykowej przestrzeni martwej wymagał zastosowania skomplikowanych urządzeń i był czasochłonny. 
"
LABSE_40_seed-42_size-None	1345	"These studies combine state-of-the-art techniques for monitoring sleep, food intake, energy expenditure and neuroendocrine energy regulation.
"	W badaniach tych zastosowano połączenie najnowocześniejszych technik monitorowania snu, przyjmowanego pokarmu, wydalania energii i regulacji neuroendokrynnej energii.	"W badaniach tych wykorzystano najnowocześniejsze techniki monitorowania snu, podaży składników odżywczych w diecie, wydatkowania energii oraz neuroendokrynnej regulacji poziomu energii. 
"
LABSE_40_seed-42_size-None	1347	"The work-up included an electrocardiogram with a heart rate of ~200-210 beats per minute with morphology consistent with the diagnosis of supraventricular tachycardia.
"	Badanie uzupełniające obejmowało wykonanie EKG z szybkością akcji serca ~200-210 uderzeń na minutę z morfologią zgodną z rozpoznaniem tachykardii nadkomorowej.	"W ramach diagnostyki wykonano badanie elektrokardiograficzne, w którym stwierdzono czynność serca ~200-210 uderzeń na minutę oraz zapis odpowiadający rozpoznaniu tachykardii nadkomorowej.
"
LABSE_40_seed-42_size-None	1348	"Sometimes a glomerular disease also interferes with the clearance of waste products by the kidney, so they begin to build up in the blood.
"	Czasami choroba kłębuszkowa zakłóca również klirens produktów odpadowych przez nerki, co powoduje, że zaczynają one gromadzić się we krwi.	"Niekiedy glomerulopatia zaburza usuwanie produktów ubocznych przemiany materii z nerek, w następstwie czego zaczynają się one odkładać w krwi. 
"
LABSE_40_seed-42_size-None	1349	"Participants will be surveyed two weeks and two months after receiving their smoking cessation booklet.
"	Uczestników badania zbada się dwa tygodnie i dwa miesiące po otrzymaniu ulotki dotyczącej zaprzestania palenia tytoniu.	"Pacjenci będą proszeni o wypełnienie ankiety dwa tygodnie oraz dwa miesiące po otrzymaniu broszury dotyczącej rzucenia palenia. 
"
LABSE_40_seed-42_size-None	1350	"How can ultrasonography assist with the diagnosis of hypertrophic cardiomyopathy?
"	W jaki sposób ultrasonografia może pomóc w rozpoznaniu kardiomiopatii przerostowej?	"Jaka jest użyteczność ultrasonografii w diagnostyce kardiomiopatii przerostowej?
"
LABSE_40_seed-42_size-None	1351	"This research study is collecting and storing tissue samples from patients with head and neck cancer and from healthy participants.
"	Badanie to polega na pobieraniu i przechowywaniu próbek tkanki u pacjentów z rakiem głowy i szyi oraz u zdrowych uczestników.	"W ramach niniejszego badania zbierane są i przechowywane próbki tkanek pacjentów z nowotworami głowy i szyi a także próbki tkanek zdrowych ochotników. 
"
LABSE_40_seed-42_size-None	1352	"Remember that this medicine will not cure your high blood pressure, but it does help control it.
"	Należy pamiętać, że ten lek nie wyleczy nadciśnienia tętniczego, ale pomaga go kontrolować.	"Należy pamiętać, iż lek ten nie wyleczy nadciśnienia tętniczego, ale pomoże je kontrolować. 
"
LABSE_40_seed-42_size-None	1353	"If you have the procedure and you develop any of the signs or symptoms of a complication, contact your health care provider immediately.
"	Jeśli podczas zabiegu wystąpią jakiekolwiek objawy przedmiotowe lub podmiotowe powikłań, należy natychmiast skontaktować się z lekarzem.	"Jeśli po zabiegu pojawią się u Pani/ Pana jakiekolwiek objawy powikłań, należy niezwłocznie skontaktować się z lekarzem. 
"
LABSE_40_seed-42_size-None	1354	"Results from this study will be used to develop an intervention program to promote readiness for hospital discharge in parents of children who receive a solid organ transplant.
"	Wyniki tego badania będą wykorzystane do opracowania programu interwencyjnego w celu promowania gotowości do wypisu ze szpitala u rodziców dzieci po przeszczepieniu narządów litych.	"Wyniki tego badania zostaną wykorzystane do opracowania programu interwencji w celu wzmacniania gotowości do wypisu z pobytu stacjonarnego u rodziców dzieci po przeszczepach narządów miąższowych.
"
LABSE_40_seed-42_size-None	1355	"Comparison: Effects of pioglitazone vs. placebo on proteinuria and renal function of kidney transplant recipients in a cross over study.
"	Porównanie: Wpływ pioglitazonu w porównaniu z placebo na białkomocz i czynność nerek pacjentów po przeszczepieniu nerki w badaniu krzyżowym.	"Porównanie: Wpływ pioglitazonu w porównaniu z placebo na białkomocz i czynność nerek u biorców nerek w badaniu w schemacie krzyżowym. 
"
LABSE_40_seed-42_size-None	1356	"Is lumbar puncture necessary for evaluation of early neonatal sepsis?
"	Czy przekłucie lędźwiowe jest konieczne do oceny posocznicy wczesnych noworodków?	"Czy w diagnostyce sepsy we wczesnym okresie noworodkowym konieczna jest punkcja lędźwiowa?
"
LABSE_40_seed-42_size-None	1357	"The most common treatment for the dysphagia in OPMD is a myotomy of the upper esophageal sphincter muscles.
"	Najczęstszym leczeniem dysfagii w OPMD jest przetoczenie mięśni górnego przełyku.	"Najczęściej stosowaną metodą leczenia zaburzeń przełykania w przebiegu dystrofii oczno-gardzielowej (OPMD) jest nacięcie górnego zwieracza przełyku. 
"
LABSE_40_seed-42_size-None	1358	"To assess specific components and combinations of components of the dysphagia screening tool with respect to positive and negative predictive values.
"	Ocena poszczególnych komponentów i połączeń poszczególnych komponentów narzędzia przesiewowego w zaburzeniach połykania z uwzględnieniem pozytywnych i negatywnych wartości prognostycznych.	"Ocena poszczególnych komponentów oraz kombinacji komponentów narzędzia do badań przesiewowych zaburzeń przełykania, w kontekście ich dodatnich i ujemnych wartości predykcyjnych. 
"
LABSE_40_seed-42_size-None	1359	"Almost 90% of those who are intubated for long-term ventilation suffer from tracheal colonization.
"	Niemal 90% pacjentów, u których zastosowano intubację w celu długotrwałego oddychania, cierpi na kolonizację w pęcherzyku oddechowym.	"Kolonizacja bakteryjna tchawicy stwierdzana jest u blisko 90% zaintubowanych pacjentów z powodu przewlekłych problemów związanych z wentylacją.
"
LABSE_40_seed-42_size-None	1360	"Children with respiratory infection, asthmatic children and CF patients suffer from a multitude of pathologies of airways and are often inflicted with chronic cough.
"	Dzieci z zakażeniem dróg oddechowych, dzieci z astmą i pacjenci z CF cierpią na wiele patologii dróg oddechowych i często cierpią na przewlekły kaszel.	"U dzieci z zakażeniami dróg oddechowych i astmą oskrzelową oraz pacjentów z mukowiscydozą często występuje przewlekły kaszel będący następstwem szeregu nieprawidłowości w obrębie dróg oddechowych. 
"
LABSE_40_seed-42_size-None	1361	"Cyclosporine and low-dose prednisone remain the basis for immunosuppression after liver transplantation.
"	Cyklosporyna i prednizon w małych dawkach pozostają podstawą leczenia immunosupresji po przeszczepieniu wątroby.	"Podstawą leczenia immunosupresyjnego po przeszczepie wątroby są cyklosporyna i prednizon w niskich dawkach. 
"
LABSE_40_seed-42_size-None	1362	"However there is paucity of intervention data regarding the beneficial effects of WG in vascular health and associated metabolic disorders.
"	Jednakże dane dotyczące korzystnego wpływu WG na zdrowie naczyniowe i związane z tym zaburzenia metaboliczne są niewystarczające.	"Niemniej dane z badań interwencyjnych analizujących korzystny wpływ produktów pełnoziarnistych (WG) na stan naczyń krwionośnych oraz związane z nimi zaburzenia metaboliczne są ograniczone.
"
LABSE_40_seed-42_size-None	1363	"Heart valve disease can cause these conditions or worsen them.
"	Choroba zastawek serca może powodować takie stany lub nasilić je.	"Wady zastawek mogą wywoływać lub nasilać objawy tych schorzeń.
"
LABSE_40_seed-42_size-None	1364	"The study treatment will be started before reception of the results of these test.
"	Leczenie badane rozpocznie się przed otrzymaniem wyników tych badań.	"Leczenie w ramach badania zostanie włączone przed otrzymaniem wyników w/w badań diagnostycznych.
"
LABSE_40_seed-42_size-None	1365	"Re-operation for neo-aortic insufficiency in this small size child is a difficult operation and the operative options are very limited.
"	Ponowna operacja z powodu niewydolności nowotworu zakrzepowego u tego małego dziecka jest operacją trudną, a możliwości operacji są bardzo ograniczone.	"Reoperacja dotycząca niewydolności nowej aorty (neoaorty) u tak małego dziecka jest zabiegiem trudnym, a możliwości chirurgiczne są w tym przypadku bardzo ograniczone.
"
LABSE_40_seed-42_size-None	1367	"A clinical trial comparing primary coronary angioplasty with tissue plasminogen activator for acute myocardial infarction.
"	Badanie kliniczne porównujące pierwotną angioplastykę wieńcową z aktywatorem plazminogenu tkanek w przypadku ostrego zawału mięśnia sercowego.	"Badanie kliniczne porównujące pierwotną angioplastykę wieńcową i tkankowy aktywator plazminogenu w leczeniu ostrego zawału mięśnia sercowego.
"
LABSE_40_seed-42_size-None	1368	"The subject and the treating physician agree that the subject will return for all required post-procedure follow-up visits.
"	Pacjent i lekarz prowadzący zgadzają się, że pacjent powróci do wszystkich wymaganych wizyt obserwacyjnych po zabiegu.	"Uczestnik badania i lekarz prowadzący zgadzają się, że uczestnik stawi się na wszystkie wymagane pozabiegowe wizyty kontrolne.
"
LABSE_40_seed-42_size-None	1369	"Despite aggressive analgesic regimes, TKA is associated with moderate to severe postoperative pain, delaying mobilization and hospital discharge.
"	Pomimo agresywnych schematów leczenia przeciwbólowego, TKA wiąże się z bólem pooperacyjnym o nasileniu umiarkowanym do ciężkiego, opóźnieniem mobilizacji i wypisu ze szpitala.	"Pomimo agresywnych schematów leczenia bólu, TKA wiąże się z bólem pooperacyjnym o nasileniu umiarkowanym do ciężkiego, opóźnioną mobilizacją pacjenta i wypisem ze szpitala.
"
LABSE_40_seed-42_size-None	1370	"A single dose of albiglutide or placebo will be given prior to a stepped hyper- and hypoglycemic clamp.
"	Pojedynczą dawkę albiglutydu lub placebo podaje się przed skojarzonym zabiegiem z hiper- i hipoglikemią.	"Przed zastosowaniem stopniowanej klamry hipo- i hiperglikemicznej pacjentom podana zostanie pojedyncza dawka albiglutydu lub placebo.
"
LABSE_40_seed-42_size-None	1371	"Is there a circadian rhythm of cortisol and IGF in patients with various degrees of renal insufficiency compared to patients with a normal renal function?
"	Czy u pacjentów z niewydolnością nerek różnego stopnia występuje rytm okołodzienny stosowania kortyzolu i IGF w porównaniu z pacjentami z prawidłową czynnością nerek?	"Czy u pacjentów z niewydolnością nerek o różnym nasileniu, w porównaniu z pacjentami z prawidłową czynnością nerek występuje swoisty rytm okołodobowy wydzielania kortyzolu oraz IGF? 
"
LABSE_40_seed-42_size-None	1372	"Recessive multiple epiphyseal dysplasia is distinguished from the dominant type by malformations of the hands, feet, and knees and abnormal curvature of the spine (scoliosis).
"	Odręczna wielokrotna dysplazja nabłonka odróżnia się od typu dominującego w postaci wad rozwojowych rąk, stóp i kolana oraz nieprawidłowego skrzywienia kręgosłupa (skolioza).	"Recesywną dysplazję wielonasadową od postaci dominującej odróżniają zniekształcenia dłoni, stóp, stawów kolanowych oraz skrzywienie kręgosłupa (skolioza).
"
LABSE_40_seed-42_size-None	1373	"Primary biliary cirrhosis is a chronic disease that causes the bile ducts in the liver to become inflamed and damaged and, ultimately, disappear.
"	Pierwotna marskość żółciowa jest chorobą przewlekłą, która powoduje, że drogi żółciowe w wątrobie stają się zapalne i uszkodzone, a ostatecznie ustępują.	"Pierwotna marskość dróg żółciowych to przewlekła choroba wywołująca stan zapalny wewnątrzwątrobowych dróg żółciowych, prowadzący do ich uszkodzeń, a wreszcie - zaniku. 
"
LABSE_40_seed-42_size-None	1375	"A walker is often used for the first several weeks to help your balance and to avoid falls.
"	W celu utrzymania równowagi i uniknięcia upadków przez pierwsze kilka tygodni często stosuje się nośnik.	"Aby pomóc pacjentowi w zachowaniu równowagi i uniknięciu upadków, w pierwszych tygodniach stosuje się balkonik. 
"
LABSE_40_seed-42_size-None	1376	"Doctors often prescribe these drugs to prevent blood clots in patients who have artificial heart valves, irregular heart beats or inherited clotting tendencies.
"	Lekarze często przepisują te leki w celu zapobiegania zakrzepom krwi u pacjentów z sztucznymi zastawkami serca, nieregularnym biciem serca lub dziedzicznymi skłonnościami do tworzenia się skrzepów.	"Lekarze często przepisuję te leki w ramach profilaktyki zakrzepowej pacjentom po protezowaniu zastawek, z zaburzeniami rytmu serca lub wrodzoną skłonnością do tworzenia zakrzepów. 
"
LABSE_40_seed-42_size-None	1377	"The patient has a known hypersensitivity to buspirone hydrochloride or meperidine and/or has been treated with a monoamine oxidase inhibitor in the past 14 days.
"	Pacjent ma znaną nadwrażliwość na chlorowodorek buspironu lub meperydynę i (lub) był leczony inhibitorem monoaminooksydazy w ciągu ostatnich 14 dni.	"U pacjenta stwierdzono nadwrażliwość na chlorowodorek buspironu lub meperydynę lub/ oraz pacjent był leczony inhibitorem monoaminooksydazy (MAO) w ciągu ostatnich 14 dni.
"
